,k,t,i,b,x,y,z,r,Volume
65,0,1,4,c,0,1600,0,1,1440000000
66,0,1,4,c,0,1600,1000,1,1440000000
67,0,1,2,c,0,1600,2000,1,1440000000
68,1,1,3,a,0,0,0,1,1440000000
69,1,1,1,a,0,0,750,1,1440000000
70,1,1,3,a,0,0,1500,1,1440000000
71,1,1,3,a,0,0,2250,1,1440000000
72,1,1,1,a,1200,0,0,1,1440000000
73,1,1,3,a,1200,0,750,1,1440000000
74,1,1,3,a,1200,0,1500,1,1440000000
75,1,1,1,a,1200,0,2250,1,1440000000
76,1,1,3,a,2400,0,0,1,1440000000
77,1,1,3,a,2400,0,750,1,1440000000
78,1,1,1,a,2400,0,1500,1,1440000000
79,1,1,3,a,2400,0,2250,1,1440000000
80,1,1,6,d,3600,0,0,1,1400000000
81,1,1,7,d,3600,0,1000,1,1400000000
82,1,1,6,d,3600,0,2000,1,1400000000
83,1,1,4,c,0,1600,0,1,1440000000
84,1,1,4,c,0,1600,1000,1,1440000000
85,1,1,2,c,0,1600,2000,1,1440000000
86,1,1,6,d,3600,1400,0,0,1400000000
87,1,1,7,d,3600,1400,1000,0,1400000000
88,1,1,6,d,3600,1400,2000,0,1400000000
89,1,1,7,d,4600,0,0,1,1400000000
90,1,1,6,d,4600,0,1000,1,1400000000
91,1,1,6,d,4600,0,2000,1,1400000000
92,1,1,3,a,5600,0,0,1,1440000000
93,1,1,1,a,5600,0,750,1,1440000000
94,1,1,3,a,5600,0,1500,1,1440000000
95,1,1,3,a,5600,0,2250,1,1440000000
96,1,1,1,a,6800,0,0,1,1440000000
97,1,1,3,a,6800,0,750,1,1440000000
98,1,1,3,a,6800,0,1500,1,1440000000
99,1,1,1,a,6800,0,2250,1,1440000000
100,1,1,4,c,5000,1600,0,1,1440000000
101,1,1,4,c,5000,1600,1000,1,1440000000
102,1,1,2,c,5000,1600,2000,1,1440000000
103,1,1,4,c,6800,1600,0,1,1440000000
104,1,1,4,c,6800,1600,1000,1,1440000000
105,1,1,2,c,6800,1600,2000,1,1440000000
106,1,1,6,d,8000,0,0,1,1400000000
107,1,1,6,d,8000,0,1000,1,1400000000
108,1,1,6,d,8000,0,2000,1,1400000000
109,1,1,4,c,1800,1600,0,1,1440000000
110,1,1,2,c,1800,1600,1000,1,1440000000
111,1,1,2,c,1800,1600,2000,1,1440000000
112,1,1,3,a,9000,0,0,1,1440000000
113,1,1,3,a,9000,0,750,1,1440000000
114,1,1,1,a,9000,0,1500,1,1440000000
115,1,1,1,a,9000,0,2250,1,1440000000
116,1,1,6,d,10200,0,0,1,1400000000
117,1,1,6,d,10200,0,1000,1,1400000000
118,1,1,6,d,10200,0,2000,1,1400000000
119,1,1,2,c,8600,1600,0,1,1440000000
120,1,1,2,c,8600,1600,1000,1,1440000000
121,1,1,2,c,8600,1600,2000,1,1440000000
122,1,1,1,a,11200,0,0,0,1440000000
123,1,1,1,a,11200,0,750,0,1440000000
124,1,1,1,a,11200,0,1500,0,1440000000
125,1,1,3,a,11200,0,2250,0,1440000000
126,1,1,2,c,12800,0,0,0,1440000000
127,1,1,2,c,12800,0,1000,0,1440000000
128,1,1,2,c,12800,0,2000,0,1440000000
129,1,1,6,d,10400,1400,0,0,1400000000
130,1,1,6,d,10400,1400,1000,0,1400000000
131,1,1,6,d,10400,1400,2000,0,1400000000
132,1,1,5,b,11800,1200,0,0,1200000000
133,1,1,5,b,11800,1200,1000,0,1200000000
134,1,1,5,b,11800,1200,2000,0,1200000000
135,2,1,6,d,0,0,0,0,1400000000
136,2,1,6,d,0,0,1000,0,1400000000
137,2,1,6,d,0,0,2000,0,1400000000
138,2,1,5,b,1400,0,0,1,1200000000
139,2,1,5,b,1400,0,1000,1,1200000000
140,2,1,5,b,1400,0,2000,1,1200000000
141,2,1,2,c,2600,0,0,1,1440000000
142,2,1,2,c,2600,0,1000,1,1440000000
143,2,1,2,c,2600,0,2000,1,1440000000
144,2,1,2,c,4400,0,0,1,1440000000
145,2,1,2,c,4400,0,1000,1,1440000000
146,2,1,2,c,4400,0,2000,1,1440000000
147,2,1,1,a,6200,0,0,0,1440000000
148,2,1,3,a,6200,0,750,0,1440000000
149,2,1,1,a,6200,0,1500,0,1440000000
150,2,1,1,a,6200,0,2250,0,1440000000
151,2,1,4,c,7800,0,0,1,1440000000
152,2,1,2,c,7800,0,1000,1,1440000000
153,2,1,2,c,7800,0,2000,1,1440000000
154,2,1,10,a,9600,0,0,0,1440000000
155,2,1,3,a,9600,0,750,0,1440000000
156,2,1,1,a,9600,0,1500,0,1440000000
157,2,1,8,a,9600,0,2250,0,1440000000
158,2,1,6,d,11200,0,0,0,1400000000
159,2,1,7,d,11200,0,1000,0,1400000000
160,2,1,6,d,11200,0,2000,0,1400000000
161,2,1,2,c,7800,800,0,1,1440000000
162,2,1,4,c,7800,800,1000,1,1440000000
163,2,1,2,c,7800,800,2000,1,1440000000
164,2,1,2,c,2600,800,0,1,1440000000
165,2,1,4,c,2600,800,1000,1,1440000000
166,2,1,2,c,2600,800,2000,1,1440000000
167,2,1,2,c,4400,800,0,1,1440000000
168,2,1,4,c,4400,800,1000,1,1440000000
169,2,1,2,c,4400,800,2000,1,1440000000
170,2,1,5,b,12600,0,0,0,1200000000
171,2,1,5,b,12600,0,1000,0,1200000000
172,2,1,5,b,12600,0,2000,0,1200000000
173,2,1,6,d,11200,1000,0,0,1400000000
174,2,1,7,d,11200,1000,1000,0,1400000000
175,2,1,6,d,11200,1000,2000,0,1400000000
176,2,1,1,a,0,1000,0,0,1440000000
177,2,1,3,a,0,1000,750,0,1440000000
178,2,1,1,a,0,1000,1500,0,1440000000
179,2,1,3,a,0,1000,2250,0,1440000000
180,2,1,1,a,6200,1200,0,0,1440000000
181,2,1,1,a,6200,1200,750,0,1440000000
182,2,1,3,a,6200,1200,1500,0,1440000000
183,2,1,1,a,6200,1200,2250,0,1440000000
184,2,1,8,a,9600,1200,0,0,1440000000
185,2,1,3,a,9600,1200,750,0,1440000000
186,2,1,1,a,9600,1200,1500,0,1440000000
187,2,1,1,a,9600,1200,2250,0,1440000000
188,2,1,6,d,1600,1000,0,1,1400000000
189,2,1,6,d,1600,1000,1000,1,1400000000
190,2,1,7,d,1600,1000,2000,1,1400000000
191,2,1,2,c,2600,1600,0,1,1440000000
192,2,1,2,c,2600,1600,1000,1,1440000000
193,2,1,4,c,2600,1600,2000,1,1440000000
194,2,1,2,c,4400,1600,0,1,1440000000
195,2,1,2,c,4400,1600,1000,1,1440000000
196,2,1,4,c,4400,1600,2000,1,1440000000
197,2,1,5,b,12600,1200,0,0,1200000000
198,2,1,5,b,12600,1200,1000,0,1200000000
199,2,1,5,b,12600,1200,2000,0,1200000000
200,2,1,2,c,7800,1600,0,1,1440000000
201,2,1,2,c,7800,1600,1000,1,1440000000
202,2,1,2,c,7800,1600,2000,1,1440000000
203,0,2,8,a,0,0,0,1,1440000000
204,0,2,3,a,0,0,750,1,1440000000
205,0,2,10,a,0,0,1500,1,1440000000
206,0,2,8,a,0,0,2250,1,1440000000
207,0,2,3,a,1200,0,0,1,1440000000
208,0,2,1,a,1200,0,750,1,1440000000
209,0,2,8,a,1200,0,1500,1,1440000000
210,0,2,3,a,1200,0,2250,1,1440000000
211,0,2,8,a,2400,0,0,1,1440000000
212,0,2,3,a,2400,0,750,1,1440000000
213,0,2,1,a,2400,0,1500,1,1440000000
214,0,2,8,a,2400,0,2250,1,1440000000
215,0,2,7,d,3600,0,0,1,1400000000
216,0,2,6,d,3600,0,1000,1,1400000000
217,0,2,6,d,3600,0,2000,1,1400000000
218,0,2,7,d,3600,1400,0,0,1400000000
219,0,2,6,d,3600,1400,1000,0,1400000000
220,0,2,7,d,3600,1400,2000,0,1400000000
221,0,2,5,b,4600,0,0,0,1200000000
222,0,2,5,b,4600,0,1000,0,1200000000
223,0,2,5,b,4600,0,2000,0,1200000000
224,0,2,2,c,0,1600,0,1,1440000000
225,0,2,9,c,0,1600,1000,1,1440000000
226,0,2,4,c,0,1600,2000,1,1440000000
227,0,2,5,b,5000,1200,0,0,1200000000
228,0,2,5,b,5000,1200,1000,0,1200000000
229,0,2,5,b,5000,1200,2000,0,1200000000
230,0,2,3,a,5600,0,0,0,1440000000
231,0,2,8,a,5600,0,750,0,1440000000
232,0,2,3,a,5600,0,1500,0,1440000000
233,0,2,1,a,5600,0,2250,0,1440000000
234,0,2,8,a,6000,1200,0,0,1440000000
235,0,2,3,a,6000,1200,750,0,1440000000
236,0,2,8,a,6000,1200,1500,0,1440000000
237,0,2,3,a,6000,1200,2250,0,1440000000
238,0,2,1,a,7200,0,0,0,1440000000
239,0,2,3,a,7200,0,750,0,1440000000
240,0,2,3,a,7200,0,1500,0,1440000000
241,0,2,1,a,7200,0,2250,0,1440000000
242,0,2,6,d,7600,1200,0,0,1400000000
243,0,2,7,d,7600,1200,1000,0,1400000000
244,0,2,6,d,7600,1200,2000,0,1400000000
245,0,2,3,a,8800,0,0,0,1440000000
246,0,2,3,a,8800,0,750,0,1440000000
247,0,2,1,a,8800,0,1500,0,1440000000
248,0,2,3,a,8800,0,2250,0,1440000000
249,0,2,3,a,9000,1200,0,0,1440000000
250,0,2,1,a,9000,1200,750,0,1440000000
251,0,2,3,a,9000,1200,1500,0,1440000000
252,0,2,3,a,9000,1200,2250,0,1440000000
253,0,2,9,c,1800,1600,0,1,1440000000
254,0,2,4,c,1800,1600,1000,1,1440000000
255,0,2,2,c,1800,1600,2000,1,1440000000
256,0,2,6,d,10400,0,0,0,1400000000
257,0,2,6,d,10400,0,1000,0,1400000000
258,0,2,6,d,10400,0,2000,0,1400000000
259,0,2,4,c,11800,0,0,1,1440000000
260,0,2,4,c,11800,0,1000,1,1440000000
261,0,2,2,c,11800,0,2000,1,1440000000
262,0,2,6,d,10600,1000,0,1,1400000000
263,0,2,6,d,10600,1000,1000,1,1400000000
264,0,2,6,d,10600,1000,2000,1,1400000000
265,0,2,4,c,11800,800,0,1,1440000000
266,0,2,4,c,11800,800,1000,1,1440000000
267,0,2,2,c,11800,800,2000,1,1440000000
268,0,2,4,c,11600,1600,0,1,1440000000
269,0,2,4,c,11600,1600,1000,1,1440000000
270,0,2,2,c,11600,1600,2000,1,1440000000
271,1,2,6,d,0,0,0,1,1400000000
272,1,2,6,d,0,0,1000,1,1400000000
273,1,2,6,d,0,0,2000,1,1400000000
274,1,2,1,a,1000,0,0,1,1440000000
275,1,2,3,a,1000,0,750,1,1440000000
276,1,2,3,a,1000,0,1500,1,1440000000
277,1,2,1,a,1000,0,2250,1,1440000000
278,1,2,4,c,0,1600,0,1,1440000000
279,1,2,4,c,0,1600,1000,1,1440000000
280,1,2,2,c,0,1600,2000,1,1440000000
281,1,2,1,a,2200,0,0,1,1440000000
282,1,2,1,a,2200,0,750,1,1440000000
283,1,2,3,a,2200,0,1500,1,1440000000
284,1,2,1,a,2200,0,2250,1,1440000000
285,1,2,4,c,1800,1600,0,1,1440000000
286,1,2,2,c,1800,1600,1000,1,1440000000
287,1,2,4,c,1800,1600,2000,1,1440000000
288,1,2,10,a,3400,0,0,1,1440000000
289,1,2,1,a,3400,0,750,1,1440000000
290,1,2,8,a,3400,0,1500,1,1440000000
291,1,2,3,a,3400,0,2250,1,1440000000
292,1,2,1,a,4600,0,0,1,1440000000
293,1,2,3,a,4600,0,750,1,1440000000
294,1,2,1,a,4600,0,1500,1,1440000000
295,1,2,1,a,4600,0,2250,1,1440000000
296,1,2,3,a,5800,0,0,1,1440000000
297,1,2,1,a,5800,0,750,1,1440000000
298,1,2,8,a,5800,0,1500,1,1440000000
299,1,2,3,a,5800,0,2250,1,1440000000
300,1,2,1,a,7000,0,0,1,1440000000
301,1,2,1,a,7000,0,750,1,1440000000
302,1,2,3,a,7000,0,1500,1,1440000000
303,1,2,1,a,7000,0,2250,1,1440000000
304,1,2,1,a,8200,0,0,1,1440000000
305,1,2,3,a,8200,0,750,1,1440000000
306,1,2,8,a,8200,0,1500,1,1440000000
307,1,2,1,a,8200,0,2250,1,1440000000
308,1,2,2,c,3600,1600,0,1,1440000000
309,1,2,2,c,3600,1600,1000,1,1440000000
310,1,2,4,c,3600,1600,2000,1,1440000000
311,1,2,2,c,5400,1600,0,1,1440000000
312,1,2,2,c,5400,1600,1000,1,1440000000
313,1,2,4,c,5400,1600,2000,1,1440000000
314,1,2,3,a,9400,0,0,1,1440000000
315,1,2,1,a,9400,0,750,1,1440000000
316,1,2,1,a,9400,0,1500,1,1440000000
317,1,2,3,a,9400,0,2250,1,1440000000
318,1,2,2,c,7200,1600,0,1,1440000000
319,1,2,2,c,7200,1600,1000,1,1440000000
320,1,2,2,c,7200,1600,2000,1,1440000000
321,1,2,4,c,9000,1600,0,1,1440000000
322,1,2,2,c,9000,1600,1000,1,1440000000
323,1,2,9,c,9000,1600,2000,1,1440000000
324,1,2,6,d,10600,0,0,1,1400000000
325,1,2,7,d,10600,0,1000,1,1400000000
326,1,2,6,d,10600,0,2000,1,1400000000
327,1,2,6,d,10800,1400,0,0,1400000000
328,1,2,7,d,10800,1400,1000,0,1400000000
329,1,2,6,d,10800,1400,2000,0,1400000000
330,1,2,5,b,11600,0,0,0,1200000000
331,1,2,5,b,11600,0,1000,0,1200000000
332,1,2,5,b,11600,0,2000,0,1200000000
333,1,2,6,d,12200,1200,0,0,1400000000
334,1,2,7,d,12200,1200,1000,0,1400000000
335,1,2,6,d,12200,1200,2000,0,1400000000
336,1,2,5,b,12600,0,0,0,1200000000
337,1,2,5,b,12600,0,1000,0,1200000000
338,1,2,5,b,12600,0,2000,0,1200000000
339,0,3,6,d,0,0,0,1,1400000000
340,0,3,7,d,0,0,1000,1,1400000000
341,0,3,6,d,0,0,2000,1,1400000000
342,0,3,7,d,0,1400,0,0,1400000000
343,0,3,6,d,0,1400,1000,0,1400000000
344,0,3,6,d,0,1400,2000,0,1400000000
345,0,3,7,d,1000,0,0,1,1400000000
346,0,3,6,d,1000,0,1000,1,1400000000
347,0,3,6,d,1000,0,2000,1,1400000000
348,0,3,1,a,2000,0,0,1,1440000000
349,0,3,3,a,2000,0,750,1,1440000000
350,0,3,8,a,2000,0,1500,1,1440000000
351,0,3,10,a,2000,0,2250,1,1440000000
352,0,3,9,c,1400,1600,0,1,1440000000
353,0,3,2,c,1400,1600,1000,1,1440000000
354,0,3,4,c,1400,1600,2000,1,1440000000
355,0,3,5,b,3200,0,0,0,1200000000
356,0,3,5,b,3200,0,1000,0,1200000000
357,0,3,5,b,3200,0,2000,0,1200000000
358,0,3,8,a,3200,1200,0,0,1440000000
359,0,3,3,a,3200,1200,750,0,1440000000
360,0,3,1,a,3200,1200,1500,0,1440000000
361,0,3,8,a,3200,1200,2250,0,1440000000
362,0,3,9,c,4200,0,0,1,1440000000
363,0,3,4,c,4200,0,1000,1,1440000000
364,0,3,2,c,4200,0,2000,1,1440000000
365,0,3,3,a,4800,800,0,1,1440000000
366,0,3,8,a,4800,800,750,1,1440000000
367,0,3,3,a,4800,800,1500,1,1440000000
368,0,3,8,a,4800,800,2250,1,1440000000
369,0,3,1,a,6000,0,0,1,1440000000
370,0,3,3,a,6000,0,750,1,1440000000
371,0,3,8,a,6000,0,1500,1,1440000000
372,0,3,3,a,6000,0,2250,1,1440000000
373,0,3,8,a,7200,0,0,1,1440000000
374,0,3,1,a,7200,0,750,1,1440000000
375,0,3,3,a,7200,0,1500,1,1440000000
376,0,3,3,a,7200,0,2250,1,1440000000
377,0,3,4,c,6000,1600,0,1,1440000000
378,0,3,4,c,6000,1600,1000,1,1440000000
379,0,3,2,c,6000,1600,2000,1,1440000000
380,0,3,6,d,8400,0,0,1,1400000000
381,0,3,6,d,8400,0,1000,1,1400000000
382,0,3,6,d,8400,0,2000,1,1400000000
383,0,3,1,a,9400,0,0,1,1440000000
384,0,3,3,a,9400,0,750,1,1440000000
385,0,3,3,a,9400,0,1500,1,1440000000
386,0,3,1,a,9400,0,2250,1,1440000000
387,0,3,3,a,10600,0,0,1,1440000000
388,0,3,3,a,10600,0,750,1,1440000000
389,0,3,1,a,10600,0,1500,1,1440000000
390,0,3,3,a,10600,0,2250,1,1440000000
391,0,3,4,c,11800,0,0,1,1440000000
392,0,3,4,c,11800,0,1000,1,1440000000
393,0,3,2,c,11800,0,2000,1,1440000000
394,0,3,4,c,11800,800,0,1,1440000000
395,0,3,4,c,11800,800,1000,1,1440000000
396,0,3,2,c,11800,800,2000,1,1440000000
397,0,3,4,c,7800,1600,0,1,1440000000
398,0,3,4,c,7800,1600,1000,1,1440000000
399,0,3,2,c,7800,1600,2000,1,1440000000
400,0,3,4,c,9600,1600,0,1,1440000000
401,0,3,4,c,9600,1600,1000,1,1440000000
402,0,3,2,c,9600,1600,2000,1,1440000000
403,0,3,4,c,11400,1600,0,1,1440000000
404,0,3,2,c,11400,1600,1000,1,1440000000
405,0,3,2,c,11400,1600,2000,1,1440000000
406,1,3,3,a,0,0,0,1,1440000000
407,1,3,1,a,0,0,750,1,1440000000
408,1,3,3,a,0,0,1500,1,1440000000
409,1,3,8,a,0,0,2250,1,1440000000
410,1,3,2,c,0,1600,0,1,1440000000
411,1,3,2,c,0,1600,1000,1,1440000000
412,1,3,4,c,0,1600,2000,1,1440000000
413,1,3,6,d,1200,0,0,1,1400000000
414,1,3,6,d,1200,0,1000,1,1400000000
415,1,3,6,d,1200,0,2000,1,1400000000
416,1,3,5,b,1800,1400,0,1,1200000000
417,1,3,5,b,1800,1400,1000,1,1200000000
418,1,3,5,b,1800,1400,2000,1,1200000000
419,1,3,3,a,2200,0,0,0,1440000000
420,1,3,1,a,2200,0,750,0,1440000000
421,1,3,10,a,2200,0,1500,0,1440000000
422,1,3,1,a,2200,0,2250,0,1440000000
423,1,3,3,a,3000,1200,0,0,1440000000
424,1,3,1,a,3000,1200,750,0,1440000000
425,1,3,3,a,3000,1200,1500,0,1440000000
426,1,3,1,a,3000,1200,2250,0,1440000000
427,1,3,8,a,3800,0,0,0,1440000000
428,1,3,1,a,3800,0,750,0,1440000000
429,1,3,3,a,3800,0,1500,0,1440000000
430,1,3,1,a,3800,0,2250,0,1440000000
431,1,3,3,a,4600,1200,0,0,1440000000
432,1,3,1,a,4600,1200,750,0,1440000000
433,1,3,1,a,4600,1200,1500,0,1440000000
434,1,3,3,a,4600,1200,2250,0,1440000000
435,1,3,2,c,5400,0,0,1,1440000000
436,1,3,2,c,5400,0,1000,1,1440000000
437,1,3,2,c,5400,0,2000,1,1440000000
438,1,3,1,a,6200,800,0,1,1440000000
439,1,3,8,a,6200,800,750,1,1440000000
440,1,3,1,a,6200,800,1500,1,1440000000
441,1,3,3,a,6200,800,2250,1,1440000000
442,1,3,1,a,7400,0,0,1,1440000000
443,1,3,3,a,7400,0,750,1,1440000000
444,1,3,1,a,7400,0,1500,1,1440000000
445,1,3,1,a,7400,0,2250,1,1440000000
446,1,3,3,a,8600,0,0,1,1440000000
447,1,3,8,a,8600,0,750,1,1440000000
448,1,3,1,a,8600,0,1500,1,1440000000
449,1,3,3,a,8600,0,2250,1,1440000000
450,1,3,1,a,9800,0,0,1,1440000000
451,1,3,1,a,9800,0,750,1,1440000000
452,1,3,3,a,9800,0,1500,1,1440000000
453,1,3,1,a,9800,0,2250,1,1440000000
454,1,3,4,c,7400,1600,0,1,1440000000
455,1,3,2,c,7400,1600,1000,1,1440000000
456,1,3,2,c,7400,1600,2000,1,1440000000
457,1,3,5,b,11000,0,0,0,1200000000
458,1,3,5,b,11000,0,1000,0,1200000000
459,1,3,5,b,11000,0,2000,0,1200000000
460,1,3,3,a,12000,0,0,0,1440000000
461,1,3,1,a,12000,0,750,0,1440000000
462,1,3,8,a,12000,0,1500,0,1440000000
463,1,3,1,a,12000,0,2250,0,1440000000
464,1,3,3,a,11000,1200,0,0,1440000000
465,1,3,1,a,11000,1200,750,0,1440000000
466,1,3,1,a,11000,1200,1500,0,1440000000
467,1,3,3,a,11000,1200,2250,0,1440000000
468,1,3,4,c,9200,1600,0,1,1440000000
469,1,3,2,c,9200,1600,1000,1,1440000000
470,1,3,2,c,9200,1600,2000,1,1440000000
471,1,3,5,b,12600,1200,0,0,1200000000
472,1,3,5,b,12600,1200,1000,0,1200000000
473,1,3,5,b,12600,1200,2000,0,1200000000
474,0,4,8,a,0,0,0,0,1440000000
475,0,4,3,a,0,0,750,0,1440000000
476,0,4,10,a,0,0,1500,0,1440000000
477,0,4,8,a,0,0,2250,0,1440000000
478,0,4,2,c,1600,0,0,1,1440000000
479,0,4,4,c,1600,0,1000,1,1440000000
480,0,4,9,c,1600,0,2000,1,1440000000
481,0,4,9,c,3400,0,0,1,1440000000
482,0,4,4,c,3400,0,1000,1,1440000000
483,0,4,2,c,3400,0,2000,1,1440000000
484,0,4,7,d,5200,0,0,0,1400000000
485,0,4,6,d,5200,0,1000,0,1400000000
486,0,4,7,d,5200,0,2000,0,1400000000
487,0,4,5,b,6600,0,0,1,1200000000
488,0,4,5,b,6600,0,1000,1,1200000000
489,0,4,5,b,6600,0,2000,1,1200000000
490,0,4,6,d,7800,0,0,0,1400000000
491,0,4,6,d,7800,0,1000,0,1400000000
492,0,4,7,d,7800,0,2000,0,1400000000
493,0,4,4,c,9200,0,0,1,1440000000
494,0,4,4,c,9200,0,1000,1,1440000000
495,0,4,2,c,9200,0,2000,1,1440000000
496,0,4,6,d,11000,0,0,0,1400000000
497,0,4,7,d,11000,0,1000,0,1400000000
498,0,4,6,d,11000,0,2000,0,1400000000
499,0,4,4,c,9200,800,0,1,1440000000
500,0,4,4,c,9200,800,1000,1,1440000000
501,0,4,2,c,9200,800,2000,1,1440000000
502,0,4,4,c,1600,800,0,1,1440000000
503,0,4,4,c,1600,800,1000,1,1440000000
504,0,4,2,c,1600,800,2000,1,1440000000
505,0,4,4,c,3400,800,0,1,1440000000
506,0,4,4,c,3400,800,1000,1,1440000000
507,0,4,2,c,3400,800,2000,1,1440000000
508,0,4,7,d,12400,0,0,1,1400000000
509,0,4,6,d,12400,0,1000,1,1400000000
510,0,4,6,d,12400,0,2000,1,1400000000
511,0,4,7,d,5200,1000,0,0,1400000000
512,0,4,6,d,5200,1000,1000,0,1400000000
513,0,4,7,d,5200,1000,2000,0,1400000000
514,0,4,3,a,6600,1000,0,0,1440000000
515,0,4,8,a,6600,1000,750,0,1440000000
516,0,4,3,a,6600,1000,1500,0,1440000000
517,0,4,8,a,6600,1000,2250,0,1440000000
518,0,4,3,a,0,1200,0,0,1440000000
519,0,4,8,a,0,1200,750,0,1440000000
520,0,4,3,a,0,1200,1500,0,1440000000
521,0,4,8,a,0,1200,2250,0,1440000000
522,0,4,6,d,11000,1000,0,0,1400000000
523,0,4,6,d,11000,1000,1000,0,1400000000
524,0,4,6,d,11000,1000,2000,0,1400000000
525,0,4,6,d,8200,1000,0,1,1400000000
526,0,4,6,d,8200,1000,1000,1,1400000000
527,0,4,6,d,8200,1000,2000,1,1400000000
528,0,4,4,c,1600,1600,0,1,1440000000
529,0,4,4,c,1600,1600,1000,1,1440000000
530,0,4,2,c,1600,1600,2000,1,1440000000
531,0,4,4,c,3400,1600,0,1,1440000000
532,0,4,4,c,3400,1600,1000,1,1440000000
533,0,4,2,c,3400,1600,2000,1,1440000000
534,0,4,2,c,9200,1600,0,1,1440000000
535,0,4,2,c,9200,1600,1000,1,1440000000
536,0,4,2,c,9200,1600,2000,1,1440000000
537,0,4,5,b,12400,1400,0,1,1200000000
538,0,4,5,b,12400,1400,1000,1,1200000000
539,0,4,5,b,12400,1400,2000,1,1200000000
540,1,4,6,d,0,0,0,1,1400000000
541,1,4,6,d,0,0,1000,1,1400000000
542,1,4,6,d,0,0,2000,1,1400000000
543,1,4,3,a,1000,0,0,1,1440000000
544,1,4,3,a,1000,0,750,1,1440000000
545,1,4,3,a,1000,0,1500,1,1440000000
546,1,4,3,a,1000,0,2250,1,1440000000
547,1,4,6,d,2200,0,0,1,1400000000
548,1,4,6,d,2200,0,1000,1,1400000000
549,1,4,6,d,2200,0,2000,1,1400000000
550,1,4,2,c,0,1600,0,1,1440000000
551,1,4,2,c,0,1600,1000,1,1440000000
552,1,4,2,c,0,1600,2000,1,1440000000
553,1,4,3,a,3200,0,0,1,1440000000
554,1,4,3,a,3200,0,750,1,1440000000
555,1,4,3,a,3200,0,1500,1,1440000000
556,1,4,3,a,3200,0,2250,1,1440000000
557,1,4,1,a,4400,0,0,1,1440000000
558,1,4,3,a,4400,0,750,1,1440000000
559,1,4,1,a,4400,0,1500,1,1440000000
560,1,4,10,a,4400,0,2250,1,1440000000
