,k,t,i,b,x,y,z,r,Volume
160,0,7,27,a,8600.0,0.0,0,0,1440000000
161,0,7,27,a,8600.0,0.0,750,0,1440000000
162,0,7,27,a,8600.0,0.0,1500,0,1440000000
163,0,7,27,a,8600.0,0.0,2250,0,1440000000
164,0,7,28,c,8599.99999993853,1600.0,0,1,1440000000
165,0,7,28,c,8599.99999993853,1600.0,1000,1,1440000000
166,0,7,28,c,8599.99999993853,1600.0,2000,1,1440000000
167,0,7,29,a,3399.999999970205,1200.0,0,0,1440000000
168,0,7,29,a,3399.999999970205,1200.0,750,0,1440000000
169,0,7,29,a,3399.999999970205,1200.0,1500,0,1440000000
170,0,7,29,a,3399.999999970205,1200.0,2250,0,1440000000
171,0,8,1,a,1599.9999999832362,0.0,0,0,1440000000
172,0,8,1,a,1599.9999999832362,0.0,750,0,1440000000
173,0,8,1,a,1599.9999999832362,0.0,1500,0,1440000000
174,0,8,1,a,1599.9999999832362,0.0,2250,0,1440000000
175,0,8,2,a,1800.0,1200.0,0,0,1440000000
176,0,8,2,a,1800.0,1200.0,750,0,1440000000
177,0,8,2,a,1800.0,1200.0,1500,0,1440000000
178,0,8,2,a,1800.0,1200.0,2250,0,1440000000
179,0,8,7,a,10399.999999938533,1200.0,0,0,1440000000
180,0,8,7,a,10399.999999938533,1200.0,750,0,1440000000
181,0,8,7,a,10399.999999938533,1200.0,1500,0,1440000000
182,0,8,7,a,10399.999999938533,1200.0,2250,0,1440000000
183,0,8,10,c,4999.999999940395,0.0,0,1,1440000000
184,0,8,10,c,4999.999999940395,0.0,1000,1,1440000000
185,0,8,10,c,4999.999999940395,0.0,2000,1,1440000000
186,0,8,11,a,0.0,0.0,0,0,1440000000
187,0,8,11,a,0.0,0.0,750,0,1440000000
188,0,8,11,a,0.0,0.0,1500,0,1440000000
189,0,8,11,a,0.0,0.0,2250,0,1440000000
190,0,8,12,a,3400.0,0.0,0,0,1440000000
191,0,8,12,a,3400.0,0.0,750,0,1440000000
192,0,8,12,a,3400.0,0.0,1500,0,1440000000
193,0,8,12,a,3400.0,0.0,2250,0,1440000000
194,0,8,13,c,0.0,1600.0,0,1,1440000000
195,0,8,13,c,0.0,1600.0,1000,1,1440000000
196,0,8,13,c,0.0,1600.0,2000,1,1440000000
197,0,8,16,a,12400.0,800.0,0,1,1440000000
198,0,8,16,a,12400.0,800.0,750,1,1440000000
199,0,8,16,a,12400.0,800.0,1500,1,1440000000
200,0,8,16,a,12400.0,800.0,2250,1,1440000000
201,0,8,19,a,5399.999999938533,1200.0,0,0,1440000000
202,0,8,19,a,5399.999999938533,1200.0,750,0,1440000000
203,0,8,19,a,5399.999999938533,1200.0,1500,0,1440000000
204,0,8,19,a,5399.999999938533,1200.0,2250,0,1440000000
205,0,8,23,a,10200.0,0.0,0,0,1440000000
206,0,8,23,a,10200.0,0.0,750,0,1440000000
207,0,8,23,a,10200.0,0.0,1500,0,1440000000
208,0,8,23,a,10200.0,0.0,2250,0,1440000000
209,0,8,24,a,6999.999999938533,1199.999999979512,0,0,1440000000
210,0,8,24,a,6999.999999938533,1199.999999979512,750,0,1440000000
211,0,8,24,a,6999.999999938533,1199.999999979512,1500,0,1440000000
212,0,8,24,a,6999.999999938533,1199.999999979512,2250,0,1440000000
213,0,8,26,a,7000.0,0.0,0,0,1440000000
214,0,8,26,a,7000.0,0.0,750,0,1440000000
215,0,8,26,a,7000.0,0.0,1500,0,1440000000
216,0,8,26,a,7000.0,0.0,2250,0,1440000000
217,0,8,27,a,8600.0,0.0,0,0,1440000000
218,0,8,27,a,8600.0,0.0,750,0,1440000000
219,0,8,27,a,8600.0,0.0,1500,0,1440000000
220,0,8,27,a,8600.0,0.0,2250,0,1440000000
221,0,8,28,c,8599.99999993853,1600.0,0,1,1440000000
222,0,8,28,c,8599.99999993853,1600.0,1000,1,1440000000
223,0,8,28,c,8599.99999993853,1600.0,2000,1,1440000000
224,0,8,29,a,3399.999999970205,1200.0,0,0,1440000000
225,0,8,29,a,3399.999999970205,1200.0,750,0,1440000000
226,0,8,29,a,3399.999999970205,1200.0,1500,0,1440000000
227,0,8,29,a,3399.999999970205,1200.0,2250,0,1440000000
228,1,1,1,c,0.0,800.0,0,1,1440000000
229,1,1,1,c,0.0,800.0,1000,1,1440000000
230,1,1,1,c,0.0,800.0,2000,1,1440000000
231,1,1,2,c,1799.9999999627485,800.0,0,1,1440000000
232,1,1,2,c,1799.9999999627485,800.0,1000,1,1440000000
233,1,1,2,c,1799.9999999627485,800.0,2000,1,1440000000
234,1,1,4,a,3599.999999968335,1199.999999990688,0,0,1440000000
235,1,1,4,a,3599.999999968335,1199.999999990688,750,0,1440000000
236,1,1,4,a,3599.999999968335,1199.999999990688,1500,0,1440000000
237,1,1,4,a,3599.999999968335,1199.999999990688,2250,0,1440000000
238,1,1,5,c,5199.999999968332,1600.0,0,1,1440000000
239,1,1,5,c,5199.999999968332,1600.0,1000,1,1440000000
240,1,1,5,c,5199.999999968332,1600.0,2000,1,1440000000
241,1,1,8,c,1800.0,0.0,0,1,1440000000
242,1,1,8,c,1800.0,0.0,1000,1,1440000000
243,1,1,8,c,1800.0,0.0,2000,1,1440000000
244,1,1,10,c,6999.999999968335,1600.0,0,1,1440000000
245,1,1,10,c,6999.999999968335,1600.0,1000,1,1440000000
246,1,1,10,c,6999.999999968335,1600.0,2000,1,1440000000
247,1,1,11,a,12400.0,799.9999999571603,0,1,1440000000
248,1,1,11,a,12400.0,799.9999999571603,750,1,1440000000
249,1,1,11,a,12400.0,799.9999999571603,1500,1,1440000000
250,1,1,11,a,12400.0,799.9999999571603,2250,1,1440000000
251,1,1,13,c,8799.999999994412,0.0,0,1,1440000000
252,1,1,13,c,8799.999999994412,0.0,1000,1,1440000000
253,1,1,13,c,8799.999999994412,0.0,2000,1,1440000000
254,1,1,14,c,11800.000000001872,0.0,0,1,1440000000
255,1,1,14,c,11800.000000001872,0.0,1000,1,1440000000
256,1,1,14,c,11800.000000001872,0.0,2000,1,1440000000
257,1,1,15,a,5199.999999968317,0.0,0,1,1440000000
258,1,1,15,a,5199.999999968317,0.0,750,1,1440000000
259,1,1,15,a,5199.999999968317,0.0,1500,1,1440000000
260,1,1,15,a,5199.999999968317,0.0,2250,1,1440000000
261,1,1,16,a,7599.999999994413,0.0,0,1,1440000000
262,1,1,16,a,7599.999999994413,0.0,750,1,1440000000
263,1,1,16,a,7599.999999994413,0.0,1500,1,1440000000
264,1,1,16,a,7599.999999994413,0.0,2250,1,1440000000
265,1,1,17,c,8799.999999990687,799.9999999962747,0,1,1440000000
266,1,1,17,c,8799.999999990687,799.9999999962747,1000,1,1440000000
267,1,1,17,c,8799.999999990687,799.9999999962747,2000,1,1440000000
268,1,1,18,c,0.0,1600.0,0,1,1440000000
269,1,1,18,c,0.0,1600.0,1000,1,1440000000
270,1,1,18,c,0.0,1600.0,2000,1,1440000000
271,1,1,22,c,0.0,0.0,0,1,1440000000
272,1,1,22,c,0.0,0.0,1000,1,1440000000
273,1,1,22,c,0.0,0.0,2000,1,1440000000
274,1,1,23,c,8799.999999968335,1600.0,0,1,1440000000
275,1,1,23,c,8799.999999968335,1600.0,1000,1,1440000000
276,1,1,23,c,8799.999999968335,1600.0,2000,1,1440000000
277,1,1,27,a,6399.999999968297,0.0,0,1,1440000000
278,1,1,27,a,6399.999999968297,0.0,750,1,1440000000
279,1,1,27,a,6399.999999968297,0.0,1500,1,1440000000
280,1,1,27,a,6399.999999968297,0.0,2250,1,1440000000
281,1,1,28,c,1799.9999999683494,1600.0,0,1,1440000000
282,1,1,28,c,1799.9999999683494,1600.0,1000,1,1440000000
283,1,1,28,c,1799.9999999683494,1600.0,2000,1,1440000000
284,1,1,29,a,3599.9999999999895,0.0,0,0,1440000000
285,1,1,29,a,3599.9999999999895,0.0,750,0,1440000000
286,1,1,29,a,3599.9999999999895,0.0,1500,0,1440000000
287,1,1,29,a,3599.9999999999895,0.0,2250,0,1440000000
288,1,2,1,c,0.0,800.0,0,1,1440000000
289,1,2,1,c,0.0,800.0,1000,1,1440000000
290,1,2,1,c,0.0,800.0,2000,1,1440000000
291,1,2,2,c,1799.9999999627485,800.0,0,1,1440000000
292,1,2,2,c,1799.9999999627485,800.0,1000,1,1440000000
293,1,2,2,c,1799.9999999627485,800.0,2000,1,1440000000
294,1,2,4,a,3599.999999968335,1199.999999990688,0,0,1440000000
295,1,2,4,a,3599.999999968335,1199.999999990688,750,0,1440000000
296,1,2,4,a,3599.999999968335,1199.999999990688,1500,0,1440000000
297,1,2,4,a,3599.999999968335,1199.999999990688,2250,0,1440000000
298,1,2,5,c,5199.999999968332,1600.0,0,1,1440000000
299,1,2,5,c,5199.999999968332,1600.0,1000,1,1440000000
300,1,2,5,c,5199.999999968332,1600.0,2000,1,1440000000
301,1,2,7,a,10800.00000000559,799.9999999999994,0,0,1440000000
302,1,2,7,a,10800.00000000559,799.9999999999994,750,0,1440000000
303,1,2,7,a,10800.00000000559,799.9999999999994,1500,0,1440000000
304,1,2,7,a,10800.00000000559,799.9999999999994,2250,0,1440000000
305,1,2,8,c,1800.0,0.0,0,1,1440000000
306,1,2,8,c,1800.0,0.0,1000,1,1440000000
307,1,2,8,c,1800.0,0.0,2000,1,1440000000
308,1,2,10,c,6999.999999968335,1600.0,0,1,1440000000
309,1,2,10,c,6999.999999968335,1600.0,1000,1,1440000000
310,1,2,10,c,6999.999999968335,1600.0,2000,1,1440000000
311,1,2,11,a,12400.0,799.9999999571603,0,1,1440000000
312,1,2,11,a,12400.0,799.9999999571603,750,1,1440000000
313,1,2,11,a,12400.0,799.9999999571603,1500,1,1440000000
314,1,2,11,a,12400.0,799.9999999571603,2250,1,1440000000
315,1,2,13,c,8799.999999994412,0.0,0,1,1440000000
316,1,2,13,c,8799.999999994412,0.0,1000,1,1440000000
317,1,2,13,c,8799.999999994412,0.0,2000,1,1440000000
318,1,2,14,c,11800.000000001872,0.0,0,1,1440000000
319,1,2,14,c,11800.000000001872,0.0,1000,1,1440000000
320,1,2,14,c,11800.000000001872,0.0,2000,1,1440000000
321,1,2,15,a,5199.999999968317,0.0,0,1,1440000000
322,1,2,15,a,5199.999999968317,0.0,750,1,1440000000
323,1,2,15,a,5199.999999968317,0.0,1500,1,1440000000
324,1,2,15,a,5199.999999968317,0.0,2250,1,1440000000
325,1,2,16,a,7599.999999994413,0.0,0,1,1440000000
326,1,2,16,a,7599.999999994413,0.0,750,1,1440000000
327,1,2,16,a,7599.999999994413,0.0,1500,1,1440000000
328,1,2,16,a,7599.999999994413,0.0,2250,1,1440000000
329,1,2,17,c,8799.999999990687,799.9999999962747,0,1,1440000000
330,1,2,17,c,8799.999999990687,799.9999999962747,1000,1,1440000000
331,1,2,17,c,8799.999999990687,799.9999999962747,2000,1,1440000000
332,1,2,18,c,0.0,1600.0,0,1,1440000000
333,1,2,18,c,0.0,1600.0,1000,1,1440000000
334,1,2,18,c,0.0,1600.0,2000,1,1440000000
335,1,2,22,c,0.0,0.0,0,1,1440000000
336,1,2,22,c,0.0,0.0,1000,1,1440000000
337,1,2,22,c,0.0,0.0,2000,1,1440000000
338,1,2,23,c,8799.999999968335,1600.0,0,1,1440000000
339,1,2,23,c,8799.999999968335,1600.0,1000,1,1440000000
340,1,2,23,c,8799.999999968335,1600.0,2000,1,1440000000
341,1,2,27,a,6399.999999968297,0.0,0,1,1440000000
342,1,2,27,a,6399.999999968297,0.0,750,1,1440000000
343,1,2,27,a,6399.999999968297,0.0,1500,1,1440000000
344,1,2,27,a,6399.999999968297,0.0,2250,1,1440000000
345,1,2,28,c,1799.9999999683494,1600.0,0,1,1440000000
346,1,2,28,c,1799.9999999683494,1600.0,1000,1,1440000000
347,1,2,28,c,1799.9999999683494,1600.0,2000,1,1440000000
348,1,2,29,a,3599.9999999999895,0.0,0,0,1440000000
349,1,2,29,a,3599.9999999999895,0.0,750,0,1440000000
350,1,2,29,a,3599.9999999999895,0.0,1500,0,1440000000
351,1,2,29,a,3599.9999999999895,0.0,2250,0,1440000000
352,1,3,1,c,0.0,800.0,0,1,1440000000
353,1,3,1,c,0.0,800.0,1000,1,1440000000
354,1,3,1,c,0.0,800.0,2000,1,1440000000
355,1,3,2,c,1799.9999999627485,800.0,0,1,1440000000
356,1,3,2,c,1799.9999999627485,800.0,1000,1,1440000000
357,1,3,2,c,1799.9999999627485,800.0,2000,1,1440000000
358,1,3,4,a,3599.999999968335,1199.999999990688,0,0,1440000000
359,1,3,4,a,3599.999999968335,1199.999999990688,750,0,1440000000
360,1,3,4,a,3599.999999968335,1199.999999990688,1500,0,1440000000
361,1,3,4,a,3599.999999968335,1199.999999990688,2250,0,1440000000
362,1,3,5,c,5199.999999968332,1600.0,0,1,1440000000
363,1,3,5,c,5199.999999968332,1600.0,1000,1,1440000000
364,1,3,5,c,5199.999999968332,1600.0,2000,1,1440000000
365,1,3,7,a,10800.00000000559,799.9999999999994,0,0,1440000000
366,1,3,7,a,10800.00000000559,799.9999999999994,750,0,1440000000
367,1,3,7,a,10800.00000000559,799.9999999999994,1500,0,1440000000
368,1,3,7,a,10800.00000000559,799.9999999999994,2250,0,1440000000
369,1,3,8,c,1800.0,0.0,0,1,1440000000
370,1,3,8,c,1800.0,0.0,1000,1,1440000000
371,1,3,8,c,1800.0,0.0,2000,1,1440000000
372,1,3,10,c,6999.999999968335,1600.0,0,1,1440000000
373,1,3,10,c,6999.999999968335,1600.0,1000,1,1440000000
374,1,3,10,c,6999.999999968335,1600.0,2000,1,1440000000
375,1,3,11,a,12400.0,799.9999999571603,0,1,1440000000
376,1,3,11,a,12400.0,799.9999999571603,750,1,1440000000
377,1,3,11,a,12400.0,799.9999999571603,1500,1,1440000000
378,1,3,11,a,12400.0,799.9999999571603,2250,1,1440000000
379,1,3,13,c,8799.999999994412,0.0,0,1,1440000000
380,1,3,13,c,8799.999999994412,0.0,1000,1,1440000000
381,1,3,13,c,8799.999999994412,0.0,2000,1,1440000000
382,1,3,14,c,11800.000000001872,0.0,0,1,1440000000
383,1,3,14,c,11800.000000001872,0.0,1000,1,1440000000
384,1,3,14,c,11800.000000001872,0.0,2000,1,1440000000
385,1,3,16,a,7599.999999994413,0.0,0,1,1440000000
386,1,3,16,a,7599.999999994413,0.0,750,1,1440000000
387,1,3,16,a,7599.999999994413,0.0,1500,1,1440000000
388,1,3,16,a,7599.999999994413,0.0,2250,1,1440000000
389,1,3,17,c,8799.999999990687,799.9999999962747,0,1,1440000000
390,1,3,17,c,8799.999999990687,799.9999999962747,1000,1,1440000000
391,1,3,17,c,8799.999999990687,799.9999999962747,2000,1,1440000000
392,1,3,18,c,0.0,1600.0,0,1,1440000000
393,1,3,18,c,0.0,1600.0,1000,1,1440000000
394,1,3,18,c,0.0,1600.0,2000,1,1440000000
395,1,3,22,c,0.0,0.0,0,1,1440000000
396,1,3,22,c,0.0,0.0,1000,1,1440000000
397,1,3,22,c,0.0,0.0,2000,1,1440000000
398,1,3,23,c,8799.999999968335,1600.0,0,1,1440000000
399,1,3,23,c,8799.999999968335,1600.0,1000,1,1440000000
400,1,3,23,c,8799.999999968335,1600.0,2000,1,1440000000
401,1,3,27,a,6399.999999968297,0.0,0,1,1440000000
402,1,3,27,a,6399.999999968297,0.0,750,1,1440000000
403,1,3,27,a,6399.999999968297,0.0,1500,1,1440000000
404,1,3,27,a,6399.999999968297,0.0,2250,1,1440000000
405,1,3,28,c,1799.9999999683494,1600.0,0,1,1440000000
406,1,3,28,c,1799.9999999683494,1600.0,1000,1,1440000000
407,1,3,28,c,1799.9999999683494,1600.0,2000,1,1440000000
408,1,3,29,a,3599.9999999999895,0.0,0,0,1440000000
409,1,3,29,a,3599.9999999999895,0.0,750,0,1440000000
410,1,3,29,a,3599.9999999999895,0.0,1500,0,1440000000
411,1,3,29,a,3599.9999999999895,0.0,2250,0,1440000000
412,1,4,1,c,0.0,800.0,0,1,1440000000
413,1,4,1,c,0.0,800.0,1000,1,1440000000
414,1,4,1,c,0.0,800.0,2000,1,1440000000
415,1,4,2,c,1799.9999999627485,800.0,0,1,1440000000
416,1,4,2,c,1799.9999999627485,800.0,1000,1,1440000000
417,1,4,2,c,1799.9999999627485,800.0,2000,1,1440000000
418,1,4,4,a,3599.999999968335,1199.999999990688,0,0,1440000000
419,1,4,4,a,3599.999999968335,1199.999999990688,750,0,1440000000
420,1,4,4,a,3599.999999968335,1199.999999990688,1500,0,1440000000
421,1,4,4,a,3599.999999968335,1199.999999990688,2250,0,1440000000
422,1,4,5,c,5199.999999968332,1600.0,0,1,1440000000
423,1,4,5,c,5199.999999968332,1600.0,1000,1,1440000000
424,1,4,5,c,5199.999999968332,1600.0,2000,1,1440000000
425,1,4,7,a,10800.00000000559,799.9999999999994,0,0,1440000000
426,1,4,7,a,10800.00000000559,799.9999999999994,750,0,1440000000
427,1,4,7,a,10800.00000000559,799.9999999999994,1500,0,1440000000
428,1,4,7,a,10800.00000000559,799.9999999999994,2250,0,1440000000
429,1,4,8,c,1800.0,0.0,0,1,1440000000
430,1,4,8,c,1800.0,0.0,1000,1,1440000000
431,1,4,8,c,1800.0,0.0,2000,1,1440000000
432,1,4,10,c,6999.999999968335,1600.0,0,1,1440000000
433,1,4,10,c,6999.999999968335,1600.0,1000,1,1440000000
434,1,4,10,c,6999.999999968335,1600.0,2000,1,1440000000
435,1,4,11,a,12400.0,799.9999999571603,0,1,1440000000
436,1,4,11,a,12400.0,799.9999999571603,750,1,1440000000
437,1,4,11,a,12400.0,799.9999999571603,1500,1,1440000000
438,1,4,11,a,12400.0,799.9999999571603,2250,1,1440000000
439,1,4,13,c,8799.999999994412,0.0,0,1,1440000000
440,1,4,13,c,8799.999999994412,0.0,1000,1,1440000000
441,1,4,13,c,8799.999999994412,0.0,2000,1,1440000000
442,1,4,14,c,11800.000000001872,0.0,0,1,1440000000
443,1,4,14,c,11800.000000001872,0.0,1000,1,1440000000
444,1,4,14,c,11800.000000001872,0.0,2000,1,1440000000
445,1,4,15,a,5199.999999968317,0.0,0,1,1440000000
