,k,t,i,b,x,y,z,r,Volume
54,0,1,28,d,9599.99999995024,1399.9999999813747,1000,0,1400000000
55,0,1,28,d,9599.99999995024,1399.9999999813747,2000,0,1400000000
56,0,1,29,a,0.0,0.0,0,0,1440000000
57,0,1,29,a,0.0,0.0,750,0,1440000000
58,0,1,29,a,0.0,0.0,1500,0,1440000000
59,0,1,29,a,0.0,0.0,2250,0,1440000000
60,0,2,1,a,6999.999999999997,1200.0000000130397,0,0,1440000000
61,0,2,1,a,6999.999999999997,1200.0000000130397,750,0,1440000000
62,0,2,1,a,6999.999999999997,1200.0000000130397,1500,0,1440000000
63,0,2,1,a,6999.999999999997,1200.0000000130397,2250,0,1440000000
64,0,2,2,d,8200.0,0.0,0,0,1400000000
65,0,2,2,d,8200.0,0.0,1000,0,1400000000
66,0,2,2,d,8200.0,0.0,2000,0,1400000000
67,0,2,3,d,4799.999999957161,0.0,0,1,1400000000
68,0,2,3,d,4799.999999957161,0.0,1000,1,1400000000
69,0,2,3,d,4799.999999957161,0.0,2000,1,1400000000
70,0,2,5,d,3400.0,1000.0,0,1,1400000000
71,0,2,5,d,3400.0,1000.0,1000,1,1400000000
72,0,2,5,d,3400.0,1000.0,2000,1,1400000000
73,0,2,8,a,5799.999999999997,800.0,0,1,1440000000
74,0,2,8,a,5799.999999999997,800.0,750,1,1440000000
75,0,2,8,a,5799.999999999997,800.0,1500,1,1440000000
76,0,2,8,a,5799.999999999997,800.0,2250,1,1440000000
77,0,2,9,d,3400.0,0.0,0,0,1400000000
78,0,2,9,d,3400.0,0.0,1000,0,1400000000
79,0,2,9,d,3400.0,0.0,2000,0,1400000000
80,0,2,11,c,11800.000000016766,1199.9999999999982,0,1,1440000000
81,0,2,11,c,11800.000000016766,1199.9999999999982,1000,1,1440000000
82,0,2,11,c,11800.000000016766,1199.9999999999982,2000,1,1440000000
83,0,2,12,b,4400.0,1400.0,0,1,1200000000
84,0,2,12,b,4400.0,1400.0,1000,1,1200000000
85,0,2,12,b,4400.0,1400.0,2000,1,1200000000
86,0,2,14,a,1800.0,1200.0,0,0,1440000000
87,0,2,14,a,1800.0,1200.0,750,0,1440000000
88,0,2,14,a,1800.0,1200.0,1500,0,1440000000
89,0,2,14,a,1800.0,1200.0,2250,0,1440000000
90,0,2,15,b,8600.0,1200.0,0,0,1200000000
91,0,2,15,b,8600.0,1200.0,1000,0,1200000000
92,0,2,15,b,8600.0,1200.0,2000,0,1200000000
93,0,2,16,d,9600.0,0.0,0,1,1400000000
94,0,2,16,d,9600.0,0.0,1000,1,1400000000
95,0,2,16,d,9600.0,0.0,2000,1,1400000000
96,0,2,21,a,1799.9999999999982,0.0,0,0,1440000000
97,0,2,21,a,1799.9999999999982,0.0,750,0,1440000000
98,0,2,21,a,1799.9999999999982,0.0,1500,0,1440000000
99,0,2,21,a,1799.9999999999982,0.0,2250,0,1440000000
100,0,2,22,a,12000.000000001864,0.0,0,0,1440000000
101,0,2,22,a,12000.000000001864,0.0,750,0,1440000000
102,0,2,22,a,12000.000000001864,0.0,1500,0,1440000000
103,0,2,22,a,12000.000000001864,0.0,2250,0,1440000000
104,0,2,25,c,0.0,1200.0,0,1,1440000000
105,0,2,25,c,0.0,1200.0,1000,1,1440000000
106,0,2,25,c,0.0,1200.0,2000,1,1440000000
107,0,2,27,c,11000.000000031665,600.0,0,0,1440000000
108,0,2,27,c,11000.000000031665,600.0,1000,0,1440000000
109,0,2,27,c,11000.000000031665,600.0,2000,0,1440000000
110,0,2,28,d,9599.99999995024,1399.9999999813747,0,0,1400000000
111,0,2,28,d,9599.99999995024,1399.9999999813747,1000,0,1400000000
112,0,2,28,d,9599.99999995024,1399.9999999813747,2000,0,1400000000
113,0,2,29,a,0.0,0.0,0,0,1440000000
114,0,2,29,a,0.0,0.0,750,0,1440000000
115,0,2,29,a,0.0,0.0,1500,0,1440000000
116,0,2,29,a,0.0,0.0,2250,0,1440000000
117,0,3,1,a,6999.999999999997,1200.0000000130397,0,0,1440000000
118,0,3,1,a,6999.999999999997,1200.0000000130397,750,0,1440000000
119,0,3,1,a,6999.999999999997,1200.0000000130397,1500,0,1440000000
120,0,3,1,a,6999.999999999997,1200.0000000130397,2250,0,1440000000
121,0,3,2,d,8200.0,0.0,0,0,1400000000
122,0,3,2,d,8200.0,0.0,1000,0,1400000000
123,0,3,2,d,8200.0,0.0,2000,0,1400000000
124,0,3,3,d,4799.999999957161,0.0,0,1,1400000000
125,0,3,3,d,4799.999999957161,0.0,1000,1,1400000000
126,0,3,3,d,4799.999999957161,0.0,2000,1,1400000000
127,0,3,5,d,3400.0,1000.0,0,1,1400000000
128,0,3,5,d,3400.0,1000.0,1000,1,1400000000
129,0,3,5,d,3400.0,1000.0,2000,1,1400000000
130,0,3,8,a,5799.999999999997,800.0,0,1,1440000000
131,0,3,8,a,5799.999999999997,800.0,750,1,1440000000
132,0,3,8,a,5799.999999999997,800.0,1500,1,1440000000
133,0,3,8,a,5799.999999999997,800.0,2250,1,1440000000
134,0,3,9,d,3400.0,0.0,0,0,1400000000
135,0,3,9,d,3400.0,0.0,1000,0,1400000000
136,0,3,9,d,3400.0,0.0,2000,0,1400000000
137,0,3,11,c,11800.000000016766,1199.9999999999982,0,1,1440000000
138,0,3,11,c,11800.000000016766,1199.9999999999982,1000,1,1440000000
139,0,3,11,c,11800.000000016766,1199.9999999999982,2000,1,1440000000
140,0,3,12,b,4400.0,1400.0,0,1,1200000000
141,0,3,12,b,4400.0,1400.0,1000,1,1200000000
142,0,3,12,b,4400.0,1400.0,2000,1,1200000000
143,0,3,14,a,1800.0,1200.0,0,0,1440000000
144,0,3,14,a,1800.0,1200.0,750,0,1440000000
145,0,3,14,a,1800.0,1200.0,1500,0,1440000000
146,0,3,14,a,1800.0,1200.0,2250,0,1440000000
147,0,3,15,b,8600.0,1200.0,0,0,1200000000
148,0,3,15,b,8600.0,1200.0,1000,0,1200000000
149,0,3,15,b,8600.0,1200.0,2000,0,1200000000
150,0,3,16,d,9600.0,0.0,0,1,1400000000
151,0,3,16,d,9600.0,0.0,1000,1,1400000000
152,0,3,16,d,9600.0,0.0,2000,1,1400000000
153,0,3,21,a,1799.9999999999982,0.0,0,0,1440000000
154,0,3,21,a,1799.9999999999982,0.0,750,0,1440000000
155,0,3,21,a,1799.9999999999982,0.0,1500,0,1440000000
156,0,3,21,a,1799.9999999999982,0.0,2250,0,1440000000
157,0,3,22,a,12000.000000001864,0.0,0,0,1440000000
158,0,3,22,a,12000.000000001864,0.0,750,0,1440000000
159,0,3,22,a,12000.000000001864,0.0,1500,0,1440000000
160,0,3,22,a,12000.000000001864,0.0,2250,0,1440000000
161,0,3,24,c,5799.9999999999945,0.0,0,1,1440000000
162,0,3,24,c,5799.9999999999945,0.0,1000,1,1440000000
163,0,3,24,c,5799.9999999999945,0.0,2000,1,1440000000
164,0,3,25,c,0.0,1200.0,0,1,1440000000
165,0,3,25,c,0.0,1200.0,1000,1,1440000000
166,0,3,25,c,0.0,1200.0,2000,1,1440000000
167,0,3,27,c,11000.000000031665,600.0,0,0,1440000000
168,0,3,27,c,11000.000000031665,600.0,1000,0,1440000000
169,0,3,27,c,11000.000000031665,600.0,2000,0,1440000000
170,0,3,28,d,9599.99999995024,1399.9999999813747,0,0,1400000000
171,0,3,28,d,9599.99999995024,1399.9999999813747,1000,0,1400000000
172,0,3,28,d,9599.99999995024,1399.9999999813747,2000,0,1400000000
173,0,3,29,a,0.0,0.0,0,0,1440000000
174,0,3,29,a,0.0,0.0,750,0,1440000000
175,0,3,29,a,0.0,0.0,1500,0,1440000000
176,0,3,29,a,0.0,0.0,2250,0,1440000000
177,0,4,1,a,6999.999999999997,1200.0000000130397,0,0,1440000000
178,0,4,1,a,6999.999999999997,1200.0000000130397,750,0,1440000000
179,0,4,1,a,6999.999999999997,1200.0000000130397,1500,0,1440000000
180,0,4,1,a,6999.999999999997,1200.0000000130397,2250,0,1440000000
181,0,4,2,d,8200.0,0.0,0,0,1400000000
182,0,4,2,d,8200.0,0.0,1000,0,1400000000
183,0,4,2,d,8200.0,0.0,2000,0,1400000000
184,0,4,3,d,4799.999999957161,0.0,0,1,1400000000
185,0,4,3,d,4799.999999957161,0.0,1000,1,1400000000
186,0,4,3,d,4799.999999957161,0.0,2000,1,1400000000
187,0,4,5,d,3400.0,1000.0,0,1,1400000000
188,0,4,5,d,3400.0,1000.0,1000,1,1400000000
189,0,4,5,d,3400.0,1000.0,2000,1,1400000000
190,0,4,8,a,5799.999999999997,800.0,0,1,1440000000
191,0,4,8,a,5799.999999999997,800.0,750,1,1440000000
192,0,4,8,a,5799.999999999997,800.0,1500,1,1440000000
193,0,4,8,a,5799.999999999997,800.0,2250,1,1440000000
194,0,4,9,d,3400.0,0.0,0,0,1400000000
195,0,4,9,d,3400.0,0.0,1000,0,1400000000
196,0,4,9,d,3400.0,0.0,2000,0,1400000000
197,0,4,11,c,11800.000000016766,1199.9999999999982,0,1,1440000000
198,0,4,11,c,11800.000000016766,1199.9999999999982,1000,1,1440000000
199,0,4,11,c,11800.000000016766,1199.9999999999982,2000,1,1440000000
200,0,4,12,b,4400.0,1400.0,0,1,1200000000
201,0,4,12,b,4400.0,1400.0,1000,1,1200000000
202,0,4,12,b,4400.0,1400.0,2000,1,1200000000
203,0,4,14,a,1800.0,1200.0,0,0,1440000000
204,0,4,14,a,1800.0,1200.0,750,0,1440000000
205,0,4,14,a,1800.0,1200.0,1500,0,1440000000
206,0,4,14,a,1800.0,1200.0,2250,0,1440000000
207,0,4,15,b,8600.0,1200.0,0,0,1200000000
208,0,4,15,b,8600.0,1200.0,1000,0,1200000000
209,0,4,15,b,8600.0,1200.0,2000,0,1200000000
210,0,4,16,d,9600.0,0.0,0,1,1400000000
211,0,4,16,d,9600.0,0.0,1000,1,1400000000
212,0,4,16,d,9600.0,0.0,2000,1,1400000000
213,0,4,21,a,1799.9999999999982,0.0,0,0,1440000000
214,0,4,21,a,1799.9999999999982,0.0,750,0,1440000000
215,0,4,21,a,1799.9999999999982,0.0,1500,0,1440000000
216,0,4,21,a,1799.9999999999982,0.0,2250,0,1440000000
217,0,4,22,a,12000.000000001864,0.0,0,0,1440000000
218,0,4,22,a,12000.000000001864,0.0,750,0,1440000000
219,0,4,22,a,12000.000000001864,0.0,1500,0,1440000000
220,0,4,22,a,12000.000000001864,0.0,2250,0,1440000000
221,0,4,24,c,5799.9999999999945,0.0,0,1,1440000000
222,0,4,24,c,5799.9999999999945,0.0,1000,1,1440000000
223,0,4,24,c,5799.9999999999945,0.0,2000,1,1440000000
224,0,4,25,c,0.0,1200.0,0,1,1440000000
225,0,4,25,c,0.0,1200.0,1000,1,1440000000
226,0,4,25,c,0.0,1200.0,2000,1,1440000000
227,0,4,27,c,11000.000000031665,600.0,0,0,1440000000
228,0,4,27,c,11000.000000031665,600.0,1000,0,1440000000
229,0,4,27,c,11000.000000031665,600.0,2000,0,1440000000
230,0,4,28,d,9599.99999995024,1399.9999999813747,0,0,1400000000
231,0,4,28,d,9599.99999995024,1399.9999999813747,1000,0,1400000000
232,0,4,28,d,9599.99999995024,1399.9999999813747,2000,0,1400000000
233,0,4,29,a,0.0,0.0,0,0,1440000000
234,0,4,29,a,0.0,0.0,750,0,1440000000
235,0,4,29,a,0.0,0.0,1500,0,1440000000
236,0,4,29,a,0.0,0.0,2250,0,1440000000
237,0,5,1,a,6999.999999999997,1200.0000000130397,0,0,1440000000
238,0,5,1,a,6999.999999999997,1200.0000000130397,750,0,1440000000
239,0,5,1,a,6999.999999999997,1200.0000000130397,1500,0,1440000000
240,0,5,1,a,6999.999999999997,1200.0000000130397,2250,0,1440000000
241,0,5,2,d,8200.0,0.0,0,0,1400000000
242,0,5,2,d,8200.0,0.0,1000,0,1400000000
243,0,5,2,d,8200.0,0.0,2000,0,1400000000
244,0,5,3,d,4799.999999957161,0.0,0,1,1400000000
245,0,5,3,d,4799.999999957161,0.0,1000,1,1400000000
246,0,5,3,d,4799.999999957161,0.0,2000,1,1400000000
247,0,5,5,d,3400.0,1000.0,0,1,1400000000
248,0,5,5,d,3400.0,1000.0,1000,1,1400000000
249,0,5,5,d,3400.0,1000.0,2000,1,1400000000
250,0,5,8,a,5799.999999999997,800.0,0,1,1440000000
251,0,5,8,a,5799.999999999997,800.0,750,1,1440000000
252,0,5,8,a,5799.999999999997,800.0,1500,1,1440000000
253,0,5,8,a,5799.999999999997,800.0,2250,1,1440000000
254,0,5,9,d,3400.0,0.0,0,0,1400000000
255,0,5,9,d,3400.0,0.0,1000,0,1400000000
256,0,5,9,d,3400.0,0.0,2000,0,1400000000
257,0,5,11,c,11800.000000016766,1199.9999999999982,0,1,1440000000
258,0,5,11,c,11800.000000016766,1199.9999999999982,1000,1,1440000000
259,0,5,11,c,11800.000000016766,1199.9999999999982,2000,1,1440000000
260,0,5,12,b,4400.0,1400.0,0,1,1200000000
261,0,5,12,b,4400.0,1400.0,1000,1,1200000000
262,0,5,12,b,4400.0,1400.0,2000,1,1200000000
263,0,5,14,a,1800.0,1200.0,0,0,1440000000
264,0,5,14,a,1800.0,1200.0,750,0,1440000000
265,0,5,14,a,1800.0,1200.0,1500,0,1440000000
266,0,5,14,a,1800.0,1200.0,2250,0,1440000000
267,0,5,15,b,8600.0,1200.0,0,0,1200000000
268,0,5,15,b,8600.0,1200.0,1000,0,1200000000
269,0,5,15,b,8600.0,1200.0,2000,0,1200000000
270,0,5,16,d,9600.0,0.0,0,1,1400000000
271,0,5,16,d,9600.0,0.0,1000,1,1400000000
272,0,5,16,d,9600.0,0.0,2000,1,1400000000
273,0,5,21,a,1799.9999999999982,0.0,0,0,1440000000
274,0,5,21,a,1799.9999999999982,0.0,750,0,1440000000
275,0,5,21,a,1799.9999999999982,0.0,1500,0,1440000000
276,0,5,21,a,1799.9999999999982,0.0,2250,0,1440000000
277,0,5,22,a,12000.000000001864,0.0,0,0,1440000000
278,0,5,22,a,12000.000000001864,0.0,750,0,1440000000
279,0,5,22,a,12000.000000001864,0.0,1500,0,1440000000
280,0,5,22,a,12000.000000001864,0.0,2250,0,1440000000
281,0,5,24,c,5799.9999999999945,0.0,0,1,1440000000
282,0,5,24,c,5799.9999999999945,0.0,1000,1,1440000000
283,0,5,24,c,5799.9999999999945,0.0,2000,1,1440000000
284,0,5,25,c,0.0,1200.0,0,1,1440000000
285,0,5,25,c,0.0,1200.0,1000,1,1440000000
286,0,5,25,c,0.0,1200.0,2000,1,1440000000
287,0,5,27,c,11000.000000031665,600.0,0,0,1440000000
288,0,5,27,c,11000.000000031665,600.0,1000,0,1440000000
289,0,5,27,c,11000.000000031665,600.0,2000,0,1440000000
290,0,5,28,d,9599.99999995024,1399.9999999813747,0,0,1400000000
291,0,5,28,d,9599.99999995024,1399.9999999813747,1000,0,1400000000
292,0,5,28,d,9599.99999995024,1399.9999999813747,2000,0,1400000000
293,0,5,29,a,0.0,0.0,0,0,1440000000
294,0,5,29,a,0.0,0.0,750,0,1440000000
295,0,5,29,a,0.0,0.0,1500,0,1440000000
296,0,5,29,a,0.0,0.0,2250,0,1440000000
297,0,6,1,a,6999.999999999997,1200.0000000130397,0,0,1440000000
298,0,6,1,a,6999.999999999997,1200.0000000130397,750,0,1440000000
299,0,6,1,a,6999.999999999997,1200.0000000130397,1500,0,1440000000
300,0,6,1,a,6999.999999999997,1200.0000000130397,2250,0,1440000000
301,0,6,2,d,8200.0,0.0,0,0,1400000000
302,0,6,2,d,8200.0,0.0,1000,0,1400000000
303,0,6,2,d,8200.0,0.0,2000,0,1400000000
304,0,6,3,d,4799.999999957161,0.0,0,1,1400000000
305,0,6,3,d,4799.999999957161,0.0,1000,1,1400000000
306,0,6,3,d,4799.999999957161,0.0,2000,1,1400000000
307,0,6,5,d,3400.0,1000.0,0,1,1400000000
308,0,6,5,d,3400.0,1000.0,1000,1,1400000000
309,0,6,5,d,3400.0,1000.0,2000,1,1400000000
310,0,6,8,a,5799.999999999997,800.0,0,1,1440000000
311,0,6,8,a,5799.999999999997,800.0,750,1,1440000000
312,0,6,8,a,5799.999999999997,800.0,1500,1,1440000000
313,0,6,8,a,5799.999999999997,800.0,2250,1,1440000000
314,0,6,9,d,3400.0,0.0,0,0,1400000000
315,0,6,9,d,3400.0,0.0,1000,0,1400000000
316,0,6,9,d,3400.0,0.0,2000,0,1400000000
317,0,6,11,c,11800.000000016766,1199.9999999999982,0,1,1440000000
318,0,6,11,c,11800.000000016766,1199.9999999999982,1000,1,1440000000
319,0,6,11,c,11800.000000016766,1199.9999999999982,2000,1,1440000000
320,0,6,12,b,4400.0,1400.0,0,1,1200000000
321,0,6,12,b,4400.0,1400.0,1000,1,1200000000
322,0,6,12,b,4400.0,1400.0,2000,1,1200000000
323,0,6,14,a,1800.0,1200.0,0,0,1440000000
324,0,6,14,a,1800.0,1200.0,750,0,1440000000
325,0,6,14,a,1800.0,1200.0,1500,0,1440000000
326,0,6,14,a,1800.0,1200.0,2250,0,1440000000
327,0,6,15,b,8600.0,1200.0,0,0,1200000000
328,0,6,15,b,8600.0,1200.0,1000,0,1200000000
329,0,6,15,b,8600.0,1200.0,2000,0,1200000000
330,0,6,16,d,9600.0,0.0,0,1,1400000000
331,0,6,16,d,9600.0,0.0,1000,1,1400000000
332,0,6,16,d,9600.0,0.0,2000,1,1400000000
333,0,6,21,a,1799.9999999999982,0.0,0,0,1440000000
334,0,6,21,a,1799.9999999999982,0.0,750,0,1440000000
335,0,6,21,a,1799.9999999999982,0.0,1500,0,1440000000
336,0,6,21,a,1799.9999999999982,0.0,2250,0,1440000000
337,0,6,22,a,12000.000000001864,0.0,0,0,1440000000
338,0,6,22,a,12000.000000001864,0.0,750,0,1440000000
339,0,6,22,a,12000.000000001864,0.0,1500,0,1440000000
340,0,6,22,a,12000.000000001864,0.0,2250,0,1440000000
341,0,6,24,c,5799.9999999999945,0.0,0,1,1440000000
342,0,6,24,c,5799.9999999999945,0.0,1000,1,1440000000
343,0,6,24,c,5799.9999999999945,0.0,2000,1,1440000000
344,0,6,25,c,0.0,1200.0,0,1,1440000000
345,0,6,25,c,0.0,1200.0,1000,1,1440000000
346,0,6,25,c,0.0,1200.0,2000,1,1440000000
347,0,6,27,c,11000.000000031665,600.0,0,0,1440000000
348,0,6,27,c,11000.000000031665,600.0,1000,0,1440000000
349,0,6,27,c,11000.000000031665,600.0,2000,0,1440000000
350,0,6,28,d,9599.99999995024,1399.9999999813747,0,0,1400000000
351,0,6,28,d,9599.99999995024,1399.9999999813747,1000,0,1400000000
352,0,6,28,d,9599.99999995024,1399.9999999813747,2000,0,1400000000
353,0,6,29,a,0.0,0.0,0,0,1440000000
354,0,6,29,a,0.0,0.0,750,0,1440000000
355,0,6,29,a,0.0,0.0,1500,0,1440000000
356,0,6,29,a,0.0,0.0,2250,0,1440000000
357,0,7,1,a,6999.999999999997,1200.0000000130397,0,0,1440000000
358,0,7,1,a,6999.999999999997,1200.0000000130397,750,0,1440000000
359,0,7,1,a,6999.999999999997,1200.0000000130397,1500,0,1440000000
360,0,7,1,a,6999.999999999997,1200.0000000130397,2250,0,1440000000
361,0,7,2,d,8200.0,0.0,0,0,1400000000
362,0,7,2,d,8200.0,0.0,1000,0,1400000000
363,0,7,2,d,8200.0,0.0,2000,0,1400000000
364,0,7,3,d,4799.999999957161,0.0,0,1,1400000000
365,0,7,3,d,4799.999999957161,0.0,1000,1,1400000000
366,0,7,3,d,4799.999999957161,0.0,2000,1,1400000000
367,0,7,5,d,3400.0,1000.0,0,1,1400000000
368,0,7,5,d,3400.0,1000.0,1000,1,1400000000
369,0,7,5,d,3400.0,1000.0,2000,1,1400000000
370,0,7,8,a,5799.999999999997,800.0,0,1,1440000000
371,0,7,8,a,5799.999999999997,800.0,750,1,1440000000
372,0,7,8,a,5799.999999999997,800.0,1500,1,1440000000
373,0,7,8,a,5799.999999999997,800.0,2250,1,1440000000
374,0,7,9,d,3400.0,0.0,0,0,1400000000
375,0,7,9,d,3400.0,0.0,1000,0,1400000000
376,0,7,9,d,3400.0,0.0,2000,0,1400000000
377,0,7,11,c,11800.000000016766,1199.9999999999982,0,1,1440000000
378,0,7,11,c,11800.000000016766,1199.9999999999982,1000,1,1440000000
379,0,7,11,c,11800.000000016766,1199.9999999999982,2000,1,1440000000
380,0,7,12,b,4400.0,1400.0,0,1,1200000000
381,0,7,12,b,4400.0,1400.0,1000,1,1200000000
382,0,7,12,b,4400.0,1400.0,2000,1,1200000000
383,0,7,14,a,1800.0,1200.0,0,0,1440000000
384,0,7,14,a,1800.0,1200.0,750,0,1440000000
385,0,7,14,a,1800.0,1200.0,1500,0,1440000000
386,0,7,14,a,1800.0,1200.0,2250,0,1440000000
387,0,7,15,b,8600.0,1200.0,0,0,1200000000
388,0,7,15,b,8600.0,1200.0,1000,0,1200000000
389,0,7,15,b,8600.0,1200.0,2000,0,1200000000
390,0,7,16,d,9600.0,0.0,0,1,1400000000
391,0,7,16,d,9600.0,0.0,1000,1,1400000000
392,0,7,16,d,9600.0,0.0,2000,1,1400000000
393,0,7,21,a,1799.9999999999982,0.0,0,0,1440000000
394,0,7,21,a,1799.9999999999982,0.0,750,0,1440000000
395,0,7,21,a,1799.9999999999982,0.0,1500,0,1440000000
396,0,7,21,a,1799.9999999999982,0.0,2250,0,1440000000
397,0,7,22,a,12000.000000001864,0.0,0,0,1440000000
398,0,7,22,a,12000.000000001864,0.0,750,0,1440000000
399,0,7,22,a,12000.000000001864,0.0,1500,0,1440000000
400,0,7,22,a,12000.000000001864,0.0,2250,0,1440000000
401,0,7,24,c,5799.9999999999945,0.0,0,1,1440000000
402,0,7,24,c,5799.9999999999945,0.0,1000,1,1440000000
403,0,7,24,c,5799.9999999999945,0.0,2000,1,1440000000
404,0,7,25,c,0.0,1200.0,0,1,1440000000
405,0,7,25,c,0.0,1200.0,1000,1,1440000000
406,0,7,25,c,0.0,1200.0,2000,1,1440000000
407,0,7,27,c,11000.000000031665,600.0,0,0,1440000000
408,0,7,27,c,11000.000000031665,600.0,1000,0,1440000000
409,0,7,27,c,11000.000000031665,600.0,2000,0,1440000000
410,0,7,28,d,9599.99999995024,1399.9999999813747,0,0,1400000000
411,0,7,28,d,9599.99999995024,1399.9999999813747,1000,0,1400000000
412,0,7,28,d,9599.99999995024,1399.9999999813747,2000,0,1400000000
413,0,7,29,a,0.0,0.0,0,0,1440000000
414,0,7,29,a,0.0,0.0,750,0,1440000000
415,0,7,29,a,0.0,0.0,1500,0,1440000000
416,0,7,29,a,0.0,0.0,2250,0,1440000000
417,0,8,1,a,6999.999999999997,1200.0000000130397,0,0,1440000000
418,0,8,1,a,6999.999999999997,1200.0000000130397,750,0,1440000000
419,0,8,1,a,6999.999999999997,1200.0000000130397,1500,0,1440000000
420,0,8,1,a,6999.999999999997,1200.0000000130397,2250,0,1440000000
421,0,8,2,d,8200.0,0.0,0,0,1400000000
422,0,8,2,d,8200.0,0.0,1000,0,1400000000
423,0,8,2,d,8200.0,0.0,2000,0,1400000000
424,0,8,3,d,4799.999999957161,0.0,0,1,1400000000
425,0,8,3,d,4799.999999957161,0.0,1000,1,1400000000
426,0,8,3,d,4799.999999957161,0.0,2000,1,1400000000
427,0,8,5,d,3400.0,1000.0,0,1,1400000000
428,0,8,5,d,3400.0,1000.0,1000,1,1400000000
429,0,8,5,d,3400.0,1000.0,2000,1,1400000000
430,0,8,8,a,5799.999999999997,800.0,0,1,1440000000
431,0,8,8,a,5799.999999999997,800.0,750,1,1440000000
432,0,8,8,a,5799.999999999997,800.0,1500,1,1440000000
433,0,8,8,a,5799.999999999997,800.0,2250,1,1440000000
434,0,8,9,d,3400.0,0.0,0,0,1400000000
435,0,8,9,d,3400.0,0.0,1000,0,1400000000
436,0,8,9,d,3400.0,0.0,2000,0,1400000000
437,0,8,11,c,11800.000000016766,1199.9999999999982,0,1,1440000000
438,0,8,11,c,11800.000000016766,1199.9999999999982,1000,1,1440000000
439,0,8,11,c,11800.000000016766,1199.9999999999982,2000,1,1440000000
440,0,8,12,b,4400.0,1400.0,0,1,1200000000
441,0,8,12,b,4400.0,1400.0,1000,1,1200000000
442,0,8,12,b,4400.0,1400.0,2000,1,1200000000
443,0,8,14,a,1800.0,1200.0,0,0,1440000000
444,0,8,14,a,1800.0,1200.0,750,0,1440000000
445,0,8,14,a,1800.0,1200.0,1500,0,1440000000
