,k,t,i,b,x,y,z,r,Volume
47,0,1,27,a,1800.0,1200.0000000018638,750,0,1440000000
48,0,1,27,a,1800.0,1200.0000000018638,1500,0,1440000000
49,0,1,27,a,1800.0,1200.0000000018638,2250,0,1440000000
50,0,1,28,a,4200.0,1200.0,0,0,1440000000
51,0,1,28,a,4200.0,1200.0,750,0,1440000000
52,0,1,28,a,4200.0,1200.0,1500,0,1440000000
53,0,1,28,a,4200.0,1200.0,2250,0,1440000000
54,0,1,29,a,5800.0,0.0,0,0,1440000000
55,0,1,29,a,5800.0,0.0,750,0,1440000000
56,0,1,29,a,5800.0,0.0,1500,0,1440000000
57,0,1,29,a,5800.0,0.0,2250,0,1440000000
58,0,2,5,b,11000.0,1200.0000000001578,0,0,1200000000
59,0,2,5,b,11000.0,1200.0000000001578,1000,0,1200000000
60,0,2,5,b,11000.0,1200.0000000001578,2000,0,1200000000
61,0,2,6,b,12400.0,1400.0,0,1,1200000000
62,0,2,6,b,12400.0,1400.0,1000,1,1200000000
63,0,2,6,b,12400.0,1400.0,2000,1,1200000000
64,0,2,7,b,9200.0,0.0,0,0,1200000000
65,0,2,7,b,9200.0,0.0,1000,0,1200000000
66,0,2,7,b,9200.0,0.0,2000,0,1200000000
67,0,2,8,b,5800.0,1200.0,0,0,1200000000
68,0,2,8,b,5800.0,1200.0,1000,0,1200000000
69,0,2,8,b,5800.0,1200.0,2000,0,1200000000
70,0,2,9,c,7400.0,0.0,0,1,1440000000
71,0,2,9,c,7400.0,0.0,1000,1,1440000000
72,0,2,9,c,7400.0,0.0,2000,1,1440000000
73,0,2,11,a,11000.0,0.0,0,0,1440000000
74,0,2,11,a,11000.0,0.0,750,0,1440000000
75,0,2,11,a,11000.0,0.0,1500,0,1440000000
76,0,2,11,a,11000.0,0.0,2250,0,1440000000
77,0,2,14,c,10200.0,600.0,0,0,1440000000
78,0,2,14,c,10200.0,600.0,1000,0,1440000000
79,0,2,14,c,10200.0,600.0,2000,0,1440000000
80,0,2,15,b,7400.0,1200.0000000018638,0,0,1200000000
81,0,2,15,b,7400.0,1200.0000000018638,1000,0,1200000000
82,0,2,15,b,7400.0,1200.0000000018638,2000,0,1200000000
83,0,2,16,a,4199.999999942258,0.0,0,0,1440000000
84,0,2,16,a,4199.999999942258,0.0,750,0,1440000000
85,0,2,16,a,4199.999999942258,0.0,1500,0,1440000000
86,0,2,16,a,4199.999999942258,0.0,2250,0,1440000000
87,0,2,19,a,1200.0,0.0,0,0,1440000000
88,0,2,19,a,1200.0,0.0,750,0,1440000000
89,0,2,19,a,1200.0,0.0,1500,0,1440000000
90,0,2,19,a,1200.0,0.0,2250,0,1440000000
91,0,2,24,b,12599.99999999255,0.0,0,0,1200000000
92,0,2,24,b,12599.99999999255,0.0,1000,0,1200000000
93,0,2,24,b,12599.99999999255,0.0,2000,0,1200000000
94,0,2,25,c,0.0,1600.0,0,1,1440000000
95,0,2,25,c,0.0,1600.0,1000,1,1440000000
96,0,2,25,c,0.0,1600.0,2000,1,1440000000
97,0,2,26,c,3400.0,600.0000000018637,0,0,1440000000
98,0,2,26,c,3400.0,600.0000000018637,1000,0,1440000000
99,0,2,26,c,3400.0,600.0000000018637,2000,0,1440000000
100,0,2,27,a,1800.0,1200.0000000018638,0,0,1440000000
101,0,2,28,a,4200.0,1200.0,0,0,1440000000
102,0,2,28,a,4200.0,1200.0,750,0,1440000000
103,0,2,28,a,4200.0,1200.0,1500,0,1440000000
104,0,2,28,a,4200.0,1200.0,2250,0,1440000000
105,0,2,29,a,5800.0,0.0,0,0,1440000000
106,0,2,29,a,5800.0,0.0,750,0,1440000000
107,0,2,29,a,5800.0,0.0,1500,0,1440000000
108,0,2,29,a,5800.0,0.0,2250,0,1440000000
109,0,4,1,a,0.0,0.0,0,1,1440000000
110,0,4,1,a,0.0,0.0,750,1,1440000000
111,0,4,1,a,0.0,0.0,1500,1,1440000000
112,0,4,1,a,0.0,0.0,2250,1,1440000000
113,0,4,5,b,11000.0,1200.0000000001578,0,0,1200000000
114,0,4,5,b,11000.0,1200.0000000001578,1000,0,1200000000
115,0,4,5,b,11000.0,1200.0000000001578,2000,0,1200000000
116,0,4,6,b,12400.0,1400.0,0,1,1200000000
117,0,4,6,b,12400.0,1400.0,1000,1,1200000000
118,0,4,6,b,12400.0,1400.0,2000,1,1200000000
119,0,4,7,b,9200.0,0.0,0,0,1200000000
120,0,4,7,b,9200.0,0.0,1000,0,1200000000
121,0,4,7,b,9200.0,0.0,2000,0,1200000000
122,0,4,8,b,5800.0,1200.0,0,0,1200000000
123,0,4,8,b,5800.0,1200.0,1000,0,1200000000
124,0,4,8,b,5800.0,1200.0,2000,0,1200000000
125,0,4,9,c,7400.0,0.0,0,1,1440000000
126,0,4,9,c,7400.0,0.0,1000,1,1440000000
127,0,4,9,c,7400.0,0.0,2000,1,1440000000
128,0,4,11,a,11000.0,0.0,0,0,1440000000
129,0,4,11,a,11000.0,0.0,750,0,1440000000
130,0,4,11,a,11000.0,0.0,1500,0,1440000000
131,0,4,11,a,11000.0,0.0,2250,0,1440000000
132,0,4,14,c,10200.0,600.0,0,0,1440000000
133,0,4,14,c,10200.0,600.0,1000,0,1440000000
134,0,4,14,c,10200.0,600.0,2000,0,1440000000
135,0,4,15,b,7400.0,1200.0000000018638,0,0,1200000000
136,0,4,15,b,7400.0,1200.0000000018638,1000,0,1200000000
137,0,4,15,b,7400.0,1200.0000000018638,2000,0,1200000000
138,0,4,16,a,4199.999999942258,0.0,0,0,1440000000
139,0,4,16,a,4199.999999942258,0.0,750,0,1440000000
140,0,4,16,a,4199.999999942258,0.0,1500,0,1440000000
141,0,4,16,a,4199.999999942258,0.0,2250,0,1440000000
142,0,4,19,a,1200.0,0.0,0,0,1440000000
143,0,4,19,a,1200.0,0.0,750,0,1440000000
144,0,4,19,a,1200.0,0.0,1500,0,1440000000
145,0,4,19,a,1200.0,0.0,2250,0,1440000000
146,0,4,24,b,12599.99999999255,0.0,0,0,1200000000
147,0,4,24,b,12599.99999999255,0.0,1000,0,1200000000
148,0,4,24,b,12599.99999999255,0.0,2000,0,1200000000
149,0,4,25,c,0.0,1600.0,0,1,1440000000
150,0,4,25,c,0.0,1600.0,1000,1,1440000000
151,0,4,25,c,0.0,1600.0,2000,1,1440000000
152,0,4,26,c,3400.0,600.0000000018637,0,0,1440000000
153,0,4,26,c,3400.0,600.0000000018637,1000,0,1440000000
154,0,4,26,c,3400.0,600.0000000018637,2000,0,1440000000
155,0,4,27,a,1800.0,1200.0000000018638,0,0,1440000000
156,0,4,27,a,1800.0,1200.0000000018638,750,0,1440000000
157,0,4,27,a,1800.0,1200.0000000018638,1500,0,1440000000
158,0,4,27,a,1800.0,1200.0000000018638,2250,0,1440000000
159,0,4,28,a,4200.0,1200.0,0,0,1440000000
160,0,4,28,a,4200.0,1200.0,750,0,1440000000
161,0,4,28,a,4200.0,1200.0,1500,0,1440000000
162,0,4,28,a,4200.0,1200.0,2250,0,1440000000
163,0,4,29,a,5800.0,0.0,0,0,1440000000
164,0,4,29,a,5800.0,0.0,750,0,1440000000
165,0,4,29,a,5800.0,0.0,1500,0,1440000000
166,0,4,29,a,5800.0,0.0,2250,0,1440000000
167,0,5,1,a,0.0,0.0,0,1,1440000000
168,0,5,1,a,0.0,0.0,750,1,1440000000
169,0,5,1,a,0.0,0.0,1500,1,1440000000
170,0,5,1,a,0.0,0.0,2250,1,1440000000
171,0,5,5,b,11000.0,1200.0000000001578,0,0,1200000000
172,0,5,5,b,11000.0,1200.0000000001578,1000,0,1200000000
173,0,5,5,b,11000.0,1200.0000000001578,2000,0,1200000000
174,0,5,6,b,12400.0,1400.0,0,1,1200000000
175,0,5,6,b,12400.0,1400.0,1000,1,1200000000
176,0,5,6,b,12400.0,1400.0,2000,1,1200000000
177,0,5,7,b,9200.0,0.0,0,0,1200000000
178,0,5,7,b,9200.0,0.0,1000,0,1200000000
179,0,5,7,b,9200.0,0.0,2000,0,1200000000
180,0,5,8,b,5800.0,1200.0,0,0,1200000000
181,0,5,8,b,5800.0,1200.0,1000,0,1200000000
182,0,5,8,b,5800.0,1200.0,2000,0,1200000000
183,0,5,9,c,7400.0,0.0,0,1,1440000000
184,0,5,9,c,7400.0,0.0,1000,1,1440000000
185,0,5,9,c,7400.0,0.0,2000,1,1440000000
186,0,5,11,a,11000.0,0.0,0,0,1440000000
187,0,5,11,a,11000.0,0.0,750,0,1440000000
188,0,5,11,a,11000.0,0.0,1500,0,1440000000
189,0,5,11,a,11000.0,0.0,2250,0,1440000000
190,0,5,14,c,10200.0,600.0,0,0,1440000000
191,0,5,14,c,10200.0,600.0,1000,0,1440000000
192,0,5,14,c,10200.0,600.0,2000,0,1440000000
193,0,5,15,b,7400.0,1200.0000000018638,0,0,1200000000
194,0,5,15,b,7400.0,1200.0000000018638,1000,0,1200000000
195,0,5,15,b,7400.0,1200.0000000018638,2000,0,1200000000
196,0,5,16,a,4199.999999942258,0.0,0,0,1440000000
197,0,5,16,a,4199.999999942258,0.0,750,0,1440000000
198,0,5,16,a,4199.999999942258,0.0,1500,0,1440000000
199,0,5,16,a,4199.999999942258,0.0,2250,0,1440000000
200,0,5,19,a,1200.0,0.0,0,0,1440000000
201,0,5,19,a,1200.0,0.0,750,0,1440000000
202,0,5,19,a,1200.0,0.0,1500,0,1440000000
203,0,5,19,a,1200.0,0.0,2250,0,1440000000
204,0,5,24,b,12599.99999999255,0.0,0,0,1200000000
205,0,5,24,b,12599.99999999255,0.0,1000,0,1200000000
206,0,5,24,b,12599.99999999255,0.0,2000,0,1200000000
207,0,5,25,c,0.0,1600.0,0,1,1440000000
208,0,5,25,c,0.0,1600.0,1000,1,1440000000
209,0,5,25,c,0.0,1600.0,2000,1,1440000000
210,0,5,26,c,3400.0,600.0000000018637,0,0,1440000000
211,0,5,26,c,3400.0,600.0000000018637,1000,0,1440000000
212,0,5,26,c,3400.0,600.0000000018637,2000,0,1440000000
213,0,5,27,a,1800.0,1200.0000000018638,0,0,1440000000
214,0,5,27,a,1800.0,1200.0000000018638,750,0,1440000000
215,0,5,27,a,1800.0,1200.0000000018638,1500,0,1440000000
216,0,5,27,a,1800.0,1200.0000000018638,2250,0,1440000000
217,0,5,28,a,4200.0,1200.0,0,0,1440000000
218,0,5,28,a,4200.0,1200.0,750,0,1440000000
219,0,5,28,a,4200.0,1200.0,1500,0,1440000000
220,0,5,28,a,4200.0,1200.0,2250,0,1440000000
221,0,5,29,a,5800.0,0.0,0,0,1440000000
222,0,5,29,a,5800.0,0.0,750,0,1440000000
223,0,5,29,a,5800.0,0.0,1500,0,1440000000
224,0,5,29,a,5800.0,0.0,2250,0,1440000000
225,0,6,1,a,0.0,0.0,0,1,1440000000
226,0,6,1,a,0.0,0.0,750,1,1440000000
227,0,6,1,a,0.0,0.0,1500,1,1440000000
228,0,6,1,a,0.0,0.0,2250,1,1440000000
229,0,6,5,b,11000.0,1200.0000000001578,0,0,1200000000
230,0,6,5,b,11000.0,1200.0000000001578,1000,0,1200000000
231,0,6,5,b,11000.0,1200.0000000001578,2000,0,1200000000
232,0,6,6,b,12400.0,1400.0,0,1,1200000000
233,0,6,6,b,12400.0,1400.0,1000,1,1200000000
234,0,6,6,b,12400.0,1400.0,2000,1,1200000000
235,0,6,7,b,9200.0,0.0,0,0,1200000000
236,0,6,7,b,9200.0,0.0,1000,0,1200000000
237,0,6,7,b,9200.0,0.0,2000,0,1200000000
238,0,6,8,b,5800.0,1200.0,0,0,1200000000
239,0,6,8,b,5800.0,1200.0,1000,0,1200000000
240,0,6,8,b,5800.0,1200.0,2000,0,1200000000
241,0,6,9,c,7400.0,0.0,0,1,1440000000
242,0,6,9,c,7400.0,0.0,1000,1,1440000000
243,0,6,9,c,7400.0,0.0,2000,1,1440000000
244,0,6,11,a,11000.0,0.0,0,0,1440000000
245,0,6,11,a,11000.0,0.0,750,0,1440000000
246,0,6,11,a,11000.0,0.0,1500,0,1440000000
247,0,6,11,a,11000.0,0.0,2250,0,1440000000
248,0,6,14,c,10200.0,600.0,0,0,1440000000
249,0,6,14,c,10200.0,600.0,1000,0,1440000000
250,0,6,14,c,10200.0,600.0,2000,0,1440000000
251,0,6,15,b,7400.0,1200.0000000018638,0,0,1200000000
252,0,6,15,b,7400.0,1200.0000000018638,1000,0,1200000000
253,0,6,15,b,7400.0,1200.0000000018638,2000,0,1200000000
254,0,6,16,a,4199.999999942258,0.0,0,0,1440000000
255,0,6,16,a,4199.999999942258,0.0,750,0,1440000000
256,0,6,16,a,4199.999999942258,0.0,1500,0,1440000000
257,0,6,16,a,4199.999999942258,0.0,2250,0,1440000000
258,0,6,19,a,1200.0,0.0,0,0,1440000000
259,0,6,19,a,1200.0,0.0,750,0,1440000000
260,0,6,19,a,1200.0,0.0,1500,0,1440000000
261,0,6,19,a,1200.0,0.0,2250,0,1440000000
262,0,6,24,b,12599.99999999255,0.0,0,0,1200000000
263,0,6,24,b,12599.99999999255,0.0,1000,0,1200000000
264,0,6,24,b,12599.99999999255,0.0,2000,0,1200000000
265,0,6,25,c,0.0,1600.0,0,1,1440000000
266,0,6,25,c,0.0,1600.0,1000,1,1440000000
267,0,6,25,c,0.0,1600.0,2000,1,1440000000
268,0,6,26,c,3400.0,600.0000000018637,0,0,1440000000
269,0,6,26,c,3400.0,600.0000000018637,1000,0,1440000000
270,0,6,26,c,3400.0,600.0000000018637,2000,0,1440000000
271,0,6,27,a,1800.0,1200.0000000018638,0,0,1440000000
272,0,6,27,a,1800.0,1200.0000000018638,750,0,1440000000
273,0,6,27,a,1800.0,1200.0000000018638,1500,0,1440000000
274,0,6,27,a,1800.0,1200.0000000018638,2250,0,1440000000
275,0,6,28,a,4200.0,1200.0,0,0,1440000000
276,0,6,28,a,4200.0,1200.0,750,0,1440000000
277,0,6,28,a,4200.0,1200.0,1500,0,1440000000
278,0,6,28,a,4200.0,1200.0,2250,0,1440000000
279,0,6,29,a,5800.0,0.0,0,0,1440000000
280,0,6,29,a,5800.0,0.0,750,0,1440000000
281,0,6,29,a,5800.0,0.0,1500,0,1440000000
282,0,6,29,a,5800.0,0.0,2250,0,1440000000
283,1,1,1,a,10800.00000002235,0.0,0,1,1440000000
284,1,1,1,a,10800.00000002235,0.0,750,1,1440000000
285,1,1,1,a,10800.00000002235,0.0,1500,1,1440000000
286,1,1,1,a,10800.00000002235,0.0,2250,1,1440000000
287,1,1,2,b,9800.000000005588,0.0,0,0,1200000000
288,1,1,2,b,9800.000000005588,0.0,1000,0,1200000000
289,1,1,2,b,9800.000000005588,0.0,2000,0,1200000000
290,1,1,4,b,8600.000000005595,0.0,0,1,1200000000
291,1,1,4,b,8600.000000005595,0.0,1000,1,1200000000
292,1,1,4,b,8600.000000005595,0.0,2000,1,1200000000
293,1,1,6,a,8600.00000004843,1200.0,0,0,1440000000
294,1,1,6,a,8600.00000004843,1200.0,750,0,1440000000
295,1,1,6,a,8600.00000004843,1200.0,1500,0,1440000000
296,1,1,6,a,8600.00000004843,1200.0,2250,0,1440000000
297,1,1,9,b,7600.000000005588,0.0,0,0,1200000000
298,1,1,9,b,7600.000000005588,0.0,1000,0,1200000000
299,1,1,9,b,7600.000000005588,0.0,2000,0,1200000000
300,1,1,10,b,5799.999999999998,1200.0000000018638,0,0,1200000000
301,1,1,10,b,5799.999999999998,1200.0000000018638,1000,0,1200000000
302,1,1,10,b,5799.999999999998,1200.0000000018638,2000,0,1200000000
303,1,1,11,b,12600.0,0.0,0,0,1200000000
304,1,1,11,b,12600.0,0.0,1000,0,1200000000
305,1,1,11,b,12600.0,0.0,2000,0,1200000000
306,1,1,12,c,2400.0,0.0,0,0,1440000000
307,1,1,12,c,2400.0,0.0,1000,0,1440000000
308,1,1,12,c,2400.0,0.0,2000,0,1440000000
309,1,1,14,a,800.0,1.862645149230957e-09,0,0,1440000000
310,1,1,14,a,800.0,1.862645149230957e-09,750,0,1440000000
311,1,1,14,a,800.0,1.862645149230957e-09,1500,0,1440000000
312,1,1,14,a,800.0,1.862645149230957e-09,2250,0,1440000000
313,1,1,15,a,12000.00000000559,1199.9999999850995,0,0,1440000000
314,1,1,15,a,12000.00000000559,1199.9999999850995,750,0,1440000000
315,1,1,15,a,12000.00000000559,1199.9999999850995,1500,0,1440000000
316,1,1,15,a,12000.00000000559,1199.9999999850995,2250,0,1440000000
317,1,1,18,a,7000.000000005601,1200.0,0,0,1440000000
318,1,1,18,a,7000.000000005601,1200.0,750,0,1440000000
319,1,1,18,a,7000.000000005601,1200.0,1500,0,1440000000
320,1,1,18,a,7000.000000005601,1200.0,2250,0,1440000000
321,1,1,20,c,0.0,0.0,0,0,1440000000
322,1,1,20,c,0.0,0.0,1000,0,1440000000
323,1,1,20,c,0.0,0.0,2000,0,1440000000
324,1,1,21,a,5399.999999957166,2.0489551388891417e-08,0,0,1440000000
325,1,1,21,a,5399.999999957166,2.0489551388891417e-08,750,0,1440000000
326,1,1,21,a,5399.999999957166,2.0489551388891417e-08,1500,0,1440000000
327,1,1,21,a,5399.999999957166,2.0489551388891417e-08,2250,0,1440000000
328,1,1,23,a,4199.999999999998,0.0,0,1,1440000000
329,1,1,23,a,4199.999999999998,0.0,750,1,1440000000
330,1,1,23,a,4199.999999999998,0.0,1500,1,1440000000
331,1,1,23,a,4199.999999999998,0.0,2250,1,1440000000
332,1,1,25,c,10200.000000014905,1599.9999999962747,0,1,1440000000
333,1,1,25,c,10200.000000014905,1599.9999999962747,1000,1,1440000000
334,1,1,25,c,10200.000000014905,1599.9999999962747,2000,1,1440000000
335,1,1,26,b,3200.0,0.0,0,0,1200000000
336,1,1,26,b,3200.0,0.0,1000,0,1200000000
337,1,1,26,b,3200.0,0.0,2000,0,1200000000
338,1,1,27,c,3199.9999999999727,1599.9999999962747,0,1,1440000000
339,1,1,27,c,3199.9999999999727,1599.9999999962747,1000,1,1440000000
340,1,1,27,c,3199.9999999999727,1599.9999999962747,2000,1,1440000000
341,1,1,29,a,800.0,1199.999999973924,0,0,1440000000
342,1,1,29,a,800.0,1199.999999973924,750,0,1440000000
343,1,1,29,a,800.0,1199.999999973924,1500,0,1440000000
344,1,1,29,a,800.0,1199.999999973924,2250,0,1440000000
345,1,2,1,a,10800.00000002235,0.0,0,1,1440000000
346,1,2,1,a,10800.00000002235,0.0,750,1,1440000000
347,1,2,1,a,10800.00000002235,0.0,1500,1,1440000000
348,1,2,1,a,10800.00000002235,0.0,2250,1,1440000000
349,1,2,2,b,9800.000000005588,0.0,0,0,1200000000
350,1,2,2,b,9800.000000005588,0.0,1000,0,1200000000
351,1,2,2,b,9800.000000005588,0.0,2000,0,1200000000
352,1,2,4,b,8600.000000005595,0.0,0,1,1200000000
353,1,2,4,b,8600.000000005595,0.0,1000,1,1200000000
354,1,2,4,b,8600.000000005595,0.0,2000,1,1200000000
355,1,2,6,a,8600.00000004843,1200.0,0,0,1440000000
356,1,2,6,a,8600.00000004843,1200.0,750,0,1440000000
357,1,2,6,a,8600.00000004843,1200.0,1500,0,1440000000
358,1,2,6,a,8600.00000004843,1200.0,2250,0,1440000000
359,1,2,9,b,7600.000000005588,0.0,0,0,1200000000
360,1,2,9,b,7600.000000005588,0.0,1000,0,1200000000
361,1,2,9,b,7600.000000005588,0.0,2000,0,1200000000
362,1,2,10,b,5799.999999999998,1200.0000000018638,0,0,1200000000
363,1,2,10,b,5799.999999999998,1200.0000000018638,1000,0,1200000000
364,1,2,10,b,5799.999999999998,1200.0000000018638,2000,0,1200000000
365,1,2,11,b,12600.0,0.0,0,0,1200000000
366,1,2,11,b,12600.0,0.0,1000,0,1200000000
367,1,2,11,b,12600.0,0.0,2000,0,1200000000
368,1,2,12,c,2400.0,0.0,0,0,1440000000
369,1,2,12,c,2400.0,0.0,1000,0,1440000000
370,1,2,12,c,2400.0,0.0,2000,0,1440000000
371,1,2,14,a,800.0,1.862645149230957e-09,0,0,1440000000
372,1,2,14,a,800.0,1.862645149230957e-09,750,0,1440000000
373,1,2,14,a,800.0,1.862645149230957e-09,1500,0,1440000000
374,1,2,14,a,800.0,1.862645149230957e-09,2250,0,1440000000
375,1,2,15,a,12000.00000000559,1199.9999999850995,0,0,1440000000
376,1,2,15,a,12000.00000000559,1199.9999999850995,750,0,1440000000
377,1,2,15,a,12000.00000000559,1199.9999999850995,1500,0,1440000000
378,1,2,15,a,12000.00000000559,1199.9999999850995,2250,0,1440000000
379,1,2,18,a,7000.000000005601,1200.0,0,0,1440000000
380,1,2,18,a,7000.000000005601,1200.0,750,0,1440000000
381,1,2,18,a,7000.000000005601,1200.0,1500,0,1440000000
382,1,2,18,a,7000.000000005601,1200.0,2250,0,1440000000
383,1,2,20,c,0.0,0.0,0,0,1440000000
384,1,2,20,c,0.0,0.0,1000,0,1440000000
385,1,2,20,c,0.0,0.0,2000,0,1440000000
386,1,2,21,a,5399.999999957166,2.0489551388891417e-08,0,0,1440000000
387,1,2,21,a,5399.999999957166,2.0489551388891417e-08,750,0,1440000000
388,1,2,21,a,5399.999999957166,2.0489551388891417e-08,1500,0,1440000000
389,1,2,21,a,5399.999999957166,2.0489551388891417e-08,2250,0,1440000000
390,1,2,23,a,4199.999999999998,0.0,0,1,1440000000
391,1,2,23,a,4199.999999999998,0.0,750,1,1440000000
392,1,2,23,a,4199.999999999998,0.0,1500,1,1440000000
393,1,2,23,a,4199.999999999998,0.0,2250,1,1440000000
394,1,2,25,c,10200.000000014905,1599.9999999962747,0,1,1440000000
395,1,2,25,c,10200.000000014905,1599.9999999962747,1000,1,1440000000
396,1,2,25,c,10200.000000014905,1599.9999999962747,2000,1,1440000000
397,1,2,26,b,3200.0,0.0,0,0,1200000000
398,1,2,26,b,3200.0,0.0,1000,0,1200000000
399,1,2,26,b,3200.0,0.0,2000,0,1200000000
400,1,2,27,c,3199.9999999999727,1599.9999999962747,0,1,1440000000
401,1,2,27,c,3199.9999999999727,1599.9999999962747,1000,1,1440000000
402,1,2,27,c,3199.9999999999727,1599.9999999962747,2000,1,1440000000
403,1,2,29,a,800.0,1199.999999973924,0,0,1440000000
404,1,2,29,a,800.0,1199.999999973924,750,0,1440000000
405,1,2,29,a,800.0,1199.999999973924,1500,0,1440000000
406,1,2,29,a,800.0,1199.999999973924,2250,0,1440000000
407,1,3,1,a,10800.00000002235,0.0,0,1,1440000000
408,1,3,1,a,10800.00000002235,0.0,750,1,1440000000
409,1,3,1,a,10800.00000002235,0.0,1500,1,1440000000
410,1,3,1,a,10800.00000002235,0.0,2250,1,1440000000
411,1,3,2,b,9800.000000005588,0.0,0,0,1200000000
412,1,3,2,b,9800.000000005588,0.0,1000,0,1200000000
413,1,3,2,b,9800.000000005588,0.0,2000,0,1200000000
414,1,3,4,b,8600.000000005595,0.0,0,1,1200000000
415,1,3,4,b,8600.000000005595,0.0,1000,1,1200000000
416,1,3,4,b,8600.000000005595,0.0,2000,1,1200000000
417,1,3,6,a,8600.00000004843,1200.0,0,0,1440000000
418,1,3,6,a,8600.00000004843,1200.0,750,0,1440000000
419,1,3,6,a,8600.00000004843,1200.0,1500,0,1440000000
420,1,3,6,a,8600.00000004843,1200.0,2250,0,1440000000
421,1,3,9,b,7600.000000005588,0.0,0,0,1200000000
422,1,3,9,b,7600.000000005588,0.0,1000,0,1200000000
423,1,3,9,b,7600.000000005588,0.0,2000,0,1200000000
424,1,3,10,b,5799.999999999998,1200.0000000018638,0,0,1200000000
425,1,3,10,b,5799.999999999998,1200.0000000018638,1000,0,1200000000
426,1,3,10,b,5799.999999999998,1200.0000000018638,2000,0,1200000000
427,1,3,11,b,12600.0,0.0,0,0,1200000000
428,1,3,11,b,12600.0,0.0,1000,0,1200000000
429,1,3,11,b,12600.0,0.0,2000,0,1200000000
430,1,3,12,c,2400.0,0.0,0,0,1440000000
431,1,3,12,c,2400.0,0.0,1000,0,1440000000
432,1,3,12,c,2400.0,0.0,2000,0,1440000000
433,1,3,14,a,800.0,1.862645149230957e-09,0,0,1440000000
434,1,3,14,a,800.0,1.862645149230957e-09,750,0,1440000000
435,1,3,14,a,800.0,1.862645149230957e-09,1500,0,1440000000
436,1,3,14,a,800.0,1.862645149230957e-09,2250,0,1440000000
437,1,3,15,a,12000.00000000559,1199.9999999850995,0,0,1440000000
438,1,3,15,a,12000.00000000559,1199.9999999850995,750,0,1440000000
439,1,3,15,a,12000.00000000559,1199.9999999850995,1500,0,1440000000
440,1,3,15,a,12000.00000000559,1199.9999999850995,2250,0,1440000000
441,1,3,18,a,7000.000000005601,1200.0,0,0,1440000000
442,1,3,18,a,7000.000000005601,1200.0,750,0,1440000000
443,1,3,18,a,7000.000000005601,1200.0,1500,0,1440000000
444,1,3,18,a,7000.000000005601,1200.0,2250,0,1440000000
445,1,3,20,c,0.0,0.0,0,0,1440000000
446,1,3,20,c,0.0,0.0,1000,0,1440000000
447,1,3,20,c,0.0,0.0,2000,0,1440000000
