,k,t,i,b,x,y,z,r,Volume
56,0,2,1,a,2000.0,200.00000000186378,2250,0,1440000000
57,0,2,2,d,0.0,0.0,0,1,1400000000
58,0,2,2,d,0.0,0.0,1000,1,1400000000
59,0,2,2,d,0.0,0.0,2000,1,1400000000
60,0,2,3,c,8599.999999999993,800.0000000204893,0,1,1440000000
61,0,2,3,c,8599.999999999993,800.0000000204893,1000,1,1440000000
62,0,2,3,c,8599.999999999993,800.0000000204893,2000,1,1440000000
63,0,2,4,d,0.0,1399.9999999757867,0,0,1400000000
64,0,2,4,d,0.0,1399.9999999757867,1000,0,1400000000
65,0,2,4,d,0.0,1399.9999999757867,2000,0,1400000000
66,0,2,6,a,4600.0,0.0,0,0,1440000000
67,0,2,6,a,4600.0,0.0,750,0,1440000000
68,0,2,6,a,4600.0,0.0,1500,0,1440000000
69,0,2,6,a,4600.0,0.0,2250,0,1440000000
70,0,2,14,d,999.9999999962747,0.0,0,1,1400000000
71,0,2,14,d,999.9999999962747,0.0,1000,1,1400000000
72,0,2,14,d,999.9999999962747,0.0,2000,1,1400000000
73,0,2,17,d,3599.9999999999923,0.0,0,1,1400000000
74,0,2,17,d,3599.9999999999923,0.0,1000,1,1400000000
75,0,2,17,d,3599.9999999999923,0.0,2000,1,1400000000
76,0,2,18,d,12200.0,200.00000002048915,0,0,1400000000
77,0,2,18,d,12200.0,200.00000002048915,1000,0,1400000000
78,0,2,18,d,12200.0,200.00000002048915,2000,0,1400000000
79,0,2,20,d,6799.999999999998,799.9999999999995,0,1,1400000000
80,0,2,20,d,6799.999999999998,799.9999999999995,1000,1,1400000000
81,0,2,20,d,6799.999999999998,799.9999999999995,2000,1,1400000000
82,0,2,21,c,8600.0,1600.0,0,1,1440000000
83,0,2,21,c,8600.0,1600.0,1000,1,1440000000
84,0,2,21,c,8600.0,1600.0,2000,1,1440000000
85,0,2,22,d,5399.999999999999,1400.0,0,0,1400000000
86,0,2,22,d,5399.999999999999,1400.0,1000,0,1400000000
87,0,2,22,d,5399.999999999999,1400.0,2000,0,1400000000
88,0,2,23,b,10400.0,1200.0,0,0,1200000000
89,0,2,23,b,10400.0,1200.0,1000,0,1200000000
90,0,2,23,b,10400.0,1200.0,2000,0,1200000000
91,0,2,24,c,6800.0,0.0,0,1,1440000000
92,0,2,24,c,6800.0,0.0,1000,1,1440000000
93,0,2,24,c,6800.0,0.0,2000,1,1440000000
94,0,2,25,c,10400.000000044705,0.0,0,1,1440000000
95,0,2,25,c,10400.000000044705,0.0,1000,1,1440000000
96,0,2,25,c,10400.000000044705,0.0,2000,1,1440000000
97,0,2,26,c,11399.999999999993,1200.0,0,1,1440000000
98,0,2,26,c,11399.999999999993,1200.0,1000,1,1440000000
99,0,2,26,c,11399.999999999993,1200.0,2000,1,1440000000
100,0,2,27,c,3599.999999999999,1600.0,0,1,1440000000
101,0,2,27,c,3599.999999999999,1600.0,1000,1,1440000000
102,0,2,27,c,3599.999999999999,1600.0,2000,1,1440000000
103,0,2,29,c,8600.0,0.0,0,1,1440000000
104,0,2,29,c,8600.0,0.0,1000,1,1440000000
105,0,2,29,c,8600.0,0.0,2000,1,1440000000
106,0,3,1,a,2000.0,200.00000000186378,0,0,1440000000
107,0,3,1,a,2000.0,200.00000000186378,750,0,1440000000
108,0,3,1,a,2000.0,200.00000000186378,1500,0,1440000000
109,0,3,1,a,2000.0,200.00000000186378,2250,0,1440000000
110,0,3,2,d,0.0,0.0,0,1,1400000000
111,0,3,2,d,0.0,0.0,1000,1,1400000000
112,0,3,2,d,0.0,0.0,2000,1,1400000000
113,0,3,3,c,8599.999999999993,800.0000000204893,0,1,1440000000
114,0,3,3,c,8599.999999999993,800.0000000204893,1000,1,1440000000
115,0,3,3,c,8599.999999999993,800.0000000204893,2000,1,1440000000
116,0,3,4,d,0.0,1399.9999999757867,0,0,1400000000
117,0,3,4,d,0.0,1399.9999999757867,1000,0,1400000000
118,0,3,4,d,0.0,1399.9999999757867,2000,0,1400000000
119,0,3,6,a,4600.0,0.0,0,0,1440000000
120,0,3,6,a,4600.0,0.0,750,0,1440000000
121,0,3,6,a,4600.0,0.0,1500,0,1440000000
122,0,3,6,a,4600.0,0.0,2250,0,1440000000
123,0,3,14,d,999.9999999962747,0.0,0,1,1400000000
124,0,3,14,d,999.9999999962747,0.0,1000,1,1400000000
125,0,3,14,d,999.9999999962747,0.0,2000,1,1400000000
126,0,3,17,d,3599.9999999999923,0.0,0,1,1400000000
127,0,3,17,d,3599.9999999999923,0.0,1000,1,1400000000
128,0,3,17,d,3599.9999999999923,0.0,2000,1,1400000000
129,0,3,18,d,12200.0,200.00000002048915,0,0,1400000000
130,0,3,18,d,12200.0,200.00000002048915,1000,0,1400000000
131,0,3,18,d,12200.0,200.00000002048915,2000,0,1400000000
132,0,3,20,d,6799.999999999998,799.9999999999995,0,1,1400000000
133,0,3,20,d,6799.999999999998,799.9999999999995,1000,1,1400000000
134,0,3,20,d,6799.999999999998,799.9999999999995,2000,1,1400000000
135,0,3,21,c,8600.0,1600.0,0,1,1440000000
136,0,3,21,c,8600.0,1600.0,1000,1,1440000000
137,0,3,21,c,8600.0,1600.0,2000,1,1440000000
138,0,3,22,d,5399.999999999999,1400.0,0,0,1400000000
139,0,3,22,d,5399.999999999999,1400.0,1000,0,1400000000
140,0,3,22,d,5399.999999999999,1400.0,2000,0,1400000000
141,0,3,23,b,10400.0,1200.0,0,0,1200000000
142,0,3,23,b,10400.0,1200.0,1000,0,1200000000
143,0,3,23,b,10400.0,1200.0,2000,0,1200000000
144,0,3,24,c,6800.0,0.0,0,1,1440000000
145,0,3,24,c,6800.0,0.0,1000,1,1440000000
146,0,3,24,c,6800.0,0.0,2000,1,1440000000
147,0,3,25,c,10400.000000044705,0.0,0,1,1440000000
148,0,3,25,c,10400.000000044705,0.0,1000,1,1440000000
149,0,3,25,c,10400.000000044705,0.0,2000,1,1440000000
150,0,3,26,c,11399.999999999993,1200.0,0,1,1440000000
151,0,3,26,c,11399.999999999993,1200.0,1000,1,1440000000
152,0,3,26,c,11399.999999999993,1200.0,2000,1,1440000000
153,0,3,27,c,3599.999999999999,1600.0,0,1,1440000000
154,0,3,27,c,3599.999999999999,1600.0,1000,1,1440000000
155,0,3,27,c,3599.999999999999,1600.0,2000,1,1440000000
156,0,3,29,c,8600.0,0.0,0,1,1440000000
157,0,3,29,c,8600.0,0.0,1000,1,1440000000
158,0,3,29,c,8600.0,0.0,2000,1,1440000000
159,0,4,1,a,2000.0,200.00000000186378,0,0,1440000000
160,0,4,1,a,2000.0,200.00000000186378,750,0,1440000000
161,0,4,1,a,2000.0,200.00000000186378,1500,0,1440000000
162,0,4,1,a,2000.0,200.00000000186378,2250,0,1440000000
163,0,4,2,d,0.0,0.0,0,1,1400000000
164,0,4,2,d,0.0,0.0,1000,1,1400000000
165,0,4,2,d,0.0,0.0,2000,1,1400000000
166,0,4,3,c,8599.999999999993,800.0000000204893,0,1,1440000000
167,0,4,3,c,8599.999999999993,800.0000000204893,1000,1,1440000000
168,0,4,3,c,8599.999999999993,800.0000000204893,2000,1,1440000000
169,0,4,4,d,0.0,1399.9999999757867,0,0,1400000000
170,0,4,4,d,0.0,1399.9999999757867,1000,0,1400000000
171,0,4,4,d,0.0,1399.9999999757867,2000,0,1400000000
172,0,4,6,a,4600.0,0.0,0,0,1440000000
173,0,4,6,a,4600.0,0.0,750,0,1440000000
174,0,4,6,a,4600.0,0.0,1500,0,1440000000
175,0,4,6,a,4600.0,0.0,2250,0,1440000000
176,0,4,14,d,999.9999999962747,0.0,0,1,1400000000
177,0,4,14,d,999.9999999962747,0.0,1000,1,1400000000
178,0,4,14,d,999.9999999962747,0.0,2000,1,1400000000
179,0,4,17,d,3599.9999999999923,0.0,0,1,1400000000
180,0,4,17,d,3599.9999999999923,0.0,1000,1,1400000000
181,0,4,17,d,3599.9999999999923,0.0,2000,1,1400000000
182,0,4,18,d,12200.0,200.00000002048915,0,0,1400000000
183,0,4,18,d,12200.0,200.00000002048915,1000,0,1400000000
184,0,4,18,d,12200.0,200.00000002048915,2000,0,1400000000
185,0,4,20,d,6799.999999999998,799.9999999999995,0,1,1400000000
186,0,4,20,d,6799.999999999998,799.9999999999995,1000,1,1400000000
187,0,4,20,d,6799.999999999998,799.9999999999995,2000,1,1400000000
188,0,4,21,c,8600.0,1600.0,0,1,1440000000
189,0,4,21,c,8600.0,1600.0,1000,1,1440000000
190,0,4,21,c,8600.0,1600.0,2000,1,1440000000
191,0,4,22,d,5399.999999999999,1400.0,0,0,1400000000
192,0,4,22,d,5399.999999999999,1400.0,1000,0,1400000000
193,0,4,22,d,5399.999999999999,1400.0,2000,0,1400000000
194,0,4,23,b,10400.0,1200.0,0,0,1200000000
195,0,4,23,b,10400.0,1200.0,1000,0,1200000000
196,0,4,23,b,10400.0,1200.0,2000,0,1200000000
197,0,4,24,c,6800.0,0.0,0,1,1440000000
198,0,4,24,c,6800.0,0.0,1000,1,1440000000
199,0,4,24,c,6800.0,0.0,2000,1,1440000000
200,0,4,25,c,10400.000000044705,0.0,0,1,1440000000
201,0,4,25,c,10400.000000044705,0.0,1000,1,1440000000
202,0,4,25,c,10400.000000044705,0.0,2000,1,1440000000
203,0,4,26,c,11399.999999999993,1200.0,0,1,1440000000
204,0,4,26,c,11399.999999999993,1200.0,1000,1,1440000000
205,0,4,26,c,11399.999999999993,1200.0,2000,1,1440000000
206,0,4,27,c,3599.999999999999,1600.0,0,1,1440000000
207,0,4,27,c,3599.999999999999,1600.0,1000,1,1440000000
208,0,4,27,c,3599.999999999999,1600.0,2000,1,1440000000
209,0,4,29,c,8600.0,0.0,0,1,1440000000
210,0,4,29,c,8600.0,0.0,1000,1,1440000000
211,0,4,29,c,8600.0,0.0,2000,1,1440000000
212,0,5,1,a,2000.0,200.00000000186378,0,0,1440000000
213,0,5,1,a,2000.0,200.00000000186378,750,0,1440000000
214,0,5,1,a,2000.0,200.00000000186378,1500,0,1440000000
215,0,5,1,a,2000.0,200.00000000186378,2250,0,1440000000
216,0,5,2,d,0.0,0.0,0,1,1400000000
217,0,5,2,d,0.0,0.0,1000,1,1400000000
218,0,5,2,d,0.0,0.0,2000,1,1400000000
219,0,5,3,c,8599.999999999993,800.0000000204893,0,1,1440000000
220,0,5,3,c,8599.999999999993,800.0000000204893,1000,1,1440000000
221,0,5,3,c,8599.999999999993,800.0000000204893,2000,1,1440000000
222,0,5,4,d,0.0,1399.9999999757867,0,0,1400000000
223,0,5,4,d,0.0,1399.9999999757867,1000,0,1400000000
224,0,5,4,d,0.0,1399.9999999757867,2000,0,1400000000
225,0,5,6,a,4600.0,0.0,0,0,1440000000
226,0,5,6,a,4600.0,0.0,750,0,1440000000
227,0,5,6,a,4600.0,0.0,1500,0,1440000000
228,0,5,6,a,4600.0,0.0,2250,0,1440000000
229,0,5,14,d,999.9999999962747,0.0,0,1,1400000000
230,0,5,14,d,999.9999999962747,0.0,1000,1,1400000000
231,0,5,14,d,999.9999999962747,0.0,2000,1,1400000000
232,0,5,17,d,3599.9999999999923,0.0,0,1,1400000000
233,0,5,17,d,3599.9999999999923,0.0,1000,1,1400000000
234,0,5,17,d,3599.9999999999923,0.0,2000,1,1400000000
235,0,5,18,d,12200.0,200.00000002048915,0,0,1400000000
236,0,5,18,d,12200.0,200.00000002048915,1000,0,1400000000
237,0,5,18,d,12200.0,200.00000002048915,2000,0,1400000000
238,0,5,20,d,6799.999999999998,799.9999999999995,0,1,1400000000
239,0,5,20,d,6799.999999999998,799.9999999999995,1000,1,1400000000
240,0,5,20,d,6799.999999999998,799.9999999999995,2000,1,1400000000
241,0,5,21,c,8600.0,1600.0,0,1,1440000000
242,0,5,21,c,8600.0,1600.0,1000,1,1440000000
243,0,5,21,c,8600.0,1600.0,2000,1,1440000000
244,0,5,22,d,5399.999999999999,1400.0,0,0,1400000000
245,0,5,22,d,5399.999999999999,1400.0,1000,0,1400000000
246,0,5,22,d,5399.999999999999,1400.0,2000,0,1400000000
247,0,5,23,b,10400.0,1200.0,0,0,1200000000
248,0,5,23,b,10400.0,1200.0,1000,0,1200000000
249,0,5,23,b,10400.0,1200.0,2000,0,1200000000
250,0,5,24,c,6800.0,0.0,0,1,1440000000
251,0,5,24,c,6800.0,0.0,1000,1,1440000000
252,0,5,24,c,6800.0,0.0,2000,1,1440000000
253,0,5,25,c,10400.000000044705,0.0,0,1,1440000000
254,0,5,25,c,10400.000000044705,0.0,1000,1,1440000000
255,0,5,25,c,10400.000000044705,0.0,2000,1,1440000000
256,0,5,26,c,11399.999999999993,1200.0,0,1,1440000000
257,0,5,26,c,11399.999999999993,1200.0,1000,1,1440000000
258,0,5,26,c,11399.999999999993,1200.0,2000,1,1440000000
259,0,5,27,c,3599.999999999999,1600.0,0,1,1440000000
260,0,5,27,c,3599.999999999999,1600.0,1000,1,1440000000
261,0,5,27,c,3599.999999999999,1600.0,2000,1,1440000000
262,0,5,29,c,8600.0,0.0,0,1,1440000000
263,0,5,29,c,8600.0,0.0,1000,1,1440000000
264,0,5,29,c,8600.0,0.0,2000,1,1440000000
265,0,6,1,a,2000.0,200.00000000186378,0,0,1440000000
266,0,6,1,a,2000.0,200.00000000186378,750,0,1440000000
267,0,6,1,a,2000.0,200.00000000186378,1500,0,1440000000
268,0,6,1,a,2000.0,200.00000000186378,2250,0,1440000000
269,0,6,2,d,0.0,0.0,0,1,1400000000
270,0,6,2,d,0.0,0.0,1000,1,1400000000
271,0,6,2,d,0.0,0.0,2000,1,1400000000
272,0,6,3,c,8599.999999999993,800.0000000204893,0,1,1440000000
273,0,6,3,c,8599.999999999993,800.0000000204893,1000,1,1440000000
274,0,6,3,c,8599.999999999993,800.0000000204893,2000,1,1440000000
275,0,6,4,d,0.0,1399.9999999757867,0,0,1400000000
276,0,6,4,d,0.0,1399.9999999757867,1000,0,1400000000
277,0,6,4,d,0.0,1399.9999999757867,2000,0,1400000000
278,0,6,6,a,4600.0,0.0,0,0,1440000000
279,0,6,6,a,4600.0,0.0,750,0,1440000000
280,0,6,6,a,4600.0,0.0,1500,0,1440000000
281,0,6,6,a,4600.0,0.0,2250,0,1440000000
282,0,6,14,d,999.9999999962747,0.0,0,1,1400000000
283,0,6,14,d,999.9999999962747,0.0,1000,1,1400000000
284,0,6,14,d,999.9999999962747,0.0,2000,1,1400000000
285,0,6,17,d,3599.9999999999923,0.0,0,1,1400000000
286,0,6,17,d,3599.9999999999923,0.0,1000,1,1400000000
287,0,6,17,d,3599.9999999999923,0.0,2000,1,1400000000
288,0,6,18,d,12200.0,200.00000002048915,0,0,1400000000
289,0,6,18,d,12200.0,200.00000002048915,1000,0,1400000000
290,0,6,18,d,12200.0,200.00000002048915,2000,0,1400000000
291,0,6,20,d,6799.999999999998,799.9999999999995,0,1,1400000000
292,0,6,20,d,6799.999999999998,799.9999999999995,1000,1,1400000000
293,0,6,20,d,6799.999999999998,799.9999999999995,2000,1,1400000000
294,0,6,21,c,8600.0,1600.0,0,1,1440000000
295,0,6,21,c,8600.0,1600.0,1000,1,1440000000
296,0,6,21,c,8600.0,1600.0,2000,1,1440000000
297,0,6,22,d,5399.999999999999,1400.0,0,0,1400000000
298,0,6,22,d,5399.999999999999,1400.0,1000,0,1400000000
299,0,6,22,d,5399.999999999999,1400.0,2000,0,1400000000
300,0,6,23,b,10400.0,1200.0,0,0,1200000000
301,0,6,23,b,10400.0,1200.0,1000,0,1200000000
302,0,6,23,b,10400.0,1200.0,2000,0,1200000000
303,0,6,24,c,6800.0,0.0,0,1,1440000000
304,0,6,24,c,6800.0,0.0,1000,1,1440000000
305,0,6,24,c,6800.0,0.0,2000,1,1440000000
306,0,6,25,c,10400.000000044705,0.0,0,1,1440000000
307,0,6,25,c,10400.000000044705,0.0,1000,1,1440000000
308,0,6,25,c,10400.000000044705,0.0,2000,1,1440000000
309,0,6,26,c,11399.999999999993,1200.0,0,1,1440000000
310,0,6,26,c,11399.999999999993,1200.0,1000,1,1440000000
311,0,6,26,c,11399.999999999993,1200.0,2000,1,1440000000
312,0,6,27,c,3599.999999999999,1600.0,0,1,1440000000
313,0,6,27,c,3599.999999999999,1600.0,1000,1,1440000000
314,0,6,27,c,3599.999999999999,1600.0,2000,1,1440000000
315,0,6,29,c,8600.0,0.0,0,1,1440000000
316,0,6,29,c,8600.0,0.0,1000,1,1440000000
317,0,6,29,c,8600.0,0.0,2000,1,1440000000
318,0,7,1,a,2000.0,200.00000000186378,0,0,1440000000
319,0,7,1,a,2000.0,200.00000000186378,750,0,1440000000
320,0,7,1,a,2000.0,200.00000000186378,1500,0,1440000000
321,0,7,1,a,2000.0,200.00000000186378,2250,0,1440000000
322,0,7,2,d,0.0,0.0,0,1,1400000000
323,0,7,2,d,0.0,0.0,1000,1,1400000000
324,0,7,2,d,0.0,0.0,2000,1,1400000000
325,0,7,3,c,8599.999999999993,800.0000000204893,0,1,1440000000
326,0,7,3,c,8599.999999999993,800.0000000204893,1000,1,1440000000
327,0,7,3,c,8599.999999999993,800.0000000204893,2000,1,1440000000
328,0,7,4,d,0.0,1399.9999999757867,0,0,1400000000
329,0,7,4,d,0.0,1399.9999999757867,1000,0,1400000000
330,0,7,4,d,0.0,1399.9999999757867,2000,0,1400000000
331,0,7,6,a,4600.0,0.0,0,0,1440000000
332,0,7,6,a,4600.0,0.0,750,0,1440000000
333,0,7,6,a,4600.0,0.0,1500,0,1440000000
334,0,7,6,a,4600.0,0.0,2250,0,1440000000
335,0,7,14,d,999.9999999962747,0.0,0,1,1400000000
336,0,7,14,d,999.9999999962747,0.0,1000,1,1400000000
337,0,7,14,d,999.9999999962747,0.0,2000,1,1400000000
338,0,7,17,d,3599.9999999999923,0.0,0,1,1400000000
339,0,7,17,d,3599.9999999999923,0.0,1000,1,1400000000
340,0,7,17,d,3599.9999999999923,0.0,2000,1,1400000000
341,0,7,18,d,12200.0,200.00000002048915,0,0,1400000000
342,0,7,18,d,12200.0,200.00000002048915,1000,0,1400000000
343,0,7,18,d,12200.0,200.00000002048915,2000,0,1400000000
344,0,7,20,d,6799.999999999998,799.9999999999995,0,1,1400000000
345,0,7,20,d,6799.999999999998,799.9999999999995,1000,1,1400000000
346,0,7,20,d,6799.999999999998,799.9999999999995,2000,1,1400000000
347,0,7,21,c,8600.0,1600.0,0,1,1440000000
348,0,7,21,c,8600.0,1600.0,1000,1,1440000000
349,0,7,21,c,8600.0,1600.0,2000,1,1440000000
350,0,7,22,d,5399.999999999999,1400.0,0,0,1400000000
351,0,7,22,d,5399.999999999999,1400.0,1000,0,1400000000
352,0,7,22,d,5399.999999999999,1400.0,2000,0,1400000000
353,0,7,23,b,10400.0,1200.0,0,0,1200000000
354,0,7,23,b,10400.0,1200.0,1000,0,1200000000
355,0,7,23,b,10400.0,1200.0,2000,0,1200000000
356,0,7,24,c,6800.0,0.0,0,1,1440000000
357,0,7,24,c,6800.0,0.0,1000,1,1440000000
358,0,7,24,c,6800.0,0.0,2000,1,1440000000
359,0,7,25,c,10400.000000044705,0.0,0,1,1440000000
360,0,7,25,c,10400.000000044705,0.0,1000,1,1440000000
361,0,7,25,c,10400.000000044705,0.0,2000,1,1440000000
362,0,7,26,c,11399.999999999993,1200.0,0,1,1440000000
363,0,7,26,c,11399.999999999993,1200.0,1000,1,1440000000
364,0,7,26,c,11399.999999999993,1200.0,2000,1,1440000000
365,0,7,27,c,3599.999999999999,1600.0,0,1,1440000000
366,0,7,27,c,3599.999999999999,1600.0,1000,1,1440000000
367,0,7,27,c,3599.999999999999,1600.0,2000,1,1440000000
368,0,7,29,c,8600.0,0.0,0,1,1440000000
369,0,7,29,c,8600.0,0.0,1000,1,1440000000
370,0,7,29,c,8600.0,0.0,2000,1,1440000000
371,0,8,1,a,2000.0,200.00000000186378,0,0,1440000000
372,0,8,1,a,2000.0,200.00000000186378,750,0,1440000000
373,0,8,1,a,2000.0,200.00000000186378,1500,0,1440000000
374,0,8,1,a,2000.0,200.00000000186378,2250,0,1440000000
375,0,8,2,d,0.0,0.0,0,1,1400000000
376,0,8,2,d,0.0,0.0,1000,1,1400000000
377,0,8,2,d,0.0,0.0,2000,1,1400000000
378,0,8,3,c,8599.999999999993,800.0000000204893,0,1,1440000000
379,0,8,3,c,8599.999999999993,800.0000000204893,1000,1,1440000000
380,0,8,3,c,8599.999999999993,800.0000000204893,2000,1,1440000000
381,0,8,4,d,0.0,1399.9999999757867,0,0,1400000000
382,0,8,4,d,0.0,1399.9999999757867,1000,0,1400000000
383,0,8,4,d,0.0,1399.9999999757867,2000,0,1400000000
384,0,8,6,a,4600.0,0.0,0,0,1440000000
385,0,8,6,a,4600.0,0.0,750,0,1440000000
386,0,8,6,a,4600.0,0.0,1500,0,1440000000
387,0,8,6,a,4600.0,0.0,2250,0,1440000000
388,0,8,14,d,999.9999999962747,0.0,0,1,1400000000
389,0,8,14,d,999.9999999962747,0.0,1000,1,1400000000
390,0,8,14,d,999.9999999962747,0.0,2000,1,1400000000
391,0,8,17,d,3599.9999999999923,0.0,0,1,1400000000
392,0,8,17,d,3599.9999999999923,0.0,1000,1,1400000000
393,0,8,17,d,3599.9999999999923,0.0,2000,1,1400000000
394,0,8,18,d,12200.0,200.00000002048915,0,0,1400000000
395,0,8,18,d,12200.0,200.00000002048915,1000,0,1400000000
396,0,8,18,d,12200.0,200.00000002048915,2000,0,1400000000
397,0,8,20,d,6799.999999999998,799.9999999999995,0,1,1400000000
398,0,8,20,d,6799.999999999998,799.9999999999995,1000,1,1400000000
399,0,8,20,d,6799.999999999998,799.9999999999995,2000,1,1400000000
400,0,8,21,c,8600.0,1600.0,0,1,1440000000
401,0,8,21,c,8600.0,1600.0,1000,1,1440000000
402,0,8,21,c,8600.0,1600.0,2000,1,1440000000
403,0,8,22,d,5399.999999999999,1400.0,0,0,1400000000
404,0,8,22,d,5399.999999999999,1400.0,1000,0,1400000000
405,0,8,22,d,5399.999999999999,1400.0,2000,0,1400000000
406,0,8,23,b,10400.0,1200.0,0,0,1200000000
407,0,8,23,b,10400.0,1200.0,1000,0,1200000000
408,0,8,23,b,10400.0,1200.0,2000,0,1200000000
409,0,8,24,c,6800.0,0.0,0,1,1440000000
410,0,8,24,c,6800.0,0.0,1000,1,1440000000
411,0,8,24,c,6800.0,0.0,2000,1,1440000000
412,0,8,25,c,10400.000000044705,0.0,0,1,1440000000
413,0,8,25,c,10400.000000044705,0.0,1000,1,1440000000
414,0,8,25,c,10400.000000044705,0.0,2000,1,1440000000
415,0,8,26,c,11399.999999999993,1200.0,0,1,1440000000
416,0,8,26,c,11399.999999999993,1200.0,1000,1,1440000000
417,0,8,26,c,11399.999999999993,1200.0,2000,1,1440000000
418,0,8,27,c,3599.999999999999,1600.0,0,1,1440000000
419,0,8,27,c,3599.999999999999,1600.0,1000,1,1440000000
420,0,8,27,c,3599.999999999999,1600.0,2000,1,1440000000
421,0,8,29,c,8600.0,0.0,0,1,1440000000
422,0,8,29,c,8600.0,0.0,1000,1,1440000000
423,0,8,29,c,8600.0,0.0,2000,1,1440000000
424,0,9,1,a,2000.0,200.00000000186378,0,0,1440000000
425,0,9,1,a,2000.0,200.00000000186378,750,0,1440000000
426,0,9,1,a,2000.0,200.00000000186378,1500,0,1440000000
427,0,9,1,a,2000.0,200.00000000186378,2250,0,1440000000
428,0,9,2,d,0.0,0.0,0,1,1400000000
429,0,9,2,d,0.0,0.0,1000,1,1400000000
430,0,9,2,d,0.0,0.0,2000,1,1400000000
431,0,9,3,c,8599.999999999993,800.0000000204893,0,1,1440000000
432,0,9,3,c,8599.999999999993,800.0000000204893,1000,1,1440000000
433,0,9,3,c,8599.999999999993,800.0000000204893,2000,1,1440000000
434,0,9,4,d,0.0,1399.9999999757867,0,0,1400000000
435,0,9,4,d,0.0,1399.9999999757867,1000,0,1400000000
436,0,9,4,d,0.0,1399.9999999757867,2000,0,1400000000
437,0,9,6,a,4600.0,0.0,0,0,1440000000
438,0,9,6,a,4600.0,0.0,750,0,1440000000
439,0,9,6,a,4600.0,0.0,1500,0,1440000000
440,0,9,6,a,4600.0,0.0,2250,0,1440000000
441,0,9,14,d,999.9999999962747,0.0,0,1,1400000000
442,0,9,14,d,999.9999999962747,0.0,1000,1,1400000000
