,k,t,i,b,x,y,z,r,Volume
134,1,1,4,c,11800,1600,1000,1,1440000000
135,1,1,2,c,11800,1600,2000,1,1440000000
136,0,2,4,c,0,0,0,0,1440000000
137,0,2,4,c,0,0,1000,0,1440000000
138,0,2,4,c,0,0,2000,0,1440000000
139,0,2,3,a,800,0,0,1,1440000000
140,0,2,3,a,800,0,750,1,1440000000
141,0,2,1,a,800,0,1500,1,1440000000
142,0,2,3,a,800,0,2250,1,1440000000
143,0,2,4,c,800,1600,0,1,1440000000
144,0,2,4,c,800,1600,1000,1,1440000000
145,0,2,4,c,800,1600,2000,1,1440000000
146,0,2,3,a,2000,0,0,1,1440000000
147,0,2,1,a,2000,0,750,1,1440000000
148,0,2,3,a,2000,0,1500,1,1440000000
149,0,2,3,a,2000,0,2250,1,1440000000
150,0,2,1,a,3200,0,0,1,1440000000
151,0,2,3,a,3200,0,750,1,1440000000
152,0,2,3,a,3200,0,1500,1,1440000000
153,0,2,1,a,3200,0,2250,1,1440000000
154,0,2,4,c,2600,1600,0,1,1440000000
155,0,2,4,c,2600,1600,1000,1,1440000000
156,0,2,2,c,2600,1600,2000,1,1440000000
157,0,2,3,a,4400,0,0,1,1440000000
158,0,2,3,a,4400,0,750,1,1440000000
159,0,2,1,a,4400,0,1500,1,1440000000
160,0,2,3,a,4400,0,2250,1,1440000000
161,0,2,3,a,5600,0,0,1,1440000000
162,0,2,1,a,5600,0,750,1,1440000000
163,0,2,3,a,5600,0,1500,1,1440000000
164,0,2,3,a,5600,0,2250,1,1440000000
165,0,2,1,a,6800,0,0,1,1440000000
166,0,2,3,a,6800,0,750,1,1440000000
167,0,2,3,a,6800,0,1500,1,1440000000
168,0,2,1,a,6800,0,2250,1,1440000000
169,0,2,3,a,8000,0,0,1,1440000000
170,0,2,3,a,8000,0,750,1,1440000000
171,0,2,1,a,8000,0,1500,1,1440000000
172,0,2,1,a,8000,0,2250,1,1440000000
173,0,2,1,a,9200,0,0,1,1440000000
174,0,2,1,a,9200,0,750,1,1440000000
175,0,2,3,a,9200,0,1500,1,1440000000
176,0,2,1,a,9200,0,2250,1,1440000000
177,0,2,4,c,4400,1600,0,1,1440000000
178,0,2,2,c,4400,1600,1000,1,1440000000
179,0,2,2,c,4400,1600,2000,1,1440000000
180,0,2,1,a,10400,0,0,1,1440000000
181,0,2,3,a,10400,0,750,1,1440000000
182,0,2,1,a,10400,0,1500,1,1440000000
183,0,2,3,a,10400,0,2250,1,1440000000
184,0,2,4,c,6200,1600,0,1,1440000000
185,0,2,2,c,6200,1600,1000,1,1440000000
186,0,2,2,c,6200,1600,2000,1,1440000000
187,0,2,4,c,8000,1600,0,1,1440000000
188,0,2,2,c,8000,1600,1000,1,1440000000
189,0,2,2,c,8000,1600,2000,1,1440000000
190,0,2,2,c,9800,1600,0,1,1440000000
191,0,2,4,c,9800,1600,1000,1,1440000000
192,0,2,2,c,9800,1600,2000,1,1440000000
193,0,2,2,c,11600,0,0,1,1440000000
194,0,2,4,c,11600,0,1000,1,1440000000
195,0,2,2,c,11600,0,2000,1,1440000000
196,0,2,2,c,11600,800,0,1,1440000000
197,0,2,2,c,11600,800,1000,1,1440000000
198,0,2,4,c,11600,800,2000,1,1440000000
199,0,2,2,c,11600,1600,0,1,1440000000
200,0,2,2,c,11600,1600,1000,1,1440000000
201,0,2,4,c,11600,1600,2000,1,1440000000
202,0,3,1,a,0,0,0,1,1440000000
203,0,3,3,a,0,0,750,1,1440000000
204,0,3,3,a,0,0,1500,1,1440000000
205,0,3,1,a,0,0,2250,1,1440000000
206,0,3,3,a,1200,0,0,1,1440000000
207,0,3,3,a,1200,0,750,1,1440000000
208,0,3,1,a,1200,0,1500,1,1440000000
209,0,3,3,a,1200,0,2250,1,1440000000
210,0,3,2,c,0,1600,0,1,1440000000
211,0,3,4,c,0,1600,1000,1,1440000000
212,0,3,4,c,0,1600,2000,1,1440000000
213,0,3,3,a,2400,0,0,1,1440000000
214,0,3,1,a,2400,0,750,1,1440000000
215,0,3,3,a,2400,0,1500,1,1440000000
216,0,3,3,a,2400,0,2250,1,1440000000
217,0,3,1,a,3600,0,0,1,1440000000
218,0,3,3,a,3600,0,750,1,1440000000
219,0,3,3,a,3600,0,1500,1,1440000000
220,0,3,1,a,3600,0,2250,1,1440000000
221,0,3,3,a,4800,0,0,1,1440000000
222,0,3,3,a,4800,0,750,1,1440000000
223,0,3,1,a,4800,0,1500,1,1440000000
224,0,3,3,a,4800,0,2250,1,1440000000
225,0,3,2,c,1800,1600,0,1,1440000000
226,0,3,4,c,1800,1600,1000,1,1440000000
227,0,3,4,c,1800,1600,2000,1,1440000000
228,0,3,3,a,6000,0,0,1,1440000000
229,0,3,1,a,6000,0,750,1,1440000000
230,0,3,3,a,6000,0,1500,1,1440000000
231,0,3,3,a,6000,0,2250,1,1440000000
232,0,3,2,c,3600,1600,0,1,1440000000
233,0,3,4,c,3600,1600,1000,1,1440000000
234,0,3,4,c,3600,1600,2000,1,1440000000
235,0,3,1,a,7200,0,0,1,1440000000
236,0,3,3,a,7200,0,750,1,1440000000
237,0,3,3,a,7200,0,1500,1,1440000000
238,0,3,1,a,7200,0,2250,1,1440000000
239,0,3,3,a,8400,0,0,1,1440000000
240,0,3,3,a,8400,0,750,1,1440000000
241,0,3,1,a,8400,0,1500,1,1440000000
242,0,3,3,a,8400,0,2250,1,1440000000
243,0,3,2,c,5400,1600,0,1,1440000000
244,0,3,4,c,5400,1600,1000,1,1440000000
245,0,3,4,c,5400,1600,2000,1,1440000000
246,0,3,1,a,9600,0,0,1,1440000000
247,0,3,1,a,9600,0,750,1,1440000000
248,0,3,1,a,9600,0,1500,1,1440000000
249,0,3,1,a,9600,0,2250,1,1440000000
250,0,3,1,a,10800,0,0,1,1440000000
251,0,3,1,a,10800,0,750,1,1440000000
252,0,3,1,a,10800,0,1500,1,1440000000
253,0,3,3,a,10800,0,2250,1,1440000000
254,0,3,2,c,7200,1600,0,1,1440000000
255,0,3,4,c,7200,1600,1000,1,1440000000
256,0,3,4,c,7200,1600,2000,1,1440000000
257,0,3,1,a,12000,0,0,0,1440000000
258,0,3,1,a,12000,0,750,0,1440000000
259,0,3,3,a,12000,0,1500,0,1440000000
260,0,3,1,a,12000,0,2250,0,1440000000
261,0,3,4,c,9000,1600,0,1,1440000000
262,0,3,2,c,9000,1600,1000,1,1440000000
263,0,3,2,c,9000,1600,2000,1,1440000000
264,0,3,3,a,12000,1200,0,0,1440000000
265,0,3,1,a,12000,1200,750,0,1440000000
266,0,3,1,a,12000,1200,1500,0,1440000000
267,0,3,3,a,12000,1200,2250,0,1440000000
268,0,4,3,a,0,0,0,0,1440000000
269,0,4,1,a,0,0,750,0,1440000000
270,0,4,3,a,0,0,1500,0,1440000000
271,0,4,3,a,0,0,2250,0,1440000000
272,0,4,1,a,1600,0,0,0,1440000000
273,0,4,3,a,1600,0,750,0,1440000000
274,0,4,3,a,1600,0,1500,0,1440000000
275,0,4,1,a,1600,0,2250,0,1440000000
276,0,4,2,c,3200,0,0,1,1440000000
277,0,4,4,c,3200,0,1000,1,1440000000
278,0,4,4,c,3200,0,2000,1,1440000000
279,0,4,2,c,5000,0,0,1,1440000000
280,0,4,4,c,5000,0,1000,1,1440000000
281,0,4,4,c,5000,0,2000,1,1440000000
282,0,4,2,c,6800,0,0,1,1440000000
283,0,4,4,c,6800,0,1000,1,1440000000
284,0,4,4,c,6800,0,2000,1,1440000000
285,0,4,3,a,8600,0,0,0,1440000000
286,0,4,3,a,8600,0,750,0,1440000000
287,0,4,1,a,8600,0,1500,0,1440000000
288,0,4,3,a,8600,0,2250,0,1440000000
289,0,4,2,c,10200,0,0,1,1440000000
290,0,4,4,c,10200,0,1000,1,1440000000
291,0,4,4,c,10200,0,2000,1,1440000000
292,0,4,2,c,10200,800,0,1,1440000000
293,0,4,4,c,10200,800,1000,1,1440000000
294,0,4,4,c,10200,800,2000,1,1440000000
295,0,4,2,c,3200,800,0,1,1440000000
296,0,4,4,c,3200,800,1000,1,1440000000
297,0,4,4,c,3200,800,2000,1,1440000000
298,0,4,3,a,12000,0,0,0,1440000000
299,0,4,1,a,12000,0,750,0,1440000000
300,0,4,3,a,12000,0,1500,0,1440000000
301,0,4,3,a,12000,0,2250,0,1440000000
302,0,4,2,c,5000,800,0,1,1440000000
303,0,4,4,c,5000,800,1000,1,1440000000
304,0,4,4,c,5000,800,2000,1,1440000000
305,0,4,2,c,6800,800,0,1,1440000000
306,0,4,4,c,6800,800,1000,1,1440000000
307,0,4,4,c,6800,800,2000,1,1440000000
308,0,4,1,a,12000,1200,0,0,1440000000
309,0,4,3,a,12000,1200,750,0,1440000000
310,0,4,3,a,12000,1200,1500,0,1440000000
311,0,4,1,a,12000,1200,2250,0,1440000000
312,0,4,3,a,0,1200,0,0,1440000000
313,0,4,3,a,0,1200,750,0,1440000000
314,0,4,1,a,0,1200,1500,0,1440000000
315,0,4,3,a,0,1200,2250,0,1440000000
316,0,4,3,a,1600,1200,0,0,1440000000
317,0,4,1,a,1600,1200,750,0,1440000000
318,0,4,3,a,1600,1200,1500,0,1440000000
319,0,4,3,a,1600,1200,2250,0,1440000000
320,0,4,2,c,3200,1600,0,1,1440000000
321,0,4,2,c,3200,1600,1000,1,1440000000
322,0,4,2,c,3200,1600,2000,1,1440000000
323,0,4,2,c,5000,1600,0,1,1440000000
324,0,4,2,c,5000,1600,1000,1,1440000000
325,0,4,2,c,5000,1600,2000,1,1440000000
326,0,4,1,a,8600,1200,0,0,1440000000
327,0,4,3,a,8600,1200,750,0,1440000000
328,0,4,3,a,8600,1200,1500,0,1440000000
329,0,4,1,a,8600,1200,2250,0,1440000000
330,0,4,2,c,6800,1600,0,1,1440000000
331,0,4,2,c,6800,1600,1000,1,1440000000
332,0,4,2,c,6800,1600,2000,1,1440000000
333,0,4,2,c,10200,1600,0,1,1440000000
334,0,4,2,c,10200,1600,1000,1,1440000000
335,0,4,2,c,10200,1600,2000,1,1440000000
336,1,4,3,a,0,0,0,0,1440000000
337,1,4,1,a,0,0,750,0,1440000000
338,1,4,1,a,0,0,1500,0,1440000000
339,1,4,1,a,0,0,2250,0,1440000000
340,1,4,1,a,1600,0,0,0,1440000000
341,1,4,1,a,1600,0,750,0,1440000000
342,1,4,3,a,1600,0,1500,0,1440000000
343,1,4,1,a,1600,0,2250,0,1440000000
344,1,4,4,c,3200,0,0,1,1440000000
345,1,4,2,c,3200,0,1000,1,1440000000
346,1,4,2,c,3200,0,2000,1,1440000000
347,1,4,3,a,5000,0,0,0,1440000000
348,1,4,1,a,5000,0,750,0,1440000000
349,1,4,1,a,5000,0,1500,0,1440000000
350,1,4,3,a,5000,0,2250,0,1440000000
351,1,4,2,c,6600,0,0,1,1440000000
352,1,4,4,c,6600,0,1000,1,1440000000
353,1,4,2,c,6600,0,2000,1,1440000000
354,1,4,2,c,8400,0,0,1,1440000000
355,1,4,4,c,8400,0,1000,1,1440000000
356,1,4,2,c,8400,0,2000,1,1440000000
357,1,4,2,c,10200,0,0,1,1440000000
358,1,4,2,c,10200,0,1000,1,1440000000
359,1,4,4,c,10200,0,2000,1,1440000000
360,1,4,1,a,12000,0,0,0,1440000000
361,1,4,3,a,12000,0,750,0,1440000000
362,1,4,1,a,12000,0,1500,0,1440000000
363,1,4,1,a,12000,0,2250,0,1440000000
364,1,4,2,c,6600,800,0,1,1440000000
365,1,4,2,c,6600,800,1000,1,1440000000
366,1,4,4,c,6600,800,2000,1,1440000000
367,1,4,2,c,8400,800,0,1,1440000000
368,1,4,2,c,8400,800,1000,1,1440000000
369,1,4,2,c,8400,800,2000,1,1440000000
370,1,4,4,c,10200,800,0,1,1440000000
371,1,4,2,c,10200,800,1000,1,1440000000
372,1,4,2,c,10200,800,2000,1,1440000000
373,1,4,4,c,3200,800,0,1,1440000000
374,1,4,2,c,3200,800,1000,1,1440000000
375,1,4,2,c,3200,800,2000,1,1440000000
376,1,4,3,a,0,1200,0,0,1440000000
377,1,4,1,a,0,1200,750,0,1440000000
378,1,4,3,a,0,1200,1500,0,1440000000
379,1,4,1,a,0,1200,2250,0,1440000000
380,1,4,1,a,1600,1200,0,0,1440000000
381,1,4,3,a,1600,1200,750,0,1440000000
382,1,4,1,a,1600,1200,1500,0,1440000000
383,1,4,1,a,1600,1200,2250,0,1440000000
384,1,4,4,c,3200,1600,0,1,1440000000
385,1,4,2,c,3200,1600,1000,1,1440000000
386,1,4,2,c,3200,1600,2000,1,1440000000
387,1,4,3,a,5000,1200,0,0,1440000000
388,1,4,1,a,5000,1200,750,0,1440000000
389,1,4,3,a,5000,1200,1500,0,1440000000
390,1,4,1,a,5000,1200,2250,0,1440000000
391,1,4,2,c,6600,1600,0,1,1440000000
392,1,4,4,c,6600,1600,1000,1,1440000000
393,1,4,2,c,6600,1600,2000,1,1440000000
394,1,4,1,a,12000,1200,0,0,1440000000
395,1,4,3,a,12000,1200,750,0,1440000000
396,1,4,1,a,12000,1200,1500,0,1440000000
397,1,4,3,a,12000,1200,2250,0,1440000000
398,1,4,2,c,8400,1600,0,1,1440000000
399,1,4,4,c,8400,1600,1000,1,1440000000
400,1,4,2,c,8400,1600,2000,1,1440000000
401,1,4,2,c,10200,1600,0,1,1440000000
402,1,4,2,c,10200,1600,1000,1,1440000000
403,1,4,4,c,10200,1600,2000,1,1440000000
404,0,5,3,a,0,0,0,0,1440000000
405,0,5,1,a,0,0,750,0,1440000000
406,0,5,3,a,0,0,1500,0,1440000000
407,0,5,3,a,0,0,2250,0,1440000000
408,0,5,1,a,1600,0,0,0,1440000000
409,0,5,3,a,1600,0,750,0,1440000000
410,0,5,3,a,1600,0,1500,0,1440000000
411,0,5,1,a,1600,0,2250,0,1440000000
412,0,5,3,a,3200,0,0,0,1440000000
413,0,5,3,a,3200,0,750,0,1440000000
414,0,5,1,a,3200,0,1500,0,1440000000
415,0,5,3,a,3200,0,2250,0,1440000000
416,0,5,3,a,4800,0,0,0,1440000000
417,0,5,1,a,4800,0,750,0,1440000000
418,0,5,3,a,4800,0,1500,0,1440000000
419,0,5,3,a,4800,0,2250,0,1440000000
420,0,5,3,a,6400,0,0,0,1440000000
421,0,5,3,a,6400,0,750,0,1440000000
422,0,5,3,a,6400,0,1500,0,1440000000
423,0,5,1,a,6400,0,2250,0,1440000000
424,0,5,4,c,8000,0,0,1,1440000000
425,0,5,4,c,8000,0,1000,1,1440000000
426,0,5,4,c,8000,0,2000,1,1440000000
427,0,5,4,c,9800,0,0,1,1440000000
428,0,5,4,c,9800,0,1000,1,1440000000
429,0,5,4,c,9800,0,2000,1,1440000000
430,0,5,4,c,11600,0,0,1,1440000000
431,0,5,4,c,11600,0,1000,1,1440000000
432,0,5,2,c,11600,0,2000,1,1440000000
433,0,5,4,c,8000,800,0,1,1440000000
434,0,5,2,c,8000,800,1000,1,1440000000
435,0,5,2,c,8000,800,2000,1,1440000000
436,0,5,4,c,9800,800,0,1,1440000000
437,0,5,2,c,9800,800,1000,1,1440000000
438,0,5,2,c,9800,800,2000,1,1440000000
439,0,5,2,c,11600,800,0,1,1440000000
440,0,5,4,c,11600,800,1000,1,1440000000
441,0,5,2,c,11600,800,2000,1,1440000000
442,0,5,3,a,0,1200,0,0,1440000000
443,0,5,1,a,0,1200,750,0,1440000000
444,0,5,3,a,0,1200,1500,0,1440000000
445,0,5,1,a,0,1200,2250,0,1440000000
446,0,5,1,a,1600,1200,0,0,1440000000
447,0,5,3,a,1600,1200,750,0,1440000000
448,0,5,1,a,1600,1200,1500,0,1440000000
449,0,5,3,a,1600,1200,2250,0,1440000000
450,0,5,1,a,3200,1200,0,0,1440000000
451,0,5,1,a,3200,1200,750,0,1440000000
452,0,5,3,a,3200,1200,1500,0,1440000000
453,0,5,1,a,3200,1200,2250,0,1440000000
454,0,5,1,a,4800,1200,0,0,1440000000
455,0,5,3,a,4800,1200,750,0,1440000000
456,0,5,1,a,4800,1200,1500,0,1440000000
457,0,5,3,a,4800,1200,2250,0,1440000000
458,0,5,1,a,6400,1200,0,0,1440000000
459,0,5,1,a,6400,1200,750,0,1440000000
460,0,5,3,a,6400,1200,1500,0,1440000000
461,0,5,1,a,6400,1200,2250,0,1440000000
462,0,5,2,c,8000,1600,0,1,1440000000
463,0,5,4,c,8000,1600,1000,1,1440000000
464,0,5,2,c,8000,1600,2000,1,1440000000
465,0,5,2,c,9800,1600,0,1,1440000000
466,0,5,4,c,9800,1600,1000,1,1440000000
467,0,5,2,c,9800,1600,2000,1,1440000000
468,0,5,2,c,11600,1600,0,1,1440000000
469,0,5,2,c,11600,1600,1000,1,1440000000
470,0,5,4,c,11600,1600,2000,1,1440000000
471,0,6,3,a,0,0,0,1,1440000000
472,0,6,1,a,0,0,750,1,1440000000
473,0,6,3,a,0,0,1500,1,1440000000
474,0,6,3,a,0,0,2250,1,1440000000
475,0,6,1,a,1200,0,0,1,1440000000
476,0,6,3,a,1200,0,750,1,1440000000
477,0,6,3,a,1200,0,1500,1,1440000000
478,0,6,1,a,1200,0,2250,1,1440000000
479,0,6,3,a,2400,0,0,1,1440000000
480,0,6,3,a,2400,0,750,1,1440000000
481,0,6,1,a,2400,0,1500,1,1440000000
482,0,6,3,a,2400,0,2250,1,1440000000
483,0,6,4,c,0,1600,0,1,1440000000
484,0,6,2,c,0,1600,1000,1,1440000000
485,0,6,4,c,0,1600,2000,1,1440000000
486,0,6,3,a,3600,0,0,1,1440000000
487,0,6,1,a,3600,0,750,1,1440000000
488,0,6,3,a,3600,0,1500,1,1440000000
489,0,6,3,a,3600,0,2250,1,1440000000
490,0,6,4,c,1800,1600,0,1,1440000000
491,0,6,2,c,1800,1600,1000,1,1440000000
492,0,6,4,c,1800,1600,2000,1,1440000000
493,0,6,1,a,4800,0,0,1,1440000000
494,0,6,3,a,4800,0,750,1,1440000000
495,0,6,3,a,4800,0,1500,1,1440000000
496,0,6,1,a,4800,0,2250,1,1440000000
497,0,6,4,c,3600,1600,0,1,1440000000
498,0,6,4,c,3600,1600,1000,1,1440000000
499,0,6,4,c,3600,1600,2000,1,1440000000
500,0,6,3,a,6000,0,0,1,1440000000
501,0,6,3,a,6000,0,750,1,1440000000
502,0,6,1,a,6000,0,1500,1,1440000000
503,0,6,3,a,6000,0,2250,1,1440000000
504,0,6,4,c,5400,1600,0,1,1440000000
505,0,6,4,c,5400,1600,1000,1,1440000000
506,0,6,2,c,5400,1600,2000,1,1440000000
507,0,6,3,a,7200,0,0,1,1440000000
508,0,6,1,a,7200,0,750,1,1440000000
509,0,6,3,a,7200,0,1500,1,1440000000
510,0,6,1,a,7200,0,2250,1,1440000000
511,0,6,2,c,7200,1600,0,1,1440000000
512,0,6,4,c,7200,1600,1000,1,1440000000
513,0,6,2,c,7200,1600,2000,1,1440000000
514,0,6,1,a,8400,0,0,1,1440000000
515,0,6,3,a,8400,0,750,1,1440000000
516,0,6,1,a,8400,0,1500,1,1440000000
517,0,6,1,a,8400,0,2250,1,1440000000
518,0,6,2,c,9000,1600,0,1,1440000000
519,0,6,4,c,9000,1600,1000,1,1440000000
520,0,6,2,c,9000,1600,2000,1,1440000000
521,0,6,2,c,10800,0,0,0,1440000000
522,0,6,2,c,10800,0,1000,0,1440000000
523,0,6,4,c,10800,0,2000,0,1440000000
524,0,6,2,c,11600,0,0,1,1440000000
525,0,6,2,c,11600,0,1000,1,1440000000
526,0,6,4,c,11600,0,2000,1,1440000000
527,0,6,2,c,11600,800,0,1,1440000000
528,0,6,2,c,11600,800,1000,1,1440000000
529,0,6,2,c,11600,800,2000,1,1440000000
530,0,6,4,c,11600,1600,0,1,1440000000
531,0,6,2,c,11600,1600,1000,1,1440000000
532,0,6,2,c,11600,1600,2000,1,1440000000
533,0,6,3,a,9600,0,0,1,1440000000
534,0,6,1,a,9600,0,750,1,1440000000
535,0,6,3,a,9600,0,1500,1,1440000000
536,0,6,1,a,9600,0,2250,1,1440000000
537,0,7,3,a,0,0,0,0,1440000000
538,0,7,1,a,0,0,750,0,1440000000
539,0,7,3,a,0,0,1500,0,1440000000
540,0,7,3,a,0,0,2250,0,1440000000
541,0,7,1,a,1600,0,0,0,1440000000
542,0,7,3,a,1600,0,750,0,1440000000
543,0,7,3,a,1600,0,1500,0,1440000000
544,0,7,1,a,1600,0,2250,0,1440000000
545,0,7,3,a,3200,0,0,0,1440000000
546,0,7,3,a,3200,0,750,0,1440000000
547,0,7,1,a,3200,0,1500,0,1440000000
548,0,7,3,a,3200,0,2250,0,1440000000
549,0,7,4,c,4800,0,0,1,1440000000
550,0,7,2,c,4800,0,1000,1,1440000000
551,0,7,4,c,4800,0,2000,1,1440000000
552,0,7,4,c,6600,0,0,1,1440000000
553,0,7,2,c,6600,0,1000,1,1440000000
554,0,7,4,c,6600,0,2000,1,1440000000
555,0,7,3,a,8400,0,0,0,1440000000
556,0,7,1,a,8400,0,750,0,1440000000
557,0,7,3,a,8400,0,1500,0,1440000000
558,0,7,3,a,8400,0,2250,0,1440000000
559,0,7,4,c,10000,0,0,1,1440000000
560,0,7,2,c,10000,0,1000,1,1440000000
561,0,7,4,c,10000,0,2000,1,1440000000
