,k,t,i,b,x,y,z,r,Volume
124,1,1,2,c,12800,0,1000,0,1440000000
125,1,1,2,c,12800,0,2000,0,1440000000
126,1,1,4,c,1600,1600,0,1,1440000000
127,1,1,2,c,1600,1600,1000,1,1440000000
128,1,1,2,c,1600,1600,2000,1,1440000000
129,1,1,2,c,6200,1600,0,1,1440000000
130,1,1,4,c,6200,1600,1000,1,1440000000
131,1,1,2,c,6200,1600,2000,1,1440000000
132,1,1,2,c,8000,1600,0,1,1440000000
133,1,1,4,c,8000,1600,1000,1,1440000000
134,1,1,2,c,8000,1600,2000,1,1440000000
135,1,1,2,c,9800,1600,0,1,1440000000
136,1,1,4,c,9800,1600,1000,1,1440000000
137,1,1,2,c,9800,1600,2000,1,1440000000
138,0,2,3,a,0,0,0,1,1440000000
139,0,2,3,a,0,0,750,1,1440000000
140,0,2,1,a,0,0,1500,1,1440000000
141,0,2,3,a,0,0,2250,1,1440000000
142,0,2,3,a,1200,0,0,1,1440000000
143,0,2,1,a,1200,0,750,1,1440000000
144,0,2,3,a,1200,0,1500,1,1440000000
145,0,2,3,a,1200,0,2250,1,1440000000
146,0,2,1,a,2400,0,0,1,1440000000
147,0,2,3,a,2400,0,750,1,1440000000
148,0,2,3,a,2400,0,1500,1,1440000000
149,0,2,1,a,2400,0,2250,1,1440000000
150,0,2,2,c,0,1600,0,1,1440000000
151,0,2,4,c,0,1600,1000,1,1440000000
152,0,2,4,c,0,1600,2000,1,1440000000
153,0,2,6,b,3600,0,0,0,1200000000
154,0,2,5,b,3600,0,1000,0,1200000000
155,0,2,6,b,3600,0,2000,0,1200000000
156,0,2,3,a,3600,1200,0,0,1440000000
157,0,2,3,a,3600,1200,750,0,1440000000
158,0,2,1,a,3600,1200,1500,0,1440000000
159,0,2,3,a,3600,1200,2250,0,1440000000
160,0,2,5,b,4600,0,0,0,1200000000
161,0,2,6,b,4600,0,1000,0,1200000000
162,0,2,5,b,4600,0,2000,0,1200000000
163,0,2,2,c,1800,1600,0,1,1440000000
164,0,2,4,c,1800,1600,1000,1,1440000000
165,0,2,4,c,1800,1600,2000,1,1440000000
166,0,2,6,b,5200,1200,0,0,1200000000
167,0,2,5,b,5200,1200,1000,0,1200000000
168,0,2,6,b,5200,1200,2000,0,1200000000
169,0,2,5,b,5600,0,0,0,1200000000
170,0,2,6,b,5600,0,1000,0,1200000000
171,0,2,5,b,5600,0,2000,0,1200000000
172,0,2,6,b,6200,1200,0,0,1200000000
173,0,2,5,b,6200,1200,1000,0,1200000000
174,0,2,6,b,6200,1200,2000,0,1200000000
175,0,2,3,a,6600,0,0,0,1440000000
176,0,2,1,a,6600,0,750,0,1440000000
177,0,2,3,a,6600,0,1500,0,1440000000
178,0,2,3,a,6600,0,2250,0,1440000000
179,0,2,1,a,7200,1200,0,0,1440000000
180,0,2,3,a,7200,1200,750,0,1440000000
181,0,2,3,a,7200,1200,1500,0,1440000000
182,0,2,1,a,7200,1200,2250,0,1440000000
183,0,2,5,b,8200,0,0,0,1200000000
184,0,2,6,b,8200,0,1000,0,1200000000
185,0,2,5,b,8200,0,2000,0,1200000000
186,0,2,6,b,8800,1200,0,0,1200000000
187,0,2,5,b,8800,1200,1000,0,1200000000
188,0,2,6,b,8800,1200,2000,0,1200000000
189,0,2,2,c,9200,0,0,1,1440000000
190,0,2,4,c,9200,0,1000,1,1440000000
191,0,2,4,c,9200,0,2000,1,1440000000
192,0,2,3,a,9800,800,0,1,1440000000
193,0,2,3,a,9800,800,750,1,1440000000
194,0,2,1,a,9800,800,1500,1,1440000000
195,0,2,3,a,9800,800,2250,1,1440000000
196,0,2,5,b,11000,0,0,0,1200000000
197,0,2,6,b,11000,0,1000,0,1200000000
198,0,2,6,b,11000,0,2000,0,1200000000
199,0,2,3,a,12000,0,0,0,1440000000
200,0,2,1,a,12000,0,750,0,1440000000
201,0,2,3,a,12000,0,1500,0,1440000000
202,0,2,3,a,12000,0,2250,0,1440000000
203,0,2,1,a,11000,1200,0,0,1440000000
204,0,2,3,a,11000,1200,750,0,1440000000
205,0,2,3,a,11000,1200,1500,0,1440000000
206,0,2,1,a,11000,1200,2250,0,1440000000
207,0,2,6,b,12600,1200,0,0,1200000000
208,0,2,6,b,12600,1200,1000,0,1200000000
209,0,2,6,b,12600,1200,2000,0,1200000000
210,1,2,1,a,0,0,0,0,1440000000
211,1,2,1,a,0,0,750,0,1440000000
212,1,2,1,a,0,0,1500,0,1440000000
213,1,2,1,a,0,0,2250,0,1440000000
214,1,2,2,c,1600,0,0,1,1440000000
215,1,2,4,c,1600,0,1000,1,1440000000
216,1,2,4,c,1600,0,2000,1,1440000000
217,1,2,2,c,3400,0,0,1,1440000000
218,1,2,4,c,3400,0,1000,1,1440000000
219,1,2,4,c,3400,0,2000,1,1440000000
220,1,2,1,a,5200,0,0,0,1440000000
221,1,2,1,a,5200,0,750,0,1440000000
222,1,2,1,a,5200,0,1500,0,1440000000
223,1,2,1,a,5200,0,2250,0,1440000000
224,1,2,1,a,6800,0,0,0,1440000000
225,1,2,1,a,6800,0,750,0,1440000000
226,1,2,3,a,6800,0,1500,0,1440000000
227,1,2,1,a,6800,0,2250,0,1440000000
228,1,2,2,c,8400,0,0,1,1440000000
229,1,2,4,c,8400,0,1000,1,1440000000
230,1,2,4,c,8400,0,2000,1,1440000000
231,1,2,2,c,10200,0,0,1,1440000000
232,1,2,4,c,10200,0,1000,1,1440000000
233,1,2,2,c,10200,0,2000,1,1440000000
234,1,2,6,b,12000,0,0,1,1200000000
235,1,2,6,b,12000,0,1000,1,1200000000
236,1,2,6,b,12000,0,2000,1,1200000000
237,1,2,2,c,8400,800,0,1,1440000000
238,1,2,2,c,8400,800,1000,1,1440000000
239,1,2,2,c,8400,800,2000,1,1440000000
240,1,2,2,c,10200,800,0,1,1440000000
241,1,2,2,c,10200,800,1000,1,1440000000
242,1,2,2,c,10200,800,2000,1,1440000000
243,1,2,4,c,1600,800,0,1,1440000000
244,1,2,2,c,1600,800,1000,1,1440000000
245,1,2,2,c,1600,800,2000,1,1440000000
246,1,2,4,c,3400,800,0,1,1440000000
247,1,2,2,c,3400,800,1000,1,1440000000
248,1,2,2,c,3400,800,2000,1,1440000000
249,1,2,1,a,12000,1000,0,0,1440000000
250,1,2,3,a,12000,1000,750,0,1440000000
251,1,2,1,a,12000,1000,1500,0,1440000000
252,1,2,3,a,12000,1000,2250,0,1440000000
253,1,2,1,a,0,1200,0,0,1440000000
254,1,2,1,a,0,1200,750,0,1440000000
255,1,2,3,a,0,1200,1500,0,1440000000
256,1,2,1,a,0,1200,2250,0,1440000000
257,1,2,3,a,5200,1200,0,0,1440000000
258,1,2,1,a,5200,1200,750,0,1440000000
259,1,2,1,a,5200,1200,1500,0,1440000000
260,1,2,3,a,5200,1200,2250,0,1440000000
261,1,2,4,c,1600,1600,0,1,1440000000
262,1,2,2,c,1600,1600,1000,1,1440000000
263,1,2,2,c,1600,1600,2000,1,1440000000
264,1,2,2,c,3400,1600,0,1,1440000000
265,1,2,4,c,3400,1600,1000,1,1440000000
266,1,2,2,c,3400,1600,2000,1,1440000000
267,1,2,1,a,6800,1200,0,0,1440000000
268,1,2,1,a,6800,1200,750,0,1440000000
269,1,2,3,a,6800,1200,1500,0,1440000000
270,1,2,1,a,6800,1200,2250,0,1440000000
271,1,2,2,c,8400,1600,0,1,1440000000
272,1,2,4,c,8400,1600,1000,1,1440000000
273,1,2,2,c,8400,1600,2000,1,1440000000
274,1,2,2,c,10200,1600,0,1,1440000000
275,1,2,2,c,10200,1600,1000,1,1440000000
276,1,2,4,c,10200,1600,2000,1,1440000000
277,0,3,1,a,0,0,0,1,1440000000
278,0,3,3,a,0,0,750,1,1440000000
279,0,3,3,a,0,0,1500,1,1440000000
280,0,3,1,a,0,0,2250,1,1440000000
281,0,3,3,a,1200,0,0,1,1440000000
282,0,3,3,a,1200,0,750,1,1440000000
283,0,3,1,a,1200,0,1500,1,1440000000
284,0,3,3,a,1200,0,2250,1,1440000000
285,0,3,3,a,2400,0,0,1,1440000000
286,0,3,1,a,2400,0,750,1,1440000000
287,0,3,3,a,2400,0,1500,1,1440000000
288,0,3,3,a,2400,0,2250,1,1440000000
289,0,3,5,b,3600,0,0,0,1200000000
290,0,3,6,b,3600,0,1000,0,1200000000
291,0,3,5,b,3600,0,2000,0,1200000000
292,0,3,2,c,0,1600,0,1,1440000000
293,0,3,4,c,0,1600,1000,1,1440000000
294,0,3,4,c,0,1600,2000,1,1440000000
295,0,3,6,b,3600,1200,0,0,1200000000
296,0,3,5,b,3600,1200,1000,0,1200000000
297,0,3,6,b,3600,1200,2000,0,1200000000
298,0,3,5,b,4600,0,0,0,1200000000
299,0,3,6,b,4600,0,1000,0,1200000000
300,0,3,5,b,4600,0,2000,0,1200000000
301,0,3,1,a,4600,1200,0,0,1440000000
302,0,3,3,a,4600,1200,750,0,1440000000
303,0,3,3,a,4600,1200,1500,0,1440000000
304,0,3,1,a,4600,1200,2250,0,1440000000
305,0,3,6,b,5600,0,0,0,1200000000
306,0,3,5,b,5600,0,1000,0,1200000000
307,0,3,6,b,5600,0,2000,0,1200000000
308,0,3,5,b,6200,1200,0,0,1200000000
309,0,3,6,b,6200,1200,1000,0,1200000000
310,0,3,5,b,6200,1200,2000,0,1200000000
311,0,3,2,c,1800,1600,0,1,1440000000
312,0,3,4,c,1800,1600,1000,1,1440000000
313,0,3,4,c,1800,1600,2000,1,1440000000
314,0,3,2,c,6600,0,0,1,1440000000
315,0,3,4,c,6600,0,1000,1,1440000000
316,0,3,4,c,6600,0,2000,1,1440000000
317,0,3,3,a,7200,800,0,1,1440000000
318,0,3,3,a,7200,800,750,1,1440000000
319,0,3,1,a,7200,800,1500,1,1440000000
320,0,3,3,a,7200,800,2250,1,1440000000
321,0,3,6,b,8400,0,0,0,1200000000
322,0,3,5,b,8400,0,1000,0,1200000000
323,0,3,6,b,8400,0,2000,0,1200000000
324,0,3,3,a,8400,1200,0,0,1440000000
325,0,3,1,a,8400,1200,750,0,1440000000
326,0,3,3,a,8400,1200,1500,0,1440000000
327,0,3,3,a,8400,1200,2250,0,1440000000
328,0,3,5,b,9400,0,0,0,1200000000
329,0,3,6,b,9400,0,1000,0,1200000000
330,0,3,5,b,9400,0,2000,0,1200000000
331,0,3,1,a,10000,1200,0,0,1440000000
332,0,3,3,a,10000,1200,750,0,1440000000
333,0,3,1,a,10000,1200,1500,0,1440000000
334,0,3,3,a,10000,1200,2250,0,1440000000
335,0,3,2,c,11600,0,0,1,1440000000
336,0,3,4,c,11600,0,1000,1,1440000000
337,0,3,4,c,11600,0,2000,1,1440000000
338,0,3,2,c,11600,800,0,1,1440000000
339,0,3,4,c,11600,800,1000,1,1440000000
340,0,3,4,c,11600,800,2000,1,1440000000
341,0,3,2,c,11600,1600,0,1,1440000000
342,0,3,4,c,11600,1600,1000,1,1440000000
343,0,3,2,c,11600,1600,2000,1,1440000000
344,0,3,6,b,10400,0,0,0,1200000000
345,0,3,5,b,10400,0,1000,0,1200000000
346,0,3,6,b,10400,0,2000,0,1200000000
347,1,3,6,b,0,0,0,0,1200000000
348,1,3,6,b,0,0,1000,0,1200000000
349,1,3,6,b,0,0,2000,0,1200000000
350,1,3,6,b,0,1200,0,0,1200000000
351,1,3,6,b,0,1200,1000,0,1200000000
352,1,3,6,b,0,1200,2000,0,1200000000
353,1,3,1,a,1000,0,0,1,1440000000
354,1,3,1,a,1000,0,750,1,1440000000
355,1,3,3,a,1000,0,1500,1,1440000000
356,1,3,1,a,1000,0,2250,1,1440000000
357,1,3,4,c,1000,1600,0,1,1440000000
358,1,3,2,c,1000,1600,1000,1,1440000000
359,1,3,2,c,1000,1600,2000,1,1440000000
360,1,3,3,a,2200,0,0,1,1440000000
361,1,3,1,a,2200,0,750,1,1440000000
362,1,3,1,a,2200,0,1500,1,1440000000
363,1,3,3,a,2200,0,2250,1,1440000000
364,1,3,1,a,3400,0,0,1,1440000000
365,1,3,3,a,3400,0,750,1,1440000000
366,1,3,1,a,3400,0,1500,1,1440000000
367,1,3,1,a,3400,0,2250,1,1440000000
368,1,3,6,b,4600,0,0,0,1200000000
369,1,3,5,b,4600,0,1000,0,1200000000
370,1,3,6,b,4600,0,2000,0,1200000000
371,1,3,3,a,4600,1200,0,0,1440000000
372,1,3,1,a,4600,1200,750,0,1440000000
373,1,3,1,a,4600,1200,1500,0,1440000000
374,1,3,3,a,4600,1200,2250,0,1440000000
375,1,3,6,b,5600,0,0,0,1200000000
376,1,3,5,b,5600,0,1000,0,1200000000
377,1,3,6,b,5600,0,2000,0,1200000000
378,1,3,6,b,6200,1200,0,0,1200000000
379,1,3,5,b,6200,1200,1000,0,1200000000
380,1,3,6,b,6200,1200,2000,0,1200000000
381,1,3,2,c,2800,1600,0,1,1440000000
382,1,3,4,c,2800,1600,1000,1,1440000000
383,1,3,2,c,2800,1600,2000,1,1440000000
384,1,3,5,b,6600,0,0,0,1200000000
385,1,3,6,b,6600,0,1000,0,1200000000
386,1,3,6,b,6600,0,2000,0,1200000000
387,1,3,1,a,7200,1200,0,0,1440000000
388,1,3,3,a,7200,1200,750,0,1440000000
389,1,3,1,a,7200,1200,1500,0,1440000000
390,1,3,1,a,7200,1200,2250,0,1440000000
391,1,3,3,a,7600,0,0,0,1440000000
392,1,3,1,a,7600,0,750,0,1440000000
393,1,3,3,a,7600,0,1500,0,1440000000
394,1,3,1,a,7600,0,2250,0,1440000000
395,1,3,1,a,8800,1200,0,0,1440000000
396,1,3,3,a,8800,1200,750,0,1440000000
397,1,3,1,a,8800,1200,1500,0,1440000000
398,1,3,3,a,8800,1200,2250,0,1440000000
399,1,3,5,b,9200,0,0,0,1200000000
400,1,3,6,b,9200,0,1000,0,1200000000
401,1,3,6,b,9200,0,2000,0,1200000000
402,1,3,1,a,10200,0,0,0,1440000000
403,1,3,1,a,10200,0,750,0,1440000000
404,1,3,3,a,10200,0,1500,0,1440000000
405,1,3,1,a,10200,0,2250,0,1440000000
406,1,3,2,c,11800,0,0,1,1440000000
407,1,3,4,c,11800,0,1000,1,1440000000
408,1,3,2,c,11800,0,2000,1,1440000000
409,1,3,5,b,10400,1200,0,0,1200000000
410,1,3,6,b,10400,1200,1000,0,1200000000
411,1,3,5,b,10400,1200,2000,0,1200000000
412,1,3,2,c,11800,800,0,1,1440000000
413,1,3,2,c,11800,800,1000,1,1440000000
414,1,3,4,c,11800,800,2000,1,1440000000
415,1,3,2,c,11400,1600,0,1,1440000000
416,1,3,2,c,11400,1600,1000,1,1440000000
417,1,3,4,c,11400,1600,2000,1,1440000000
418,0,4,2,c,0,0,0,1,1440000000
419,0,4,4,c,0,0,1000,1,1440000000
420,0,4,4,c,0,0,2000,1,1440000000
421,0,4,2,c,1800,0,0,1,1440000000
422,0,4,4,c,1800,0,1000,1,1440000000
423,0,4,4,c,1800,0,2000,1,1440000000
424,0,4,3,a,3600,0,0,0,1440000000
425,0,4,3,a,3600,0,750,0,1440000000
426,0,4,3,a,3600,0,1500,0,1440000000
427,0,4,3,a,3600,0,2250,0,1440000000
428,0,4,3,a,5200,0,0,0,1440000000
429,0,4,3,a,5200,0,750,0,1440000000
430,0,4,3,a,5200,0,1500,0,1440000000
431,0,4,3,a,5200,0,2250,0,1440000000
432,0,4,6,b,6800,0,0,1,1200000000
433,0,4,5,b,6800,0,1000,1,1200000000
434,0,4,6,b,6800,0,2000,1,1200000000
435,0,4,2,c,8000,0,0,1,1440000000
436,0,4,4,c,8000,0,1000,1,1440000000
437,0,4,4,c,8000,0,2000,1,1440000000
438,0,4,3,a,9800,0,0,0,1440000000
439,0,4,3,a,9800,0,750,0,1440000000
440,0,4,3,a,9800,0,1500,0,1440000000
441,0,4,3,a,9800,0,2250,0,1440000000
442,0,4,5,b,11400,0,0,1,1200000000
443,0,4,6,b,11400,0,1000,1,1200000000
444,0,4,5,b,11400,0,2000,1,1200000000
445,0,4,2,c,8000,800,0,1,1440000000
446,0,4,4,c,8000,800,1000,1,1440000000
447,0,4,4,c,8000,800,2000,1,1440000000
448,0,4,2,c,0,800,0,1,1440000000
449,0,4,4,c,0,800,1000,1,1440000000
450,0,4,4,c,0,800,2000,1,1440000000
451,0,4,6,b,12600,0,0,0,1200000000
452,0,4,5,b,12600,0,1000,0,1200000000
453,0,4,6,b,12600,0,2000,0,1200000000
454,0,4,2,c,1800,800,0,1,1440000000
455,0,4,4,c,1800,800,1000,1,1440000000
456,0,4,4,c,1800,800,2000,1,1440000000
457,0,4,5,b,11400,1000,0,1,1200000000
458,0,4,6,b,11400,1000,1000,1,1200000000
459,0,4,6,b,11400,1000,2000,1,1200000000
460,0,4,6,b,6800,1000,0,1,1200000000
461,0,4,6,b,6800,1000,1000,1,1200000000
462,0,4,5,b,6800,1000,2000,1,1200000000
463,0,4,3,a,3600,1200,0,0,1440000000
464,0,4,1,a,3600,1200,750,0,1440000000
465,0,4,3,a,3600,1200,1500,0,1440000000
466,0,4,1,a,3600,1200,2250,0,1440000000
467,0,4,2,c,0,1600,0,1,1440000000
468,0,4,2,c,0,1600,1000,1,1440000000
469,0,4,2,c,0,1600,2000,1,1440000000
470,0,4,2,c,1800,1600,0,1,1440000000
471,0,4,2,c,1800,1600,1000,1,1440000000
472,0,4,2,c,1800,1600,2000,1,1440000000
473,0,4,4,c,8000,1600,0,1,1440000000
474,0,4,2,c,8000,1600,1000,1,1440000000
475,0,4,2,c,8000,1600,2000,1,1440000000
476,0,4,3,a,5200,1200,0,0,1440000000
477,0,4,1,a,5200,1200,750,0,1440000000
478,0,4,1,a,5200,1200,1500,0,1440000000
479,0,4,3,a,5200,1200,2250,0,1440000000
480,0,4,1,a,9800,1200,0,0,1440000000
481,0,4,3,a,9800,1200,750,0,1440000000
482,0,4,1,a,9800,1200,1500,0,1440000000
483,0,4,1,a,9800,1200,2250,0,1440000000
484,0,4,6,b,12600,1200,0,0,1200000000
485,0,4,5,b,12600,1200,1000,0,1200000000
486,0,4,6,b,12600,1200,2000,0,1200000000
487,0,5,3,a,0,0,0,1,1440000000
488,0,5,1,a,0,0,750,1,1440000000
489,0,5,3,a,0,0,1500,1,1440000000
490,0,5,3,a,0,0,2250,1,1440000000
491,0,5,1,a,1200,0,0,1,1440000000
492,0,5,3,a,1200,0,750,1,1440000000
493,0,5,3,a,1200,0,1500,1,1440000000
494,0,5,1,a,1200,0,2250,1,1440000000
495,0,5,3,a,2400,0,0,1,1440000000
496,0,5,3,a,2400,0,750,1,1440000000
497,0,5,1,a,2400,0,1500,1,1440000000
498,0,5,3,a,2400,0,2250,1,1440000000
499,0,5,5,b,3600,0,0,0,1200000000
500,0,5,6,b,3600,0,1000,0,1200000000
501,0,5,5,b,3600,0,2000,0,1200000000
502,0,5,3,a,3600,1200,0,0,1440000000
503,0,5,1,a,3600,1200,750,0,1440000000
504,0,5,3,a,3600,1200,1500,0,1440000000
505,0,5,3,a,3600,1200,2250,0,1440000000
506,0,5,4,c,0,1600,0,1,1440000000
507,0,5,4,c,0,1600,1000,1,1440000000
508,0,5,2,c,0,1600,2000,1,1440000000
509,0,5,1,a,4600,0,0,0,1440000000
510,0,5,3,a,4600,0,750,0,1440000000
511,0,5,3,a,4600,0,1500,0,1440000000
512,0,5,1,a,4600,0,2250,0,1440000000
513,0,5,6,b,5200,1200,0,0,1200000000
514,0,5,5,b,5200,1200,1000,0,1200000000
515,0,5,6,b,5200,1200,2000,0,1200000000
516,0,5,5,b,6200,0,0,0,1200000000
517,0,5,6,b,6200,0,1000,0,1200000000
518,0,5,5,b,6200,0,2000,0,1200000000
519,0,5,6,b,6200,1200,0,0,1200000000
520,0,5,5,b,6200,1200,1000,0,1200000000
521,0,5,6,b,6200,1200,2000,0,1200000000
522,0,5,5,b,7200,0,0,0,1200000000
523,0,5,6,b,7200,0,1000,0,1200000000
524,0,5,5,b,7200,0,2000,0,1200000000
525,0,5,6,b,7200,1200,0,0,1200000000
526,0,5,5,b,7200,1200,1000,0,1200000000
527,0,5,6,b,7200,1200,2000,0,1200000000
528,0,5,3,a,8200,0,0,1,1440000000
529,0,5,3,a,8200,0,750,1,1440000000
530,0,5,1,a,8200,0,1500,1,1440000000
531,0,5,3,a,8200,0,2250,1,1440000000
532,0,5,4,c,8200,1600,0,1,1440000000
533,0,5,4,c,8200,1600,1000,1,1440000000
534,0,5,2,c,8200,1600,2000,1,1440000000
535,0,5,4,c,1800,1600,0,1,1440000000
536,0,5,4,c,1800,1600,1000,1,1440000000
537,0,5,2,c,1800,1600,2000,1,1440000000
538,0,5,3,a,9400,0,0,1,1440000000
539,0,5,1,a,9400,0,750,1,1440000000
540,0,5,3,a,9400,0,1500,1,1440000000
541,0,5,3,a,9400,0,2250,1,1440000000
542,0,5,1,a,10600,0,0,1,1440000000
543,0,5,3,a,10600,0,750,1,1440000000
544,0,5,3,a,10600,0,1500,1,1440000000
545,0,5,1,a,10600,0,2250,1,1440000000
546,0,5,4,c,11800,0,0,1,1440000000
547,0,5,4,c,11800,0,1000,1,1440000000
548,0,5,2,c,11800,0,2000,1,1440000000
549,0,5,4,c,11800,800,0,1,1440000000
550,0,5,4,c,11800,800,1000,1,1440000000
551,0,5,2,c,11800,800,2000,1,1440000000
552,0,5,4,c,10000,1600,0,1,1440000000
553,0,5,4,c,10000,1600,1000,1,1440000000
554,0,5,2,c,10000,1600,2000,1,1440000000
555,0,5,4,c,11800,1600,0,1,1440000000
556,0,5,4,c,11800,1600,1000,1,1440000000
557,0,5,2,c,11800,1600,2000,1,1440000000
558,1,5,5,b,0,0,0,1,1200000000
559,1,5,6,b,0,0,1000,1,1200000000
