,k,t,i,b,x,y,z,r,Volume
56,0,1,1,a,9600,1200,0,0,1440000000
57,0,1,3,a,9600,1200,750,0,1440000000
58,0,1,1,a,9600,1200,1500,0,1440000000
59,0,1,3,a,9600,1200,2250,0,1440000000
60,0,1,1,a,11200,1200,0,0,1440000000
61,0,1,3,a,11200,1200,750,0,1440000000
62,0,1,1,a,11200,1200,1500,0,1440000000
63,0,1,3,a,11200,1200,2250,0,1440000000
64,0,2,3,a,0,0,0,1,1440000000
65,0,2,3,a,0,0,750,1,1440000000
66,0,2,3,a,0,0,1500,1,1440000000
67,0,2,3,a,0,0,2250,1,1440000000
68,0,2,3,a,1200,0,0,1,1440000000
69,0,2,3,a,1200,0,750,1,1440000000
70,0,2,1,a,1200,0,1500,1,1440000000
71,0,2,3,a,1200,0,2250,1,1440000000
72,0,2,1,a,2400,0,0,1,1440000000
73,0,2,3,a,2400,0,750,1,1440000000
74,0,2,1,a,2400,0,1500,1,1440000000
75,0,2,3,a,2400,0,2250,1,1440000000
76,0,2,1,a,3600,0,0,1,1440000000
77,0,2,3,a,3600,0,750,1,1440000000
78,0,2,1,a,3600,0,1500,1,1440000000
79,0,2,3,a,3600,0,2250,1,1440000000
80,0,2,1,a,4800,0,0,1,1440000000
81,0,2,3,a,4800,0,750,1,1440000000
82,0,2,1,a,4800,0,1500,1,1440000000
83,0,2,3,a,4800,0,2250,1,1440000000
84,0,2,1,a,6000,0,0,1,1440000000
85,0,2,3,a,6000,0,750,1,1440000000
86,0,2,1,a,6000,0,1500,1,1440000000
87,0,2,3,a,6000,0,2250,1,1440000000
88,0,2,1,a,7200,0,0,1,1440000000
89,0,2,3,a,7200,0,750,1,1440000000
90,0,2,1,a,7200,0,1500,1,1440000000
91,0,2,3,a,7200,0,2250,1,1440000000
92,0,2,1,a,8400,0,0,1,1440000000
93,0,2,3,a,8400,0,750,1,1440000000
94,0,2,1,a,8400,0,1500,1,1440000000
95,0,2,3,a,8400,0,2250,1,1440000000
96,0,2,1,a,9600,0,0,1,1440000000
97,0,2,3,a,9600,0,750,1,1440000000
98,0,2,1,a,9600,0,1500,1,1440000000
99,0,2,3,a,9600,0,2250,1,1440000000
100,0,2,1,a,10800,0,0,1,1440000000
101,0,2,3,a,10800,0,750,1,1440000000
102,0,2,1,a,10800,0,1500,1,1440000000
103,0,2,3,a,10800,0,2250,1,1440000000
104,0,2,1,a,12000,0,0,1,1440000000
105,0,2,3,a,12000,0,750,1,1440000000
106,0,2,1,a,12000,0,1500,1,1440000000
107,0,2,3,a,12000,0,2250,1,1440000000
108,0,2,4,c,0,1600,0,1,1440000000
109,0,2,4,c,0,1600,1000,1,1440000000
110,0,2,4,c,0,1600,2000,1,1440000000
111,0,2,4,c,1800,1600,0,1,1440000000
112,0,2,4,c,1800,1600,1000,1,1440000000
113,0,2,4,c,1800,1600,2000,1,1440000000
114,0,2,4,c,3600,1600,0,1,1440000000
115,0,2,4,c,3600,1600,1000,1,1440000000
116,0,2,4,c,3600,1600,2000,1,1440000000
117,0,2,4,c,5400,1600,0,1,1440000000
118,0,2,4,c,5400,1600,1000,1,1440000000
119,0,2,4,c,5400,1600,2000,1,1440000000
120,0,2,4,c,7200,1600,0,1,1440000000
121,0,2,2,c,7200,1600,1000,1,1440000000
122,0,2,4,c,7200,1600,2000,1,1440000000
123,0,2,2,c,9000,1600,0,1,1440000000
124,0,2,4,c,9000,1600,1000,1,1440000000
125,0,2,2,c,9000,1600,2000,1,1440000000
126,0,2,4,c,10800,1600,0,1,1440000000
127,0,2,2,c,10800,1600,1000,1,1440000000
128,0,2,4,c,10800,1600,2000,1,1440000000
129,0,3,3,a,0,0,0,1,1440000000
130,0,3,3,a,0,0,750,1,1440000000
131,0,3,3,a,0,0,1500,1,1440000000
132,0,3,3,a,0,0,2250,1,1440000000
133,0,3,1,a,1200,0,0,1,1440000000
134,0,3,3,a,1200,0,750,1,1440000000
135,0,3,1,a,1200,0,1500,1,1440000000
136,0,3,3,a,1200,0,2250,1,1440000000
137,0,3,1,a,2400,0,0,1,1440000000
138,0,3,3,a,2400,0,750,1,1440000000
139,0,3,1,a,2400,0,1500,1,1440000000
140,0,3,3,a,2400,0,2250,1,1440000000
141,0,3,1,a,3600,0,0,1,1440000000
142,0,3,3,a,3600,0,750,1,1440000000
143,0,3,1,a,3600,0,1500,1,1440000000
144,0,3,3,a,3600,0,2250,1,1440000000
145,0,3,1,a,4800,0,0,1,1440000000
146,0,3,3,a,4800,0,750,1,1440000000
147,0,3,1,a,4800,0,1500,1,1440000000
148,0,3,3,a,4800,0,2250,1,1440000000
149,0,3,1,a,6000,0,0,1,1440000000
150,0,3,3,a,6000,0,750,1,1440000000
151,0,3,1,a,6000,0,1500,1,1440000000
152,0,3,3,a,6000,0,2250,1,1440000000
153,0,3,1,a,7200,0,0,1,1440000000
154,0,3,3,a,7200,0,750,1,1440000000
155,0,3,1,a,7200,0,1500,1,1440000000
156,0,3,3,a,7200,0,2250,1,1440000000
157,0,3,1,a,8400,0,0,1,1440000000
158,0,3,3,a,8400,0,750,1,1440000000
159,0,3,1,a,8400,0,1500,1,1440000000
160,0,3,3,a,8400,0,2250,1,1440000000
161,0,3,1,a,9600,0,0,1,1440000000
162,0,3,3,a,9600,0,750,1,1440000000
163,0,3,1,a,9600,0,1500,1,1440000000
164,0,3,3,a,9600,0,2250,1,1440000000
165,0,3,1,a,10800,0,0,1,1440000000
166,0,3,3,a,10800,0,750,1,1440000000
167,0,3,1,a,10800,0,1500,1,1440000000
168,0,3,3,a,10800,0,2250,1,1440000000
169,0,3,1,a,12000,0,0,1,1440000000
170,0,3,3,a,12000,0,750,1,1440000000
171,0,3,1,a,12000,0,1500,1,1440000000
172,0,3,3,a,12000,0,2250,1,1440000000
173,0,3,1,c,0,1600,0,1,1440000000
174,0,3,1,c,0,1600,1000,1,1440000000
175,0,3,1,c,0,1600,2000,1,1440000000
176,0,3,1,c,1800,1600,0,1,1440000000
177,0,3,1,c,1800,1600,1000,1,1440000000
178,0,3,1,c,1800,1600,2000,1,1440000000
179,0,3,1,c,3600,1600,0,1,1440000000
180,0,3,1,c,3600,1600,1000,1,1440000000
181,0,3,2,c,3600,1600,2000,1,1440000000
182,0,3,1,c,5400,1600,0,1,1440000000
183,0,3,2,c,5400,1600,1000,1,1440000000
184,0,3,1,c,5400,1600,2000,1,1440000000
185,0,3,2,c,7200,1600,0,1,1440000000
186,0,3,1,c,7200,1600,1000,1,1440000000
187,0,3,2,c,7200,1600,2000,1,1440000000
188,0,3,1,c,9000,1600,0,1,1440000000
189,0,3,2,c,9000,1600,1000,1,1440000000
190,0,3,1,c,9000,1600,2000,1,1440000000
191,0,3,2,c,10800,1600,0,1,1440000000
192,0,3,1,c,10800,1600,1000,1,1440000000
193,0,3,2,c,10800,1600,2000,1,1440000000
194,0,4,3,a,0,0,0,1,1440000000
195,0,4,3,a,0,0,750,1,1440000000
196,0,4,3,a,0,0,1500,1,1440000000
197,0,4,3,a,0,0,2250,1,1440000000
198,0,4,3,a,1200,0,0,1,1440000000
199,0,4,3,a,1200,0,750,1,1440000000
200,0,4,3,a,1200,0,1500,1,1440000000
201,0,4,3,a,1200,0,2250,1,1440000000
202,0,4,3,a,2400,0,0,1,1440000000
203,0,4,3,a,2400,0,750,1,1440000000
204,0,4,3,a,2400,0,1500,1,1440000000
205,0,4,3,a,2400,0,2250,1,1440000000
206,0,4,1,a,3600,0,0,1,1440000000
207,0,4,3,a,3600,0,750,1,1440000000
208,0,4,1,a,3600,0,1500,1,1440000000
209,0,4,3,a,3600,0,2250,1,1440000000
210,0,4,1,a,4800,0,0,1,1440000000
211,0,4,3,a,4800,0,750,1,1440000000
212,0,4,1,a,4800,0,1500,1,1440000000
213,0,4,3,a,4800,0,2250,1,1440000000
214,0,4,1,a,6000,0,0,1,1440000000
215,0,4,3,a,6000,0,750,1,1440000000
216,0,4,1,a,6000,0,1500,1,1440000000
217,0,4,3,a,6000,0,2250,1,1440000000
218,0,4,1,a,7200,0,0,1,1440000000
219,0,4,3,a,7200,0,750,1,1440000000
220,0,4,1,a,7200,0,1500,1,1440000000
221,0,4,3,a,7200,0,2250,1,1440000000
222,0,4,1,a,8400,0,0,1,1440000000
223,0,4,3,a,8400,0,750,1,1440000000
224,0,4,1,a,8400,0,1500,1,1440000000
225,0,4,3,a,8400,0,2250,1,1440000000
226,0,4,1,a,9600,0,0,1,1440000000
227,0,4,3,a,9600,0,750,1,1440000000
228,0,4,1,a,9600,0,1500,1,1440000000
229,0,4,3,a,9600,0,2250,1,1440000000
230,0,4,1,a,10800,0,0,1,1440000000
231,0,4,3,a,10800,0,750,1,1440000000
232,0,4,1,a,10800,0,1500,1,1440000000
233,0,4,3,a,10800,0,2250,1,1440000000
234,0,4,1,a,12000,0,0,1,1440000000
235,0,4,3,a,12000,0,750,1,1440000000
236,0,4,1,a,12000,0,1500,1,1440000000
237,0,4,3,a,12000,0,2250,1,1440000000
238,0,4,4,c,0,1600,0,1,1440000000
239,0,4,4,c,0,1600,1000,1,1440000000
240,0,4,4,c,0,1600,2000,1,1440000000
241,0,4,4,c,1800,1600,0,1,1440000000
242,0,4,4,c,1800,1600,1000,1,1440000000
243,0,4,4,c,1800,1600,2000,1,1440000000
244,0,4,4,c,3600,1600,0,1,1440000000
245,0,4,4,c,3600,1600,1000,1,1440000000
246,0,4,4,c,3600,1600,2000,1,1440000000
247,0,4,4,c,5400,1600,0,1,1440000000
248,0,4,4,c,5400,1600,1000,1,1440000000
249,0,4,4,c,5400,1600,2000,1,1440000000
250,0,4,4,c,7200,1600,0,1,1440000000
251,0,4,4,c,7200,1600,1000,1,1440000000
252,0,4,4,c,7200,1600,2000,1,1440000000
253,0,4,4,c,9000,1600,0,1,1440000000
254,0,4,4,c,9000,1600,1000,1,1440000000
255,0,4,4,c,9000,1600,2000,1,1440000000
256,0,4,4,c,10800,1600,0,1,1440000000
257,0,4,4,c,10800,1600,1000,1,1440000000
258,0,4,4,c,10800,1600,2000,1,1440000000
259,0,5,3,a,0,0,0,1,1440000000
260,0,5,3,a,0,0,750,1,1440000000
261,0,5,1,a,0,0,1500,1,1440000000
262,0,5,3,a,0,0,2250,1,1440000000
263,0,5,1,a,1200,0,0,1,1440000000
264,0,5,3,a,1200,0,750,1,1440000000
265,0,5,1,a,1200,0,1500,1,1440000000
266,0,5,3,a,1200,0,2250,1,1440000000
267,0,5,1,a,2400,0,0,1,1440000000
268,0,5,3,a,2400,0,750,1,1440000000
269,0,5,1,a,2400,0,1500,1,1440000000
270,0,5,3,a,2400,0,2250,1,1440000000
271,0,5,1,a,3600,0,0,1,1440000000
272,0,5,3,a,3600,0,750,1,1440000000
273,0,5,1,a,3600,0,1500,1,1440000000
274,0,5,3,a,3600,0,2250,1,1440000000
275,0,5,1,a,4800,0,0,1,1440000000
276,0,5,3,a,4800,0,750,1,1440000000
277,0,5,1,a,4800,0,1500,1,1440000000
278,0,5,3,a,4800,0,2250,1,1440000000
279,0,5,1,a,6000,0,0,1,1440000000
280,0,5,3,a,6000,0,750,1,1440000000
281,0,5,1,a,6000,0,1500,1,1440000000
282,0,5,3,a,6000,0,2250,1,1440000000
283,0,5,1,a,7200,0,0,1,1440000000
284,0,5,3,a,7200,0,750,1,1440000000
285,0,5,1,a,7200,0,1500,1,1440000000
286,0,5,3,a,7200,0,2250,1,1440000000
287,0,5,1,a,8400,0,0,1,1440000000
288,0,5,3,a,8400,0,750,1,1440000000
289,0,5,1,a,8400,0,1500,1,1440000000
290,0,5,3,a,8400,0,2250,1,1440000000
291,0,5,1,a,9600,0,0,1,1440000000
292,0,5,3,a,9600,0,750,1,1440000000
293,0,5,1,a,9600,0,1500,1,1440000000
294,0,5,3,a,9600,0,2250,1,1440000000
295,0,5,1,a,10800,0,0,1,1440000000
296,0,5,3,a,10800,0,750,1,1440000000
297,0,5,1,a,10800,0,1500,1,1440000000
298,0,5,3,a,10800,0,2250,1,1440000000
299,0,5,1,a,12000,0,0,1,1440000000
300,0,5,3,a,12000,0,750,1,1440000000
301,0,5,1,a,12000,0,1500,1,1440000000
302,0,5,3,a,12000,0,2250,1,1440000000
303,0,5,4,c,0,1600,0,1,1440000000
304,0,5,4,c,0,1600,1000,1,1440000000
305,0,5,4,c,0,1600,2000,1,1440000000
306,0,5,4,c,1800,1600,0,1,1440000000
307,0,5,4,c,1800,1600,1000,1,1440000000
308,0,5,2,c,1800,1600,2000,1,1440000000
309,0,5,4,c,3600,1600,0,1,1440000000
310,0,5,2,c,3600,1600,1000,1,1440000000
311,0,5,4,c,3600,1600,2000,1,1440000000
312,0,5,2,c,5400,1600,0,1,1440000000
313,0,5,4,c,5400,1600,1000,1,1440000000
314,0,5,2,c,5400,1600,2000,1,1440000000
315,0,5,4,c,7200,1600,0,1,1440000000
316,0,5,2,c,7200,1600,1000,1,1440000000
317,0,5,4,c,7200,1600,2000,1,1440000000
318,0,5,2,c,9000,1600,0,1,1440000000
319,0,5,4,c,9000,1600,1000,1,1440000000
320,0,5,2,c,9000,1600,2000,1,1440000000
321,0,5,4,c,10800,1600,0,1,1440000000
322,0,5,2,c,10800,1600,1000,1,1440000000
323,0,5,4,c,10800,1600,2000,1,1440000000
324,0,6,2,c,0,0,0,1,1440000000
325,0,6,2,c,0,0,1000,1,1440000000
326,0,6,2,c,0,0,2000,1,1440000000
327,0,6,2,c,1800,0,0,1,1440000000
328,0,6,2,c,1800,0,1000,1,1440000000
329,0,6,2,c,1800,0,2000,1,1440000000
330,0,6,2,c,3600,0,0,1,1440000000
331,0,6,2,c,3600,0,1000,1,1440000000
332,0,6,2,c,3600,0,2000,1,1440000000
333,0,6,2,c,5400,0,0,1,1440000000
334,0,6,2,c,5400,0,1000,1,1440000000
335,0,6,2,c,5400,0,2000,1,1440000000
336,0,6,2,c,7200,0,0,1,1440000000
337,0,6,2,c,7200,0,1000,1,1440000000
338,0,6,2,c,7200,0,2000,1,1440000000
339,0,6,2,c,9000,0,0,1,1440000000
340,0,6,2,c,9000,0,1000,1,1440000000
341,0,6,2,c,9000,0,2000,1,1440000000
342,0,6,2,c,10800,0,0,1,1440000000
343,0,6,2,c,10800,0,1000,1,1440000000
344,0,6,2,c,10800,0,2000,1,1440000000
345,0,6,2,c,0,800,0,1,1440000000
346,0,6,2,c,0,800,1000,1,1440000000
347,0,6,2,c,0,800,2000,1,1440000000
348,0,6,2,c,1800,800,0,1,1440000000
349,0,6,2,c,1800,800,1000,1,1440000000
350,0,6,2,c,1800,800,2000,1,1440000000
351,0,6,2,c,3600,800,0,1,1440000000
352,0,6,2,c,3600,800,1000,1,1440000000
353,0,6,2,c,3600,800,2000,1,1440000000
354,0,6,2,c,5400,800,0,1,1440000000
355,0,6,2,c,5400,800,1000,1,1440000000
356,0,6,2,c,5400,800,2000,1,1440000000
357,0,6,2,c,7200,800,0,1,1440000000
358,0,6,2,c,7200,800,1000,1,1440000000
359,0,6,2,c,7200,800,2000,1,1440000000
360,0,6,2,c,9000,800,0,1,1440000000
361,0,6,2,c,9000,800,1000,1,1440000000
362,0,6,2,c,9000,800,2000,1,1440000000
363,0,6,2,c,10800,800,0,1,1440000000
364,0,6,2,c,10800,800,1000,1,1440000000
365,0,6,2,c,10800,800,2000,1,1440000000
366,0,6,4,c,0,1600,0,1,1440000000
367,0,6,4,c,0,1600,1000,1,1440000000
368,0,6,4,c,0,1600,2000,1,1440000000
369,0,6,4,c,1800,1600,0,1,1440000000
370,0,6,4,c,1800,1600,1000,1,1440000000
371,0,6,4,c,1800,1600,2000,1,1440000000
372,0,6,4,c,3600,1600,0,1,1440000000
373,0,6,4,c,3600,1600,1000,1,1440000000
374,0,6,4,c,3600,1600,2000,1,1440000000
375,0,6,4,c,5400,1600,0,1,1440000000
376,0,6,4,c,5400,1600,1000,1,1440000000
377,0,6,4,c,5400,1600,2000,1,1440000000
378,0,6,4,c,7200,1600,0,1,1440000000
379,0,6,4,c,7200,1600,1000,1,1440000000
380,0,6,4,c,7200,1600,2000,1,1440000000
381,0,6,1,c,9000,1600,0,1,1440000000
382,0,6,4,c,9000,1600,1000,1,1440000000
383,0,6,1,c,9000,1600,2000,1,1440000000
384,0,6,4,c,10800,1600,0,1,1440000000
385,0,6,1,c,10800,1600,1000,1,1440000000
386,0,6,4,c,10800,1600,2000,1,1440000000
387,0,7,3,a,0,0,0,1,1440000000
388,0,7,3,a,0,0,750,1,1440000000
389,0,7,3,a,0,0,1500,1,1440000000
390,0,7,3,a,0,0,2250,1,1440000000
391,0,7,1,a,1200,0,0,1,1440000000
392,0,7,3,a,1200,0,750,1,1440000000
393,0,7,1,a,1200,0,1500,1,1440000000
394,0,7,3,a,1200,0,2250,1,1440000000
395,0,7,1,a,2400,0,0,1,1440000000
396,0,7,3,a,2400,0,750,1,1440000000
397,0,7,1,a,2400,0,1500,1,1440000000
398,0,7,3,a,2400,0,2250,1,1440000000
399,0,7,1,a,3600,0,0,1,1440000000
400,0,7,3,a,3600,0,750,1,1440000000
401,0,7,1,a,3600,0,1500,1,1440000000
402,0,7,3,a,3600,0,2250,1,1440000000
403,0,7,1,a,4800,0,0,1,1440000000
404,0,7,3,a,4800,0,750,1,1440000000
405,0,7,1,a,4800,0,1500,1,1440000000
406,0,7,3,a,4800,0,2250,1,1440000000
407,0,7,1,a,6000,0,0,1,1440000000
408,0,7,3,a,6000,0,750,1,1440000000
409,0,7,1,a,6000,0,1500,1,1440000000
410,0,7,3,a,6000,0,2250,1,1440000000
411,0,7,1,a,7200,0,0,1,1440000000
412,0,7,3,a,7200,0,750,1,1440000000
413,0,7,1,a,7200,0,1500,1,1440000000
414,0,7,3,a,7200,0,2250,1,1440000000
415,0,7,1,a,8400,0,0,1,1440000000
416,0,7,3,a,8400,0,750,1,1440000000
417,0,7,1,a,8400,0,1500,1,1440000000
418,0,7,3,a,8400,0,2250,1,1440000000
419,0,7,1,a,9600,0,0,1,1440000000
420,0,7,3,a,9600,0,750,1,1440000000
421,0,7,1,a,9600,0,1500,1,1440000000
422,0,7,3,a,9600,0,2250,1,1440000000
423,0,7,1,a,10800,0,0,1,1440000000
424,0,7,3,a,10800,0,750,1,1440000000
425,0,7,1,a,10800,0,1500,1,1440000000
426,0,7,3,a,10800,0,2250,1,1440000000
427,0,7,1,a,12000,0,0,1,1440000000
428,0,7,3,a,12000,0,750,1,1440000000
429,0,7,1,a,12000,0,1500,1,1440000000
430,0,7,3,a,12000,0,2250,1,1440000000
431,0,7,4,c,0,1600,0,1,1440000000
432,0,7,4,c,0,1600,1000,1,1440000000
433,0,7,4,c,0,1600,2000,1,1440000000
434,0,7,4,c,1800,1600,0,1,1440000000
435,0,7,4,c,1800,1600,1000,1,1440000000
436,0,7,4,c,1800,1600,2000,1,1440000000
437,0,7,4,c,3600,1600,0,1,1440000000
438,0,7,4,c,3600,1600,1000,1,1440000000
439,0,7,4,c,3600,1600,2000,1,1440000000
440,0,7,4,c,5400,1600,0,1,1440000000
441,0,7,4,c,5400,1600,1000,1,1440000000
442,0,7,4,c,5400,1600,2000,1,1440000000
443,0,7,4,c,7200,1600,0,1,1440000000
444,0,7,4,c,7200,1600,1000,1,1440000000
445,0,7,4,c,7200,1600,2000,1,1440000000
446,0,7,4,c,9000,1600,0,1,1440000000
447,0,7,4,c,9000,1600,1000,1,1440000000
448,0,7,4,c,9000,1600,2000,1,1440000000
449,0,7,4,c,10800,1600,0,1,1440000000
450,0,7,4,c,10800,1600,1000,1,1440000000
451,0,7,4,c,10800,1600,2000,1,1440000000
452,0,8,2,c,0,0,0,1,1440000000
453,0,8,2,c,0,0,1000,1,1440000000
454,0,8,2,c,0,0,2000,1,1440000000
455,0,8,2,c,1800,0,0,1,1440000000
456,0,8,2,c,1800,0,1000,1,1440000000
457,0,8,2,c,1800,0,2000,1,1440000000
458,0,8,2,c,3600,0,0,1,1440000000
459,0,8,2,c,3600,0,1000,1,1440000000
460,0,8,2,c,3600,0,2000,1,1440000000
461,0,8,2,c,5400,0,0,1,1440000000
462,0,8,2,c,5400,0,1000,1,1440000000
463,0,8,2,c,5400,0,2000,1,1440000000
464,0,8,2,c,7200,0,0,1,1440000000
465,0,8,2,c,7200,0,1000,1,1440000000
466,0,8,2,c,7200,0,2000,1,1440000000
467,0,8,2,c,9000,0,0,1,1440000000
468,0,8,2,c,9000,0,1000,1,1440000000
469,0,8,2,c,9000,0,2000,1,1440000000
470,0,8,2,c,10800,0,0,1,1440000000
471,0,8,2,c,10800,0,1000,1,1440000000
472,0,8,2,c,10800,0,2000,1,1440000000
473,0,8,2,c,0,800,0,1,1440000000
474,0,8,2,c,0,800,1000,1,1440000000
475,0,8,2,c,0,800,2000,1,1440000000
476,0,8,2,c,1800,800,0,1,1440000000
477,0,8,2,c,1800,800,1000,1,1440000000
478,0,8,2,c,1800,800,2000,1,1440000000
479,0,8,2,c,3600,800,0,1,1440000000
480,0,8,2,c,3600,800,1000,1,1440000000
481,0,8,2,c,3600,800,2000,1,1440000000
482,0,8,2,c,5400,800,0,1,1440000000
483,0,8,2,c,5400,800,1000,1,1440000000
484,0,8,2,c,5400,800,2000,1,1440000000
485,0,8,2,c,7200,800,0,1,1440000000
486,0,8,2,c,7200,800,1000,1,1440000000
487,0,8,2,c,7200,800,2000,1,1440000000
488,0,8,2,c,9000,800,0,1,1440000000
489,0,8,2,c,9000,800,1000,1,1440000000
490,0,8,2,c,9000,800,2000,1,1440000000
491,0,8,2,c,10800,800,0,1,1440000000
492,0,8,2,c,10800,800,1000,1,1440000000
493,0,8,2,c,10800,800,2000,1,1440000000
494,0,8,4,c,0,1600,0,1,1440000000
495,0,8,4,c,0,1600,1000,1,1440000000
496,0,8,4,c,0,1600,2000,1,1440000000
497,0,8,4,c,1800,1600,0,1,1440000000
498,0,8,4,c,1800,1600,1000,1,1440000000
499,0,8,4,c,1800,1600,2000,1,1440000000
500,0,8,4,c,3600,1600,0,1,1440000000
501,0,8,4,c,3600,1600,1000,1,1440000000
502,0,8,4,c,3600,1600,2000,1,1440000000
503,0,8,4,c,5400,1600,0,1,1440000000
504,0,8,4,c,5400,1600,1000,1,1440000000
505,0,8,4,c,5400,1600,2000,1,1440000000
506,0,8,4,c,7200,1600,0,1,1440000000
507,0,8,4,c,7200,1600,1000,1,1440000000
508,0,8,4,c,7200,1600,2000,1,1440000000
509,0,8,4,c,9000,1600,0,1,1440000000
510,0,8,4,c,9000,1600,1000,1,1440000000
511,0,8,4,c,9000,1600,2000,1,1440000000
512,0,8,4,c,10800,1600,0,1,1440000000
513,0,8,4,c,10800,1600,1000,1,1440000000
514,0,8,4,c,10800,1600,2000,1,1440000000
515,0,9,4,c,0,0,0,1,1440000000
516,0,9,4,c,0,0,1000,1,1440000000
517,0,9,4,c,0,0,2000,1,1440000000
518,0,9,4,c,1800,0,0,1,1440000000
519,0,9,4,c,1800,0,1000,1,1440000000
520,0,9,4,c,1800,0,2000,1,1440000000
521,0,9,4,c,3600,0,0,1,1440000000
522,0,9,4,c,3600,0,1000,1,1440000000
523,0,9,4,c,3600,0,2000,1,1440000000
524,0,9,4,c,5400,0,0,1,1440000000
525,0,9,4,c,5400,0,1000,1,1440000000
526,0,9,4,c,5400,0,2000,1,1440000000
527,0,9,4,c,7200,0,0,1,1440000000
528,0,9,4,c,7200,0,1000,1,1440000000
529,0,9,4,c,7200,0,2000,1,1440000000
530,0,9,4,c,9000,0,0,1,1440000000
531,0,9,4,c,9000,0,1000,1,1440000000
532,0,9,4,c,9000,0,2000,1,1440000000
533,0,9,4,c,10800,0,0,1,1440000000
534,0,9,4,c,10800,0,1000,1,1440000000
535,0,9,4,c,10800,0,2000,1,1440000000
536,0,9,3,a,0,800,0,1,1440000000
537,0,9,3,a,0,800,750,1,1440000000
538,0,9,1,a,0,800,1500,1,1440000000
539,0,9,3,a,0,800,2250,1,1440000000
540,0,9,1,a,1200,800,0,1,1440000000
541,0,9,3,a,1200,800,750,1,1440000000
542,0,9,1,a,1200,800,1500,1,1440000000
543,0,9,3,a,1200,800,2250,1,1440000000
544,0,9,1,a,2400,800,0,1,1440000000
545,0,9,3,a,2400,800,750,1,1440000000
546,0,9,1,a,2400,800,1500,1,1440000000
547,0,9,3,a,2400,800,2250,1,1440000000
548,0,9,1,a,3600,800,0,1,1440000000
549,0,9,3,a,3600,800,750,1,1440000000
550,0,9,1,a,3600,800,1500,1,1440000000
551,0,9,3,a,3600,800,2250,1,1440000000
552,0,9,1,a,4800,800,0,1,1440000000
553,0,9,3,a,4800,800,750,1,1440000000
554,0,9,1,a,4800,800,1500,1,1440000000
555,0,9,3,a,4800,800,2250,1,1440000000
556,0,9,1,a,6000,800,0,1,1440000000
557,0,9,3,a,6000,800,750,1,1440000000
558,0,9,1,a,6000,800,1500,1,1440000000
559,0,9,3,a,6000,800,2250,1,1440000000
560,0,9,1,a,7200,800,0,1,1440000000
561,0,9,3,a,7200,800,750,1,1440000000
562,0,9,1,a,7200,800,1500,1,1440000000
